ImageId,EncodedPixels
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,232316 30 232833 34 233352 35 233871 37 234390 39 234908 42 235426 45 235944 47 236463 49 236982 50 237500 52 238017 55 238536 56 239055 57 239575 57 240095 57 240615 56 241134 57 241654 57 242174 57 242694 57 243214 56 243733 56 244253 56 244773 55 245293 55 245814 54 246334 53 246854 53 247375 52 247895 51 248415 51 248936 49 249457 47 249978 45 250499 44 251019 43 251540 41 252063 37 252585 34 253106 32 253627 30 254148 27
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,31601 22 32120 25 32640 26 33159 28 33679 30 34199 38 34719 40 35239 40 35759 41 36279 41 36799 41 37319 41 37839 42 38359 42 38879 42 39399 43 39919 43 40439 44 40959 44 41479 44 41999 44 42518 45 43037 46 43556 46 44076 46 44595 46 45114 47 45633 47 46151 49 46671 48 47190 49 47709 49 48228 47 48747 46 49267 45 49787 44 50307 43 50827 41 51347 33 51867 31 52387 30 52907 29 53428 27 53952 14
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,192789 5 193308 7 193827 8 194347 8 194867 8 195387 8 195907 8 196427 8 196947 8 197468 6
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,280760 12 281278 16 281797 18 282315 22 282832 28 283346 39 283864 43 284383 45 284902 47 285421 49 285938 53 286457 55 286976 57 287495 58 288015 59 288534 60 289054 60 289573 62 290093 62 290613 61 291133 61 291654 60 292174 59 292694 59 293215 58 293735 57 294255 57 294775 56 295295 56 295815 55 296335 56 296853 63 297371 68 297889 71 298407 73 298926 74 299445 75 299965 75 300484 76 301003 77 301523 77 302043 77 302563 77 303082 31 303121 39 303602 30 303643 37 304121 31 304164 10 304180 20 304641 31 304684 12 304699 21 305161 31 305205 35 305681 31 305725 35 306201 31 306245 35 306721 31 306765 35 307241 31 307285 35 307761 31 307805 35 308282 31 308325 35 308802 31 308844 36 309323 30 309364 35 309843 31 309883 36 310364 30 310401 38 310885 29 310920 39 311407 72 311929 70 312451 69 312971 69 313490 70 314008 72 314526 74 315045 75 315564 76 316084 76 316603 77 317122 59 317188 12 317639 60 317709 11 318157 61 318230 10 318676 60 318750 10 319195 46 319245 10 319273 6 319713 41 320232 42 320751 42 321270 43 321790 43 322310 43 322830 43 323350 43 323870 43 324390 43 324911 42 325431 42 325951 42 326472 41 326992 41 327513 40 328034 39 328555 38 329076 37 329596 37 330117 36 330638 35 331159 34 331680 33 332201 31 332722 30 333243 28 333764 25 334285 4
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,160093 2 160610 9 161125 22 161639 42 162157 47 162676 49 163196 50 163716 52 164235 56 164755 58 165275 59 165794 60 166314 61 166833 63 167353 64 167872 65 168392 66 168912 66 169432 66 169953 66 170473 67 170993 67 171514 66 172034 65 172555 64 173075 63 173596 62 174116 61 174637 60 175157 59 175689 45 176212 40 176734 36 177256 33 177779 28
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,113349 6 113858 21 114377 23 114897 23 115416 24 115936 24 116455 26 116974 27 117493 28 118013 28 118533 28 119054 27 119574 27 120094 27 120614 27 121135 26 121657 24 122178 23 122699 22 123220 21 123740 21 124261 20 124782 19 125303 18 125824 17 126345 16 126865 16 127386 15 127907 14 128428 13 128949 12 129469 11 129990 10 130514 5
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,76953 6 77471 9 77990 10 78509 11 79028 13 79546 15 80064 17 80582 19 81102 19 81621 20 82140 21 82660 21 83179 22 83698 23 84218 23 84738 23 85257 24 85777 24 86297 24 86817 24 87337 24 87857 24 88377 24 88897 24 89417 24 89937 24 90458 23 90978 23 91499 22 92019 22 92540 21 93060 21 93581 20 94101 20 94621 20 95142 19 95663 18 96184 17 96706 15 97228 13 97748 13 98269 12 98790 10 99311 9 99833 6 100354 4
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,62468 3 62723 6 62978 8 63233 10 63489 12 63745 13 64001 14 64258 13 64514 22 64771 22 65029 20 65286 6 65296 9
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,41649 2 41904 4 42158 7 42414 8 42669 10 42925 10 43181 10 43438 8 43696 5 43953 3
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,40131 5 40387 6 40641 9 40896 11 41151 12 41406 13 41661 14 41917 14 42173 14 42430 13 42687 10 42943 9 43201 4
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,26878 2 27133 4 27387 6 27643 6 27898 7 28154 7 28409 8 28665 8 28922 7 29179 6 29435 5 29693 2
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,24831 2 25086 3 25342 3 25598 3 25855 1
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,40966 3 41221 5 41474 10 41730 11 41985 12 42241 12 42497 12 42753 13 43009 13 43265 13 43521 12 43777 12 44033 12 44289 12 44545 12 44801 12 45057 11 45313 10 45569 10 45826 8
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,57437 7 57692 9 57947 10 58203 11 58459 12 58716 11 58973 10 59229 10 59487 7 59744 5
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,25715 6 25970 8 26225 10 26480 11 26735 12 26991 12 27246 13 27501 14 27757 14 28013 14 28268 15 28523 16 28779 15 29035 14 29291 14 29547 14 29803 13 30059 12 30316 10 30573 8
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,62324 3 62579 5 62835 5 63091 5 63347 4 63603 4 63860 1
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,20645 5 20900 7 21153 12 21409 13 21663 15 21919 16 22175 16 22431 15 22687 15 22943 14 23199 13 23456 11 23715 5
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,63653 10 63909 11 64165 12 64421 12 64677 13 64933 13 65189 13 65445 12
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,2997 3 3249 10 3505 10 3760 11 4015 12 4271 12 4527 12 4783 12 5040 11 5297 9 5554 7
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,14589 4 14844 5 15098 7 15353 8 15607 10 15862 11 16116 13 16371 14 16627 14 16883 14 17138 15 17393 16 17649 16 17905 16 18162 15 18419 14 18676 12 18933 10
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,52476 3 52731 5 52985 8 53240 9 53495 10 53751 10 54007 10 54262 11 54517 12 54773 12 55029 12 55285 12 55541 12 55798 11 56054 11 56311 10 56567 10 56823 10 57079 10 57335 10 57592 9 57849 8 58107 5 58365 2
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,252 5 507 6 763 6 1019 6 1275 6 1532 5 1789 4 2045 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45103 11 45359 12 45613 14 45869 14 46124 15 46380 15 46636 14 46893 12 47149 10 47406 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50278 10 50533 12 50787 14 51043 15 51297 17 51553 17 51809 17 52065 17 52320 18 52576 17 52833 16 53089 16 53345 14 53601 14 53859 10 54116 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10892 7 11147 8 11401 11 11656 13 11911 14 12166 15 12421 15 12677 14 12933 14 13189 14 13445 13 13701 12 13957 11 14213 10 14471 6 14729 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,30878 1 31133 4 31377 4 31388 6 31631 8 31643 8 31883 14 31899 8 32138 25 32393 26 32648 26 32903 21 32926 3 33159 20 33415 20 33671 19 33927 19 34183 18 34439 17 34695 16 34951 14 35208 12 35466 8 35723 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50841 6 51096 7 51350 10 51605 12 51859 14 52115 13 52371 13 52626 13 52881 14 53137 13 53393 12 53649 12 53905 10 54161 10 54417 8 54673 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38564 5 38819 7 39073 10 39327 12 39582 13 39837 14 40093 14 40349 13 40605 13 40861 12 41117 12 41374 11 41631 9 41887 8 42145 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,14535 1 15053 4 15571 7 16090 8 16609 8 17128 8 17647 9 18166 9 18685 9 19204 9 19723 9 20242 9 20761 9 21280 10 21310 1 21799 10 21828 8 22318 10 22346 16 22837 10 22865 17 23356 10 23384 19 23875 10 23903 21 24394 11 24422 21 24913 11 24940 24 25432 11 25458 25 25951 12 25977 26 26470 12 26495 28 26989 12 27014 28 27508 12 27533 30 28027 12 28052 30 28546 12 28571 29 29065 12 29089 30 29585 11 29608 29 30104 11 30127 29 30623 11 30646 30 31142 11 31165 31 31661 11 31683 33 32180 10 32201 34 32699 7 32719 35 33218 6 33238 35 33737 6 33757 20 33781 10 34255 8 34276 19 34304 3 34774 8 34796 18 35293 8 35316 17 35812 8 35835 17 36331 8 36355 16 36850 9 36874 17 37369 10 37393 17 37888 11 37913 17 38407 11 38432 18 38926 11 38948 22 39445 12 39465 25 39964 12 39981 28 40484 11 40501 28 41003 11 41020 29 41523 9 41539 30 42042 8 42057 31 42563 4 42576 30 43083 3 43094 32 43602 2 43613 32 44121 44 44639 45 45158 45 45677 45 46196 46 46715 47 47234 48 47753 30 47788 13 48272 29 48307 13 48791 30 48823 16 49310 48 49829 48 50348 25 50376 20 50867 24 50899 14 51387 23 51418 14 51906 23 51938 12 52425 23 52459 10 52943 24 52979 9 53459 27 53499 7 53978 27 54496 28 55015 28 55534 28 56053 27 56573 26 57092 25 57611 25 58130 9 58140 15 58649 25 59168 12 59182 8 59687 12 59703 5 60207 11 60222 2 60726 17 61245 19 61763 23 62282 24 62801 23 63320 25 63839 25 64358 26 64877 26 65396 26 65915 26 66435 25 66956 23 67475 23 67995 22 68514 22 69033 22 69552 21 70070 22 70589 24 71107 25 71626 25 72145 25 72664 25 73183 25 73710 17 74230 16 74749 16 75268 16 75788 15 76308 14 76828 13 77348 12 77868 11 78391 7 78911 7 79430 10 79949 11 80467 12 80986 12 81504 14 82023 17 82542 18 83062 13
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,82526 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,56650 5 57166 13 57683 18 58201 22 58721 24 59240 26 59759 27 60278 28 60797 29 61316 30 61835 31 62355 31 62874 32 63393 33 63913 33 64401 5 64432 34 64917 11 64951 34 65436 11 65471 34 65954 13 65990 34 66473 13 66509 34 66992 13 67029 33 67510 14 67548 34 68029 15 68068 32 68547 18 68588 32 69066 19 69108 31 69585 19 69628 30 70104 19 70147 30 70623 19 70666 30 71143 19 71184 31 71662 21 71703 30 72182 20 72221 31 72701 20 72739 31 73220 20 73258 30 73740 19 73776 14 73791 15 74259 19 74295 12 74312 12 74779 18 74814 10 74835 6 75299 17 75332 10 75819 17 75851 9 76338 17 76369 10 76857 18 76887 11 77374 22 77405 12 77892 28 77923 13 78411 11 78428 26 78929 12 78948 25 79448 12 79468 24 79967 13 79988 22 80486 13 80507 21 81005 14 81027 20 81524 15 81547 18 82042 18 82067 17 82561 18 82588 14 83081 15 83113 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,53 17 572 17 1093 14 1615 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,78 15 596 17 1116 17 1635 16 2154 16 2673 16 3192 16 3711 17 4230 17 4750 16 5269 18 5789 18 6308 18 6828 18 7347 18 7867 19 8386 20 8905 20 9424 20 9944 19 10463 20 10983 19 11503 18 12023 17 12542 18 13061 19 13581 19 14100 19 14620 18 15139 19 15659 19 16179 19 16699 19 17218 20 17739 18 18258 18 18778 18 19297 19 19816 20 20336 19 20856 19 21376 18 21895 18 22415 18 22934 21 23453 27 23973 30 24492 32 25013 32 25533 33 26053 36 26573 37 27093 38 27613 37 28133 36 28654 34 29175 32 29697 30 30223 24 30743 24 31263 24 31784 23 32304 22 32824 22 33343 22 33863 22 34383 22 34903 22 35423 23 35942 24 36462 23 36983 22 37502 22 38022 22 38542 21 39061 22 39581 22 40102 20 40621 20 41141 19 41662 18 42181 18 42701 17 43221 16 43741 15 44261 13 44781 12 45301 10 45823 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,24472 5 24990 8 25509 10 26028 12 26547 13 27066 15 27585 16 28103 18 28622 19 29141 20 29660 20 30179 21 30699 22 31218 23 31737 25 32256 28 32776 29 33295 32 33815 34 34334 36 34854 37 35374 36 35894 36 36414 36 36933 37 37453 37 37973 36 38493 35 39012 36 39532 35 40052 34 40572 33 41092 32 41613 30 42133 29 42653 28 43174 25 43694 24 44214 23 44733 22 45253 22 45774 19 46296 15 46818 10
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,624 13 1143 16 1663 15 2183 15 2701 16 3220 16 3739 15
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,69162 6 69680 9 70197 12 70717 13 71237 13 71756 14 72274 16 72793 17 73312 18 73833 16 74352 17 74872 19 75391 21 75911 22 76430 24 76949 24 77468 24 77986 27 78503 30 79020 34 79539 36 80059 36 80578 38 81098 36 81618 35 82137 36 82657 35 83182 28
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,5358 2 5876 6 6395 8 6914 8 7433 8 7952 10 8471 11 8990 12 9509 12 10028 12 10546 13 11064 14 11582 15 12101 16 12619 16 13138 17 13657 17 14177 16 14696 17 15216 17 15736 17 16256 16 16775 17 17294 17 17814 16 18333 16 18854 14 19374 13 19894 12 20415 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,31833 6 32350 10 32869 11 33388 12 33907 12 34425 13 34944 13 35463 13 35983 12 36504 10 37024 8 37544 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,189 7 703 18 1222 19 1741 19 2260 19 2779 19 3297 20 3816 21 4335 21 4854 21 5373 21 5893 20 6412 19 6934 14 7454 12 7974 10 8497 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30821 6 31339 9 31857 11 32375 14 32894 15 33412 16 33932 15 34451 15 34970 16 35490 17 36010 17 36530 16 37049 16 37568 16 38087 16 38606 16 39125 16 39645 16 40166 14 40685 15 41205 15 41724 15 42243 15 42762 15 43281 15 43800 16 44320 15 44839 15 45358 15 45876 16 46395 16 46910 20 47425 23 47943 22 48461 16 48979 16 49497 16 50016 16 50534 17 51053 17 51572 17 52091 17 52610 17 53129 17 53648 17 54167 17 54687 16 55206 16 55725 15 56246 12 56767 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,217 7 235 21 734 13 752 24 1253 14 1270 26 1773 13 1788 27 2292 14 2307 29 2812 43 3332 42 3852 41 4370 42 4888 36 5404 38 5922 40 6440 41 6959 41 7477 42 7995 45 8514 11 8527 32 9032 12 9047 32 9551 12 9566 32 10070 12 10086 32 10588 32 10623 16 11107 30 11143 16 11625 29 11662 16 12144 27 12182 15 12663 23 12703 13 13182 22 13224 11 13701 22 13744 10 14220 22 14265 9 14739 23 14785 9 15259 22 15305 9 15778 23 15826 5 16297 24 16818 22 17338 21 17858 20 18377 20 18897 19 19417 18 19937 17 20457 15 20979 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,57327 6 57844 11 58361 16 58880 18 59399 19 59917 21 60436 21 60955 22 61474 24 61993 24 62512 24 63032 24 63551 24 64072 24 64592 24 65111 25 65631 24 66152 23 66672 24 67192 24 67713 22 68234 22 68755 21 69276 20 69797 18 70317 18 70837 18 71358 16 71878 14 72398 12 72918 11 73440 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,36065 8 36582 10 37099 11 37617 12 38135 14 38654 16 39173 16 39692 17 40211 17 40731 18 41250 20 41771 20 42291 20 42810 21 43330 20 43851 18 44371 18 44891 19 45411 18 45932 17 46452 17 46974 15 47493 17 48013 16 48533 16 49054 16 49574 16 50093 16 50614 14 51134 13 51656 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,31403 4 31918 9 32436 10 32955 11 33474 11 33994 10 34513 10 35031 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,53730 4 54247 9 54765 12 55285 13 55805 13 56324 13 56843 15 57361 17 57879 19 58397 20 58916 23 59436 23 59957 22 60476 25 60996 24 61515 26 62034 27 62554 27 63074 27 63593 27 64113 26 64633 25 65154 23 65675 22 66196 20 66716 18 67237 15 67758 11 68278 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,19485 1 20000 8 20518 12 21037 12 21556 13 22076 14 22595 15 23116 13 23636 13 24155 15 24674 16 25194 15 25714 15 26234 14 26754 15 27273 16 27792 17 28311 17 28830 17 29349 19 29869 19 30388 19 30909 17 31429 17 31948 17 32467 18 32986 20 33506 19 34027 18 34547 17 35066 17 35585 17 36105 16 36625 15 37145 14 37665 12 38184 13 38703 13 39223 13 39744 12 40264 11 40785 11 41306 12 41825 14 42344 16 42864 15 43383 16 43902 16 44421 18 44940 19 45459 19 45978 19 46498 18 47017 19 47537 18 48056 18 48576 19 49095 20 49614 20 50133 20 50652 20 51171 21 51691 20 52212 18 52732 17 53251 17 53770 18 54290 18 54810 17 55331 16 55850 16 56369 16 56888 16 57408 15 57928 14 58448 13 58968 12 59487 12 60006 12 60526 9 61046 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,294 17 319 18 343 8 812 20 835 37 1331 19 1354 38 1851 18 1873 38 2370 60 2891 58 3411 57 3931 15 3949 38 4451 12 4468 27 4496 10 4971 12 4988 23 5016 10 5491 12 5507 22 5535 10 6011 10 6026 21 6054 10 6532 6 6546 20 6572 11 7066 20 7089 13 7585 19 7608 13 8105 19 8126 14 8624 34 9143 34 9662 34 10182 33 10701 33 11220 33 11739 32 12259 31 12778 31 13299 29 13819 28 14338 27 14858 25 15377 24 15897 23 16418 21 16938 20 17459 18 17979 17 18499 15 19021 11 19541 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,13276 4 13793 9 14312 10 14832 10 15350 12 15870 12 16390 12 16909 12 17428 12 17947 12 18466 12 18985 12 19504 12 20023 12 20543 11 21063 10 21583 9 22103 8 22622 8 23142 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,69863 4 70380 7 70900 7 71420 8 71939 8 72458 9 72977 10 73496 11 74016 11 74536 10 75057 8 75576 8 76096 7 76616 6 77137 5 77656 7 78175 8 78694 8 79213 8 79734 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,59001 7 59519 9 60038 12 60556 14 61075 14 61593 15 62112 15 62631 15 63150 16 63670 16 64189 16 64709 16 65229 15 65748 16 66267 16 66788 14 67308 13 67827 13 68334 10 68346 14 68852 11 68865 15 69370 11 69385 15 69889 12 69903 16 70408 30 70927 31 71446 31 71966 29 72485 29 73004 30 73522 31 74042 30 74561 30 75080 30 75600 29 76119 30 76639 29 77158 29 77677 30 78197 29 78717 29 79237 28 79757 27 80277 26 80797 25 81316 25 81836 25 82354 26 82873 26 83393 24
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,7636 11 8154 16 8672 18 9190 19 9708 20 9743 5 10227 20 10258 10 10746 20 10776 11 11265 20 11294 14 11784 20 11813 15 12303 22 12331 16 12822 44 13342 43 13861 42 14380 39 14899 31 15419 29 15938 30 16457 30 16976 30 17496 29 18015 29 18534 30 19053 30 19573 29 20092 29 20613 27 21133 26 21652 26 22172 24 22691 24 23211 23 23732 21 24252 20 24771 20 25291 19 25812 16 26332 13 26852 11 27372 10 27893 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,39303 4 39821 6 40341 6 40859 8 41378 10 41897 11 42416 12 42936 11 43454 12 43974 11 44493 11 45012 11 45531 11 46050 11 46569 12 47088 12 47606 13 48126 13 48645 11 49164 11 49684 9 50203 7 50723 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,1941 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54408 10 54925 15 55442 19 55960 20 56478 22 56997 23 57514 26 58032 28 58551 28 59070 29 59589 29 60108 29 60627 28 61146 28 61665 28 62184 28 62703 28 63222 28 63741 28 64260 28 64779 28 65298 27 65817 27 66337 24 66856 23 67377 20 67897 16 68417 15 68939 9 69463 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,950 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,41433 6 41951 8 42470 9 42989 12 43509 11 44028 12 44547 13 45065 15 45584 16 46103 16 46622 16 47141 16 47660 17 48179 16 48698 16 49218 16 49739 16 50258 18 50778 19 51299 18 51820 16 52342 13 52862 12 53381 12 53902 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,71539 2 72057 4 72575 6 73093 9 73611 11 74130 11 74650 9 75172 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,76235 3 76749 13 77267 16 77784 19 78302 22 78820 24 79338 25 79855 28 80373 29 80892 30 81411 31 81929 33 82446 35 82965 36 83484 35
