ImageId,EncodedPixels
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,232312 34 232831 36 233351 37 233870 39 234389 41 234908 43 235427 44 235946 45 236465 47 236984 48 237498 54 238016 56 238535 57 239055 57 239575 57 240095 57 240614 58 241134 57 241654 57 242174 57 242694 57 243214 56 243733 56 244253 56 244773 55 245294 54 245814 54 246334 53 246854 53 247375 51 247895 51 248415 50 248936 49 249457 47 249978 46 250498 46 251019 44 251540 42 252062 39 252584 36 253105 35 253626 33 254147 31
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,31601 23 32120 27 32640 29 33159 31 33679 33 34199 38 34719 40 35239 40 35759 41 36279 41 36799 41 37319 41 37840 40 38360 40 38879 42 39399 42 39919 42 40439 42 40959 42 41479 42 41998 43 42518 43 43037 44 43557 44 44076 45 44595 46 45114 46 45632 48 46151 48 46671 48 47190 49 47710 48 48228 46 48748 44 49267 44 49787 44 50307 43 50827 40 51347 33 51867 31 52387 30 52907 29 53428 27 53952 12
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,192791 3 193309 7 193828 9 194348 9 194868 9 195387 10 195907 10 196427 10 196947 10 197468 7 197989 5
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,280241 8 280758 17 281277 19 281796 21 282315 23 282832 30 283345 43 283864 45 284383 46 284903 47 285421 50 285937 55 286456 57 286976 57 287495 58 288014 59 288533 60 289053 60 289572 61 290092 61 290612 61 291132 61 291652 61 292172 61 292692 61 293212 61 293732 60 294253 59 294773 59 295294 57 295814 56 296333 57 296851 58 297367 61 297434 5 297885 62 297953 7 298405 61 298473 8 298924 62 298992 9 299444 62 299511 10 299963 63 300028 13 300482 60 300547 14 301001 60 301066 15 301521 59 301586 15 302041 59 302105 16 302560 58 302624 17 303080 54 303142 19 303600 34 303640 12 303661 20 304120 33 304161 10 304181 20 304640 33 304681 11 304700 21 305160 33 305202 11 305219 22 305680 33 305722 39 306200 33 306244 37 306720 33 306765 36 307240 33 307285 36 307760 33 307802 39 308280 33 308321 40 308800 33 308841 40 309320 33 309360 41 309841 32 309880 41 310361 32 310399 42 310882 31 310918 43 311405 29 311436 45 311940 61 312461 60 312982 59 313501 60 314013 68 314529 15 314547 54 315048 15 315068 53 315567 16 315589 52 316086 19 316108 53 316603 78 317120 61 317187 14 317637 62 317709 12 318156 62 318230 11 318675 62 318750 10 319194 62 319272 8 319713 47 320232 43 320751 40 321271 40 321790 42 322310 42 322830 42 323350 42 323870 42 324391 41 324911 41 325431 41 325952 41 326472 41 326992 40 327513 39 328034 38 328555 37 329077 35 329598 34 330119 33 330639 33 331160 32 331682 29 332204 27 332725 26 333260 9
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,161124 20 161637 46 162156 49 162676 50 163195 52 163715 53 164234 57 164753 60 165273 61 165792 63 166312 64 166832 64 167352 65 167872 65 168392 65 168912 66 169432 66 169952 66 170472 66 170992 67 171512 67 172033 65 172554 64 173075 63 173595 62 174116 61 174636 61 175157 59 175684 49 176209 41 176731 38 177252 36 177775 32
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,113342 13 113858 19 114377 21 114896 23 115416 24 115935 25 116454 26 116973 28 117493 28 118013 28 118533 28 119053 28 119573 28 120094 27 120614 27 121135 26 121656 25 122177 24 122698 23 123219 22 123740 21 124260 21 124781 20 125302 19 125823 18 126344 17 126865 16 127386 15 127907 14 128428 13 128949 12 129469 12 129990 10 130516 3
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,76954 6 77472 8 77990 11 78509 12 79028 13 79545 16 80064 17 80582 19 81102 19 81621 20 82140 21 82659 22 83179 22 83698 23 84218 23 84737 24 85257 24 85777 24 86297 24 86817 24 87337 24 87857 24 88377 24 88897 24 89417 24 89937 24 90457 24 90978 23 91498 23 92019 22 92539 22 93060 21 93580 21 94101 20 94621 20 95141 20 95662 19 96184 17 96706 15 97227 14 97748 13 98269 12 98790 10 99313 7
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,62468 4 62723 6 62978 8 63233 11 63489 13 63745 14 64001 14 64257 14 64514 13 64529 7 64771 11 64783 10 65029 7 65039 10 65287 4 65295 10
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,41649 2 41904 5 42159 7 42414 8 42669 10 42925 10 43181 9 43438 8 43695 6 43953 3
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,40131 5 40386 7 40641 9 40896 11 41151 12 41406 13 41662 13 41917 14 42173 14 42430 13 42687 10 42943 9 43202 3
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,26878 2 27133 4 27387 6 27643 6 27898 7 28153 8 28409 8 28665 8 28922 7 29179 6 29436 4
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,24831 1 25087 2 25343 2 25599 2 25855 2
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,40966 1 41221 4 41475 8 41730 10 41985 12 42241 12 42497 12 42753 12 43009 12 43265 12 43521 12 43777 12 44033 12 44289 12 44545 12 44801 12 45057 11 45313 10 45570 8 45827 6
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,57436 8 57691 10 57947 11 58203 12 58459 12 58715 12 58973 10 59229 10 59487 8 59743 7
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,25715 6 25970 8 26225 10 26480 11 26735 12 26991 12 27245 14 27501 14 27757 14 28013 14 28268 15 28523 16 28779 15 29035 14 29291 14 29547 14 29803 13 30059 12 30316 10 30573 8
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,62837 2 63091 5 63347 4 63604 2
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,65181 1 65437 1
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,20645 5 20899 8 21153 12 21409 12 21663 15 21919 15 22175 15 22431 15 22687 14 22943 14 23199 13 23456 11 23714 7 23972 3
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,63653 10 63909 11 64165 12 64421 12 64677 12 64933 12 65189 12 65446 11
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,2997 2 3249 10 3505 10 3759 12 4015 12 4271 12 4527 12 4783 12 5040 11 5297 10 5554 7
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,14589 4 14844 5 15097 8 15353 8 15607 10 15862 11 16116 13 16371 14 16627 14 16883 14 17138 15 17393 16 17649 16 17905 16 18162 15 18419 14 18676 12 18933 10
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,52476 2 52730 6 52985 8 53240 9 53495 10 53751 10 54007 10 54262 11 54518 11 54773 12 55029 12 55285 12 55541 12 55798 11 56054 11 56310 11 56566 11 56823 10 57079 10 57335 10 57592 9 57849 8 58106 6 58364 2
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,253 4 509 4 765 4 1021 4 1277 4 1533 4 1790 3 2047 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45103 10 45358 12 45613 14 45869 14 46125 14 46380 15 46637 13 46893 12 47149 11 47406 9
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50278 10 50533 12 50787 14 51042 16 51297 17 51553 17 51808 18 52064 18 52319 19 52575 18 52832 17 53088 17 53345 15 53601 14 53858 12 54115 10
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10891 8 11146 9 11400 12 11655 13 11910 14 12165 15 12421 15 12677 14 12933 14 13189 14 13445 13 13701 12 13957 11 14213 10 14471 6 14728 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31378 2 31631 8 31883 14 32138 15 32393 18 32648 19 32903 20 33159 20 33415 20 33671 19 33927 18 34183 18 34439 16 34695 16 34951 14 35208 13 35466 8 35723 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50841 6 51096 7 51349 11 51605 12 51859 14 52115 13 52371 13 52626 13 52881 14 53137 13 53393 12 53648 13 53904 12 54161 10 54417 8 54673 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,30878 1 31133 3 31388 5 31643 7 31900 7 32156 7 32412 7 32669 5 32926 3 33183 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38563 6 38819 7 39073 10 39327 12 39581 14 39837 14 40093 14 40349 14 40605 13 40861 13 41117 12 41374 11 41631 9 41887 8 42145 4 42403 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,2 15 520 16 1040 3 1050 5 1569 5 2088 5 2607 6 3127 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,11939 3 12458 4 12977 4 13496 4 14015 4 14534 4 15053 5 15572 6 16091 7 16610 8 17129 8 17647 9 18166 9 18685 10 19204 10 19723 10 20242 10 20762 9 21281 10 21800 10 22319 10 22838 10 23357 9 23877 8 24396 8 24915 3 24921 2 25434 9 25953 9 26471 10 26990 12 27509 12 28028 13 28547 13 29068 12 29597 2 30116 2 30635 2 31154 3 31673 2 32192 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,67473 10 67488 5 67992 21 68511 22 69030 22 69550 21 70068 19 70586 16 71105 13 71624 12 72143 12 72662 13 73181 4 73187 8 73700 3 73711 3 74231 5 74750 14 75269 15 75787 16 76307 15 76828 13 77348 12 77868 10 78394 6 78911 10 79429 11 79948 12 80467 12 80985 13 81504 13 82023 13 82542 13 83062 12
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,44637 5 44656 2 45156 7 45176 1 45676 6 45694 2 46195 9 46209 8 46714 28 47234 29 47753 26 48272 26 48791 27 49310 28 49830 27 50350 1 50356 19 50873 19 51390 21 51909 21 52428 21 52949 19 53468 19 53988 18 54509 16 55030 14 55553 10 56077 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,79929 1 80448 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,82524 5 83043 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,36340 1 36858 3 37378 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,38415 3 38934 3 39454 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,21314 1 21826 13 22345 18 22864 21 23383 22 23902 22 24421 23 24939 25 25457 27 25975 29 26493 31 27011 32 27529 34 28048 34 28567 34 29085 35 29604 35 30123 35 30642 36 31161 36 31680 36 32199 36 32718 36 33237 36 33756 22 33781 3 34276 20 34795 20 35314 20 35833 20 36352 20 36871 20 37391 20 37910 21 38428 23 38944 6 38953 18 39462 4 39472 18 39981 3 39990 19 40500 3 40508 21 41020 1 41029 20 41550 18 42070 17 42590 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,44680 3 45199 3 45718 4 46237 4 46755 7 47271 11 47786 15 48307 14 48825 15 49343 16 49861 17 50380 16 50899 16 51418 15 51938 13 52457 12 52977 11 53497 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,59247 6 59762 13 60280 16 60799 26 61317 27 61837 28 62356 30 62875 30 63395 29 63914 29 64434 29 64918 8 64953 30 65435 12 65471 33 65954 13 65990 33 66471 16 66509 33 66989 17 67029 33 67508 18 67549 32 68027 19 68069 31 68546 20 68588 30 69064 22 69108 29 69583 22 69627 30 70102 22 70146 30 70621 23 70665 30 71140 23 71184 30 71660 23 71702 30 72179 24 72220 31 72698 24 72739 30 73218 23 73258 30 73737 23 73776 13 73790 16 74257 22 74295 9 74311 13 74776 22 74814 9 74832 8 75295 22 75332 10 75813 23 75850 10 76332 24 76368 11 76851 24 76887 11 77370 24 77398 1 77405 12 77889 11 77906 6 77915 5 77924 12 78408 11 78431 23 78927 13 78949 23 79447 14 79468 22 79966 16 79988 21 80486 15 80509 19 81005 16 81029 17 81524 16 81548 17 82043 16 82068 16 82563 16 82588 15 83082 16 83111 10
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,44672 2 45192 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,51 19 572 17 1092 16 1613 13 2137 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,23953 6 24468 12 24986 14 25505 16 26024 16 26543 18 27062 20 27581 21 28100 23 28618 25 29137 25 29656 25 30176 24 30696 24 31216 24 31736 25 32255 27 32774 31 33294 34 33813 36 34333 36 34852 39 35373 38 35893 37 36413 37 36933 38 37453 38 37973 37 38493 36 39014 34 39534 33 40053 33 40573 32 41095 29 41615 28 42137 25 42658 23 43180 20 43701 17 44223 13 44748 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,77 17 596 18 1116 17 1635 17 2154 16 2673 16 3192 16 3711 17 4231 16 4750 17 5269 18 5789 18 6308 18 6828 17 7347 18 7867 17 8386 19 8905 20 9424 20 9944 20 10463 20 10982 20 11502 19 12022 19 12542 19 13061 20 13580 20 14100 19 14620 19 15141 17 15660 18 16179 19 16699 19 17218 20 17738 19 18258 18 18778 18 19297 19 19816 20 20336 20 20855 20 21375 19 21895 18 22415 17 22934 18 23453 28 23972 32 24492 32 25012 34 25533 32 26053 38 26574 38 27094 37 27613 37 28133 37 28654 36 29178 32 29703 26 30225 24 30744 25 31264 26 31784 25 32304 24 32824 23 33343 24 33862 24 34382 25 34902 26 35422 25 35942 25 36461 25 36981 24 37500 25 38020 25 38541 24 39060 24 39580 23 40100 23 40619 24 41140 23 41660 22 42180 21 42700 20 43220 19 43739 18 44259 16 44779 15 45299 13 45820 10 46342 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,58210 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,104 18 622 20 1142 19 1663 17 2182 16 2700 17 3217 17 3737 13
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,12572 6 13093 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,69683 6 70200 9 70718 13 71237 14 71756 14 72274 17 72792 19 73311 19 73832 18 74353 16 74873 17 75393 18 75912 21 76431 22 76950 22 77463 3 77469 23 77982 31 78500 32 79019 33 79539 33 80058 35 80578 34 81099 32 81619 32 82143 30 82665 28 83187 25
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,139 16 658 15 1182 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,7432 5 7951 12 8469 14 8987 15 9506 15 10024 16 10543 16 11062 16 11581 16 12100 16 12619 17 13138 17 13657 17 14177 17 14696 18 15215 18 15735 18 16254 18 16774 18 17294 17 17813 17 18332 18 18852 17 19373 16 19893 15 20413 12
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30793 11 31311 13 31829 14 32347 16 32865 19 33385 18 33904 18 34424 17 34944 16 35463 16 35983 14 36503 12 37024 9 37544 7 38064 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,181 26 701 26 1221 24 1740 24 2259 24 2778 23 3296 22 3815 22 4334 22 4853 22 5373 21 5892 21 6411 20 6931 18 7451 16 7972 13 8493 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30821 7 31339 9 31856 13 32375 15 32893 16 33413 15 33932 16 34452 17 34971 18 35491 17 36010 17 36529 17 37049 16 37568 17 38087 17 38606 18 39125 18 39644 17 40165 15 40685 14 41204 15 41724 14 42243 14 42762 15 43281 14 43800 14 44319 14 44838 15 45357 15 45876 16 46395 16 46913 16 47425 23 47943 12 47959 4 48462 13 48979 15 49497 16 50016 16 50535 16 51054 16 51572 17 52091 17 52610 17 53129 17 53648 17 54167 17 54687 16 55206 16 55725 16 56245 14 56767 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,213 15 232 24 733 14 751 25 1253 13 1270 26 1772 13 1789 28 2292 13 2307 29 2811 44 3331 43 3852 14 3868 25 4371 14 4387 15 4403 9 4884 3 4890 14 4907 14 4926 5 5402 21 5426 16 5921 21 5945 16 6439 23 6466 15 6958 24 6987 13 7476 11 7489 13 7508 1 7514 5 7995 11 8009 12 8035 1 8514 11 8528 12 9033 11 9048 11 9551 12 9567 12 10069 29 10587 30 11105 31 11623 21 11649 5 12142 22 12661 22 13180 23 13699 23 14219 23 14739 22 15258 23 15778 23 16297 24 16817 23 17338 21 17858 20 18377 20 18897 19 19418 17 19938 15 20459 10
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,57329 4 57844 13 58361 17 58880 19 59398 21 59917 21 60436 22 60955 24 61474 24 61993 25 62512 25 63031 25 63551 26 64071 26 64592 24 65111 25 65631 25 66150 27 66671 25 67192 24 67713 25 68234 24 68755 22 69275 22 69796 20 70317 18 70836 19 71358 16 71877 16 72396 17 72916 15 73437 12 73959 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,9065 1 9074 4 9583 15 10102 18 10622 18 11142 18 11662 17 12181 17 12701 16 13222 14 13743 13 14264 13 14784 12 15304 11 15825 9 16346 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,28282 6 28799 10 29318 13 29838 13 30357 14 30875 16 31393 19 31912 19 32432 19 32952 17 33471 17 33991 16 34510 15 35028 13 35548 10 36064 13 36580 16 37098 17 37616 18 38135 20 38654 20 39173 21 39692 21 40211 21 40730 21 41250 21 41770 22 42290 22 42810 21 43330 20 43850 20 44371 18 44891 19 45411 18 45932 17 46452 16 46973 15 47494 15 48013 17 48533 18 49053 18 49573 17 50093 16 50614 14 51134 14 51655 11 52176 9 52697 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54249 6 54767 9 55286 11 55805 13 56324 15 56843 16 57362 17 57880 18 58398 21 58917 23 59436 24 59956 25 60476 25 60995 26 61515 26 62034 27 62554 27 63074 26 63594 26 64114 25 64634 24 65155 22 65675 21 66196 19 66716 18 67236 16 67757 13
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,19484 3 20000 9 20519 10 21039 10 21559 10 22078 12 22597 13 23116 14 23635 15 24155 15 24675 15 25195 16 25714 17 26233 18 26752 18 27272 17 27791 18 28311 19 28831 18 29350 19 29869 20 30388 21 30907 21 31426 22 31946 21 32466 21 32986 20 33506 20 34025 20 34546 18 35066 17 35585 17 36105 16 36625 16 37145 15 37664 14 38184 13 38704 12 39223 12 39744 11 40264 11 40784 16 41303 17 41824 17 42344 16 42864 16 43383 17 43902 19 44421 19 44940 19 45459 20 45978 20 46498 19 47017 20 47537 20 48056 21 48576 20 49095 21 49614 21 50133 21 50652 21 51172 20 51691 20 52212 18 52732 17 53251 18 53770 20 54290 19 54810 18 55330 17 55850 17 56369 17 56889 16 57408 16 57928 15 58447 15 58967 14 59487 12 60006 12 60525 12 61045 10
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,293 20 812 20 1331 20 1851 19 2372 17 2891 17 3411 16 3930 16 4450 15 4971 14 5491 13 6011 11 6533 8 7057 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,12759 5 13276 8 13794 10 14313 11 14832 13 15351 13 15870 13 16389 13 16909 12 17428 12 17947 12 18466 12 18985 13 19504 13 20023 13 20542 13 21061 13 21580 13 22099 13 22619 12 23138 12 23657 11 24177 1 24183 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,69341 7 69860 7 70379 7 70899 7 71422 5 71940 7 72459 7 72978 8 73497 9 74016 10 74537 9 75060 5 75579 5 76098 5 76617 5 77138 3 77657 6 78176 7 78694 8 79214 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,317 21 341 13 836 22 860 13 1355 22 1379 13 1874 21 1898 13 2393 21 2417 13 2912 21 2936 13 3431 22 3455 13 3950 22 3973 14 4469 22 4492 14 4988 36 5507 22 5530 13 6027 21 6049 14 6546 20 6569 13 7065 20 7088 13 7584 20 7608 12 8103 20 8127 12 8622 20 8645 13 9141 20 9164 14 9660 21 9682 15 10179 36 10699 35 11218 35 11737 35 12257 34 12777 33 13297 32 13816 31 14336 30 14855 29 15375 27 15895 26 16415 25 16935 23 17459 18 17980 16 18500 15 19021 12 19541 9 20065 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,58483 3 59000 9 59518 12 60036 15 60556 14 61074 15 61593 15 62112 16 62631 17 63151 17 63671 17 64190 17 64709 17 65229 16 65748 16 66267 16 66787 15 67307 14 67827 13 68335 8 68347 13 68853 10 68865 16 69371 30 69889 31 70408 16 70425 14 70927 16 70944 14 71447 30 71967 29 72486 29 73005 29 73524 29 74044 28 74562 29 75082 28 75601 29 76120 29 76639 29 77159 29 77680 28 78199 28 78718 29 79238 28 79757 28 80276 28 80796 27 81317 25 81837 24 82356 24 82875 24 83395 3 83401 17
