ImageId,EncodedPixels
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,40131 5 40386 7 40640 11 40895 12 41151 12 41406 13 41661 14 41917 14 42173 14 42429 14 42686 11 42943 10 43201 5 43459 1
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,26877 3 27133 4 27387 6 27643 6 27898 7 28153 8 28409 8 28665 8 28922 7 29179 6 29436 4 29693 2
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,24831 2 25087 2 25342 3 25598 3 25855 2
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,41221 5 41474 10 41730 11 41985 12 42241 12 42497 12 42753 12 43009 12 43265 12 43521 12 43777 12 44033 12 44289 12 44545 12 44801 12 45057 12 45313 11 45570 9 45826 8
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,57436 8 57691 10 57947 11 58203 12 58459 12 58716 11 58973 10 59229 10 59487 8 59743 7
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,25715 6 25970 7 26225 9 26480 11 26735 12 26991 12 27246 13 27501 14 27757 14 28013 14 28268 15 28524 14 28779 15 29035 14 29291 14 29547 14 29803 13 30059 12 30316 9 30573 7
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,62325 1 62579 5 62835 5 63091 6 63347 5 63602 5 63859 3
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,20645 5 20900 7 21153 12 21409 12 21663 15 21919 15 22175 15 22431 15 22687 14 22943 14 23200 12 23457 10 23715 6 23973 1
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,63654 9 63909 11 64165 12 64421 12 64676 14 64933 13 65189 13 65446 11
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,3249 9 3505 10 3759 12 4015 12 4271 12 4527 12 4783 12 5040 11 5297 9 5554 7
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,14589 3 14844 5 15097 8 15352 9 15607 10 15861 12 16116 13 16371 14 16627 14 16883 14 17138 15 17393 16 17649 16 17906 15 18162 15 18419 14 18676 12 18933 10
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,52476 3 52730 7 52984 9 53239 10 53495 10 53751 10 54007 10 54262 11 54518 11 54773 12 55029 12 55285 12 55541 12 55797 12 56054 11 56310 11 56566 11 56823 10 57079 10 57335 10 57592 9 57849 8 58107 5 58366 1
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,253 4 509 4 765 4 1021 4 1277 4 1533 4 1789 4 2047 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45103 10 45359 11 45613 14 45869 14 46125 14 46381 14 46637 13 46893 12 47149 10 47406 9
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50278 10 50533 12 50787 14 51043 14 51297 16 51553 16 51809 16 52064 17 52320 17 52576 17 52832 17 53089 15 53345 14 53601 14 53859 10 54116 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10892 6 11147 8 11401 10 11655 12 11911 13 12166 14 12421 14 12677 14 12933 14 13189 14 13445 12 13701 12 13957 11 14213 10 14472 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31377 3 31631 8 31883 14 32139 14 32393 16 32649 17 32903 19 33159 19 33415 19 33671 19 33927 18 34183 18 34439 16 34695 16 34951 14 35208 12 35466 8 35723 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50841 6 51096 7 51349 11 51605 11 51859 13 52115 13 52371 12 52626 13 52881 14 53137 13 53393 12 53649 12 53904 11 54161 10 54417 8 54673 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31134 1 31389 4 31644 6 31900 6 32156 6 32413 5 32669 4 32927 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38563 6 38819 7 39072 11 39327 12 39581 14 39837 14 40093 14 40349 14 40605 13 40861 12 41117 12 41374 11 41631 9 41887 8 42145 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,12977 2 13495 5 14014 6 14533 7 15052 7 15571 8 16090 8 16609 8 17128 8 17647 8 18166 8 18685 9 19204 9 19723 9 20242 8 20761 8 21280 8 21799 8 22318 8 22837 8 23356 8 23875 9 24394 9 24913 10 25432 11 25951 11 26471 10 26990 10 27509 10 28028 9 28548 7 29069 3 29589 1 30107 3 30625 4 31146 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,21828 8 22346 16 22865 19 23384 21 23903 22 24421 25 24939 26 25457 28 25975 29 26494 29 27013 30 27532 32 28051 31 28570 31 29088 31 29607 31 30126 31 30644 33 31162 35 31681 35 32200 36 32718 37 33237 22 33260 13 33737 2 33756 21 33781 11 34256 3 34275 20 34303 6 34774 6 34794 20 35293 7 35313 20 35812 8 35833 19 36331 8 36352 20 36850 9 36871 20 37369 10 37391 19 37889 10 37910 21 38408 10 38428 23 38927 10 38946 24 39447 9 39463 27 39967 8 39981 29 40487 8 40498 32 41006 44 41525 44 42044 44 42563 44 43082 44 43601 44 44120 45 44639 45 45158 45 45677 45 46196 46 46715 48 47234 48 47753 49 48272 30 48303 18 48791 30 48822 18 49310 49 49829 48 50348 26 50377 19 50867 25 50899 15 51386 24 51418 14 51906 23 51938 12 52424 24 52458 11 52943 24 52979 8 53461 25 53499 6 53979 26 54497 27 55016 27 55535 27 56054 27 56573 26 57092 26 57612 17 58132 4 58652 3 59172 2 59691 2 60210 3 60728 4 61247 4 61766 4 62286 3 62294 3 62805 4 62810 10 63322 19 63840 21 64358 23 64877 24 65396 24 65916 24 66435 25 66955 24 67475 23 67994 24 68513 23 69032 23 69551 23 70070 23 70588 25 71107 25 71625 26 72144 26 72663 26 73182 25 73705 21 74229 14 74749 10 75269 9 75788 10 76310 8 76829 8 77349 7 77869 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,3 6 522 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,2609 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,79433 3 79950 8 80467 11 80986 11 81504 13 82023 14 82542 14 83063 10
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,58726 12 59243 18 59762 21 60280 25 60799 26 61318 27 61837 28 62356 29 62876 29 63396 28 63915 29 64433 31 64920 6 64952 32 65436 11 65471 33 65955 11 65989 34 66473 13 66508 34 66992 13 67027 34 67509 16 67547 33 68027 18 68067 32 68546 20 68586 32 69065 20 69106 31 69584 21 69625 31 70103 21 70144 31 70622 22 70663 30 71141 23 71182 30 71660 23 71701 30 72180 23 72220 29 72700 22 72739 15 72758 7 73220 21 73257 14 73739 21 73776 13 74259 20 74295 12 74778 20 74813 12 75297 20 75332 10 75816 20 75851 9 76335 21 76369 10 76854 21 76887 11 77373 21 77405 12 77891 22 77914 6 77923 12 78410 18 78430 24 78930 15 78949 24 79449 13 79469 23 79967 13 79988 23 80487 12 80508 21 81006 12 81028 20 81525 14 81548 19 82043 16 82068 17 82562 16 82588 15 83082 14 83112 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,53 16 572 17 1093 13 1615 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,24472 6 24990 9 25507 13 26026 14 26544 16 27063 18 27582 19 28100 21 28620 21 29139 21 29659 19 30179 18 30699 17 31220 16 31741 15 32262 12
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,78 16 597 17 1116 17 1635 16 2154 16 2673 16 3192 16 3711 16 4231 16 4750 16 5270 16 5789 18 6309 17 6828 17 7348 17 7867 17 8386 19 8905 20 9424 20 9944 19 10463 19 10983 18 11503 18 12022 18 12542 17 13061 19 13581 18 14100 19 14620 18 15140 17 15659 18 16179 19 16699 18 17218 19 17738 18 18258 18 18778 18 19297 19 19817 19 20336 19 20856 19 21376 18 21896 18 22415 19 22934 22 23453 27 23972 31 24492 32 25011 35 25532 39 26052 40 26572 40 27092 40 27612 40 28132 39 28652 39 29173 37 29695 35 30217 32 30740 29 31261 29 31782 27 32302 27 32823 25 33342 25 33862 25 34382 25 34902 25 35422 25 35942 24 36461 25 36981 24 37501 24 38021 24 38541 24 39060 24 39580 23 40101 22 40621 22 41140 23 41660 22 42180 21 42700 21 43220 20 43739 19 44259 17 44779 15 45300 12 45821 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,33835 13 34352 17 34869 21 35388 23 35906 25 36424 27 36942 29 37460 31 37980 30 38498 31 39017 31 39537 30 40055 31 40576 30 41095 30 41616 28 42136 27 42655 27 43175 26 43695 24 44216 22 44736 21 45259 16 45785 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,107 8 622 18 1141 19 1662 17 2182 17 2700 18 3218 20 3738 20 4260 6 4274 4 4795 2 5314 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,69681 7 70199 10 70718 12 71238 12 71757 13 72275 15 72794 16 73313 17 73833 16 74352 17 74872 17 75392 19 75912 21 76430 23 76948 24 77467 26 77985 28 78503 29 79021 31 79540 34 80059 35 80098 2 80578 41 81099 38 81618 38 82138 36 82660 33 83188 22
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,5878 1 6395 6 6914 7 7433 9 7951 12 8470 13 8988 14 9506 16 10025 16 10543 17 11062 17 11581 17 12100 17 12619 18 13138 18 13657 18 14176 19 14696 18 15215 19 15735 18 16255 17 16775 17 17294 17 17813 17 18333 17 18852 18 19373 16 19893 15 20414 12 20937 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30798 1 31312 10 31830 12 32347 15 32866 17 33384 18 33903 19 34423 18 34943 17 35463 16 35982 16 36502 15 37022 13 37542 11 38062 9 38583 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,704 18 1222 19 1741 19 2260 19 2778 21 3297 21 3816 21 4335 21 4854 21 5373 22 5892 22 6411 22 6931 20 7452 18 7973 15 8493 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30821 6 31339 9 31856 13 32375 14 32893 16 33412 16 33931 17 34450 18 34969 20 35489 19 36010 17 36529 17 37048 17 37568 17 38087 18 38606 19 39125 19 39644 19 40164 18 40685 17 41204 17 41724 16 42243 16 42762 16 43281 16 43800 16 44319 16 44838 16 45356 17 45875 18 46392 19 46907 23 47425 24 47943 24 48461 22 48979 16 49497 17 50016 17 50534 18 51053 18 51572 17 52091 17 52610 17 53129 17 53648 17 54167 17 54686 17 55206 16 55725 16 56245 14 56767 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,215 41 732 44 1252 43 1772 43 2291 45 2811 44 3330 44 3849 44 4368 44 4885 46 5402 41 5920 42 6439 42 6957 43 7474 46 7992 48 8511 49 9030 49 9548 51 10067 52 10586 54 11104 32 11142 18 11623 31 11662 17 12142 30 12181 17 12661 24 12701 16 13180 23 13221 15 13699 23 13742 14 14219 23 14263 13 14739 23 14784 12 15258 24 15304 11 15778 24 15826 6 16297 24 16818 22 17338 21 17858 20 18378 19 18899 16 19420 14 19944 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,57845 11 58363 14 58880 19 59399 20 59917 22 60436 23 60955 23 61474 24 61993 24 62512 25 63031 25 63551 26 64072 25 64592 24 65111 25 65631 25 66151 26 66672 24 67192 24 67713 24 68233 25 68753 24 69275 22 69795 22 70317 20 70836 20 71356 20 71876 19 72397 16 72917 14 73438 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,32956 7 33473 8 33992 8 34510 9 35028 9 35545 11 36063 12 36580 14 37098 15 37616 16 38135 17 38654 17 39173 19 39692 20 40211 20 40730 21 41250 21 41771 21 42291 21 42810 21 43330 20 43850 20 44371 19 44891 19 45411 18 45932 17 46452 17 46973 17 47493 17 48013 16 48533 17 49054 16 49574 15 50093 16 50614 13 51135 11 51657 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54249 6 54767 9 55286 11 55805 13 56324 14 56843 16 57361 18 57879 19 58398 20 58917 22 59437 22 59957 23 60476 25 60996 24 61515 26 62034 27 62554 27 63075 26 63594 27 64114 26 64634 25 65155 23 65675 23 66195 22 66715 20 67236 16 67756 14 68278 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,20001 6 20519 10 21039 10 21558 10 22078 12 22597 13 23116 13 23636 14 24155 15 24674 16 25194 15 25713 16 26233 16 26753 16 27273 16 27792 16 28311 18 28830 19 29349 20 29868 20 30388 19 30908 18 31428 18 31948 17 32467 19 32986 20 33506 19 34027 18 34547 17 35066 17 35585 17 36104 17 36624 16 37145 14 37665 13 38184 13 38703 13 39223 12 39744 11 40264 10 40785 12 41306 12 41825 14 42345 15 42864 15 43383 16 43902 17 44421 18 44941 18 45461 17 45980 18 46499 18 47019 17 47538 18 48057 19 48576 20 49095 20 49614 20 50133 21 50652 21 51171 21 51691 20 52211 19 52731 19 53251 19 53770 20 54289 20 54809 19 55329 18 55849 17 56369 16 56888 16 57407 16 57927 16 58446 16 58966 15 59485 15 60005 13 60524 13 61044 11 61565 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,294 60 812 61 1331 61 1851 60 2371 60 2891 59 3411 58 3930 46 3977 11 4449 44 4497 10 4970 15 4987 23 5016 10 5491 12 5507 22 5535 11 6011 11 6026 21 6054 11 6533 5 6546 20 6572 13 7065 21 7088 16 7584 21 7607 15 8103 21 8125 17 8623 38 9142 38 9661 37 10180 36 10699 35 11219 34 11738 34 12258 33 12777 33 13297 32 13816 31 14337 29 14857 27 15376 26 15896 25 16415 24 16935 23 17456 21 17978 18 18498 16 19019 13 19540 9 20061 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,13276 6 13794 9 14312 10 14831 11 15351 12 15870 13 16390 12 16909 12 17428 12 17947 12 18466 12 18985 12 19504 13 20023 13 20542 13 21062 12 21581 12 22101 11 22621 10 23141 8 23661 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,70382 4 70901 5 71420 8 71939 8 72458 9 72977 10 73497 11 74016 11 74537 9 75057 8 75577 7 76096 6 76618 4 77138 3 77656 5 78175 7 78695 6 79215 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,59002 6 59519 10 60037 13 60556 14 61074 16 61593 16 62112 17 62631 17 63150 18 63669 18 64189 17 64708 17 65228 16 65747 16 66266 17 66787 15 67307 14 67819 6 67826 14 68335 25 68853 27 69370 30 69889 30 70408 30 70927 31 71446 31 71965 30 72485 29 73004 30 73523 30 74043 29 74562 29 75081 29 75600 29 76120 29 76639 29 77158 30 77678 30 78198 29 78718 29 79237 29 79757 28 80276 28 80796 27 81317 25 81836 25 82355 25 82874 25 83394 23
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,7115 14 7633 19 8151 22 8670 23 9189 23 9708 23 9741 8 10227 24 10256 14 10746 44 11265 44 11784 44 12303 44 12822 44 13341 44 13860 44 14379 41 14898 32 15418 30 15937 30 16456 31 16976 30 17496 29 18016 28 18535 29 19055 28 19574 28 20094 27 20614 26 21134 25 21653 25 22172 24 22691 24 23211 23 23732 21 24251 21 24771 20 25290 20 25810 19 26331 16 26851 13 27371 11 27891 9 28413 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,37225 2 37743 6 38263 5 38781 7 39300 8 39819 10 40338 10 40857 11 41376 12 41895 13 42415 13 42935 12 43453 14 43972 14 44491 14 45010 15 45529 16 46048 17 46567 17 47087 16 47607 15 48127 14 48648 11 49173 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54408 9 54925 14 55441 20 55960 21 56478 24 56995 26 57513 28 58032 28 58551 28 59070 29 59589 28 60108 28 60627 28 61146 28 61665 28 62184 28 62703 28 63222 28 63741 28 64260 28 64779 28 65298 27 65817 27 66337 24 66857 22 67377 21 67897 18 68417 16 68939 11
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,427 10 946 10 1466 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,40399 1 40913 8 41431 9 41950 10 42469 12 42989 12 43509 11 44029 11 44548 12 45066 14 45585 15 46103 16 46622 17 47141 17 47660 17 48179 17 48698 17 49218 18 49739 17 50258 19 50778 20 51299 18 51819 17 52340 15 52861 13 53382 11 53903 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,31053 5 31572 6 32091 6 32611 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,73615 2 74133 6 74653 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,76234 7 76748 16 77265 20 77782 24 78300 26 78818 27 79336 28 79854 30 80373 31 80892 32 81410 33 81928 34 82446 36 82965 36 83485 35
