ImageId,EncodedPixels
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,232324 22 232837 30 233353 36 233871 38 234390 40 234909 41 235427 44 235946 45 236464 47 236982 50 237499 52 238017 54 238537 54 239056 55 239575 57 240095 56 240614 57 241133 58 241653 57 242173 57 242693 57 243213 56 243733 56 244253 55 244773 54 245293 53 245813 53 246334 51 246854 51 247375 50 247895 49 248416 48 248936 48 249457 47 249977 46 250498 44 251019 42 251539 41 252061 38 252582 37 253104 33 253632 19 254153 9
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,191230 3 191749 5 192268 7 192788 8 193307 10 193827 10 194347 10 194867 10 195386 11 195906 11 196426 11 196947 9 197467 8 197988 5
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,30569 9 31086 15 31602 23 32121 27 32640 32 33159 35 33679 36 34199 38 34719 39 35239 40 35759 41 36279 41 36799 41 37319 41 37839 41 38359 41 38879 41 39399 42 39919 42 40439 43 40959 43 41478 44 41998 44 42517 45 43037 45 43556 46 44076 45 44595 46 45114 46 45633 46 46152 47 46671 47 47190 46 47709 47 48229 45 48748 44 49268 43 49788 40 50308 38 50827 38 51347 34 51867 32 52388 28 52908 24 53429 21 53950 17 54471 7
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,281283 7 281796 23 282314 27 282832 31 283348 37 283867 39 284385 44 284903 47 285422 49 285939 53 286458 55 286977 56 287496 58 288016 59 288535 60 289055 60 289574 61 290094 61 290614 61 291134 61 291654 60 292174 60 292694 59 293215 58 293735 57 294255 57 294776 55 295296 54 295816 53 296336 53 296856 53 296918 2 297375 53 297436 5 297890 57 297952 9 298410 57 298471 10 298927 60 298990 11 299446 75 299965 76 300484 77 301004 77 301524 48 301574 27 302043 28 302075 16 302095 2 302104 17 302563 28 302596 15 302615 1 302621 20 303082 29 303120 10 303135 1 303141 20 303602 29 303641 6 303661 20 304122 30 304180 21 304642 30 304700 21 305162 30 305220 21 305682 30 305738 23 306202 30 306249 32 306722 31 306767 34 307242 31 307285 36 307762 31 307804 37 308282 31 308323 38 308802 31 308842 39 309322 31 309361 40 309843 30 309880 41 310364 29 310399 42 310887 26 310918 43 311413 20 311438 43 311935 19 311956 45 312456 65 312976 65 313495 66 314012 13 314026 55 314528 16 314548 53 315047 17 315067 54 315565 20 315586 55 316084 77 316603 60 316666 15 317121 60 317187 14 317640 59 317709 12 318157 61 318230 11 318675 47 318730 3 318753 7 319194 39 319234 6 319274 6 319712 41 319754 2 320231 42 320750 42 321270 42 321790 42 322310 42 322830 41 323350 41 323870 41 324391 41 324911 41 325432 40 325953 39 326474 37 326994 37 327515 36 328036 35 328557 35 329078 34 329598 34 330119 33 330640 31 331161 30 331682 29 332203 27 332724 25 333247 3
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,160085 22 160604 26 161122 32 161639 41 162158 44 162677 48 163196 53 163715 55 164234 58 164754 59 165274 60 165794 62 166314 62 166834 63 167353 64 167873 64 168393 65 168913 65 169433 65 169954 64 170474 64 170994 64 171514 64 172034 64 172555 63 173075 63 173596 62 174117 60 174639 58 175160 56 175685 49 176207 45 176729 41
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,338991 3 339510 4 340029 5 340549 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,113341 14 113859 19 114378 21 114897 23 115416 25 115935 26 116455 26 116974 27 117494 27 118014 27 118534 27 119055 26 119575 26 120095 26 120615 26 121136 25 121657 24 122178 23 122699 22 123220 21 123741 20 124262 19 124783 18 125304 17 125824 17 126345 16 126865 16 127386 15 127907 14 128428 13 128950 11 129472 9 129993 8 130517 4 131038 2
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,76953 8 77472 9 77990 11 78507 14 79026 15 79544 17 80063 18 80582 19 81101 20 81620 21 82140 21 82659 22 83179 22 83699 22 84218 23 84738 23 85258 23 85778 23 86297 24 86817 24 87337 24 87857 24 88377 24 88898 23 89418 23 89938 23 90458 23 90979 22 91499 22 92019 22 92539 22 93060 21 93581 20 94101 20 94622 19 95144 17 95664 17 96185 16 96707 14 97227 14 97749 12 98271 10 98792 9 99316 5 99837 4 100358 2
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,62468 4 62722 7 62978 8 63233 12 63489 13 63745 13 64001 13 64257 13 64514 12 64770 1 64772 9 65029 8 65286 4
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,64529 6 64783 9 65038 11 65295 10
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,41648 3 41902 8 42158 8 42413 9 42670 8 42926 8 43182 7 43439 6 43697 4
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,40131 5 40385 8 40640 10 40896 11 41151 12 41406 13 41662 13 41918 13 42174 13 42430 12 42687 8 42944 7 43202 3
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,26878 3 27132 5 27387 6 27642 7 27898 7 28154 7 28410 7 28666 7 28922 7 29179 6 29436 3
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,25088 1
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,40965 4 41219 8 41474 10 41729 12 41985 12 42241 12 42497 12 42753 12 43009 12 43265 12 43521 12 43777 12 44033 12 44289 12 44545 12 44801 12 45057 11 45313 11 45569 10 45826 8 46084 3
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,57182 4 57436 8 57691 10 57947 11 58203 11 58459 12 58716 11 58973 10 59230 9 59487 7 59744 5
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,25715 6 25970 8 26225 9 26480 11 26735 12 26991 12 27246 13 27501 14 27757 14 28013 13 28268 14 28524 14 28779 14 29035 14 29291 13 29547 12 29803 12 30060 10 30316 9 30573 6
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,62324 2 62580 4 62835 5 63091 5 63347 4 63602 4 63859 2
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,65433 5
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,20645 5 20899 9 21153 12 21408 13 21663 15 21919 15 22175 15 22431 14 22687 14 22943 13 23200 11 23457 9 23715 5
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,63399 5 63653 10 63909 11 64164 13 64420 13 64676 13 64933 12 65189 13 65446 11
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,2995 6 3249 9 3504 11 3759 12 4015 12 4271 12 4527 12 4783 12 5040 11 5297 9 5556 3
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,14590 3 14844 5 15097 8 15352 9 15607 10 15861 12 16116 13 16372 13 16627 14 16882 15 17138 15 17394 15 17650 15 17906 15 18162 15 18419 14 18676 12 18934 7
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,52476 4 52729 8 52983 10 53239 10 53495 10 53751 10 54006 11 54262 11 54518 11 54773 12 55029 12 55285 12 55542 11 55798 11 56054 11 56310 11 56566 11 56823 10 57079 10 57336 9 57592 9 57849 8 58107 6
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,253 4 508 5 764 5 1020 5 1276 5 1533 4 1791 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,44849 6 45103 10 45358 12 45613 14 45868 15 46124 15 46380 14 46636 14 46892 12 47149 10 47407 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50024 6 50278 10 50533 12 50787 14 51042 16 51297 17 51553 17 51808 18 52064 18 52320 17 52576 17 52832 16 53088 16 53345 14 53602 12 53859 9
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10891 7 11145 10 11400 11 11655 13 11910 14 12166 13 12421 14 12677 14 12933 14 13188 14 13444 13 13700 12 13957 10 14214 8 14471 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31629 11 31883 14 32137 16 32393 17 32648 18 32903 19 33159 19 33415 19 33671 19 33927 18 34183 17 34439 16 34695 14 34952 12 35208 11 35466 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50841 6 51095 8 51349 11 51605 11 51859 13 52115 12 52370 13 52626 13 52881 13 53137 13 53392 13 53648 12 53904 11 54160 10 54417 8 54674 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,30877 2 31132 5 31388 5 31644 6 31900 6 32156 6 32412 6 32669 4 32926 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38309 3 38563 6 38818 8 39072 10 39327 11 39581 14 39837 13 40093 13 40349 13 40605 13 40861 12 41118 11 41374 10 41630 9 41887 7 42145 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,1 7 520 6 1040 5 1560 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,8825 2 9344 3 9862 4 10381 4 10900 4 11419 4 11938 4 12457 4 12976 4 13495 5 14014 6 14533 6 15052 7 15571 8 16090 8 16609 9 17128 9 17647 10 18166 10 18685 10 19204 10 19723 10 20242 9 20761 9 21280 9 21799 9 22318 9 22837 8 23356 8 23875 8 24394 9 24913 8 25432 8 25951 8 26470 8 26989 8 27508 8 28027 8 28547 1 28551 3 29071 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,33217 3 33736 4 34255 4 34774 4 35293 4 35812 5 36331 5 36850 4 37369 4 37888 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,42041 1 42560 1 43078 3 43598 2 44117 2 44636 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,21831 6 22345 17 22864 20 23383 20 23902 21 24420 23 24939 24 25457 26 25976 27 26494 29 27013 29 27532 29 28051 30 28570 31 29088 32 29607 32 30126 32 30645 33 31163 34 31681 35 32200 35 32719 34 33237 23 33263 9 33757 21 33783 7 34276 20 34303 4 34795 19 35314 19 35833 19 36352 19 36872 18 37393 17 37913 16 38428 1 38433 17 38944 6 38952 18 39461 29 39971 3 39979 31 40490 4 40495 34 41009 4 41015 33 41528 40 42047 24 42072 15 42566 24 42591 15 43084 27 43112 13 43603 27 43632 13 44122 27 44151 14 44641 27 44669 15 45160 27 45188 15 45679 43 46198 44 46714 1 46717 44 47233 36 47270 10 47752 1 47754 34 47790 10 48273 34 48308 11 48791 29 48821 17 49309 29 49340 17 49828 29 49859 17 50347 28 50379 16 50865 28 50899 15 51384 27 51419 13 51903 2 51907 23 51939 11 52422 2 52426 23 52460 9 52940 28 52980 6 53458 28 53501 1 53977 28 54496 28 55015 13 55029 13 55535 25 56054 25 56573 14 56591 6 57091 2 57095 10 57113 3 57610 2 57614 10 58129 2 58133 4 58648 3 58652 4 59167 3 59171 4 59184 1 59686 13 59702 2 60206 1 60208 10 60220 4 60725 12 60739 4 60747 1 61244 18 61265 3 61763 24 62282 24 62800 25 63319 27 63838 28 64357 29 64876 29 65395 29 65914 29 66435 28 66955 27 67474 26 67993 25 68512 24 69031 24 69550 23 70068 24 70586 26 71104 27 71623 27 72142 27 72661 27 73180 6 73190 17 73699 4 73709 17 74219 1 74229 16 74749 15 75269 1 75271 12 75791 11 76310 11 76829 10 77349 9 77872 6 78392 7 78912 8 79431 8 79950 8 80469 8 80988 9 81506 10 82025 10 82545 10 83065 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,35818 2 36337 3 36856 3 37375 4 37894 3 38414 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,530 2 1047 9 1568 7 2086 8 2605 4 2610 2 3124 4 3129 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,25443 1 25962 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,64402 2 64917 2 64920 6 65434 12 65953 13 66471 15 66990 16 67508 17 68027 18 68546 19 69065 20 69584 20 70103 20 70622 21 71141 22 71660 22 72180 22 72700 22 73219 22 73738 22 74257 22 74777 21 75296 21 75815 21 76334 21 76852 22 77371 22 77890 20 78409 18 78928 16 79447 16 79966 16 80486 15 81005 15 81524 16 82043 16 82562 17 83082 15
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,49 22 569 20 1091 16 1613 11 2136 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,58206 8 58723 18 59242 22 59761 24 60279 27 60798 29 61317 29 61836 30 62355 30 62874 31 63393 32 63912 33 64431 33 64950 34 65468 35 65987 35 66506 35 67026 34 67545 35 68066 32 68587 32 69106 33 69626 32 70145 31 70664 31 71182 31 71701 30 72220 30 72739 29 73258 27 73776 12 73790 13 74295 10 74311 10 74813 10 75332 9 75851 9 76369 10 76876 3 76888 9 77394 6 77407 8 77913 9 77925 9 78431 10 78444 9 78950 10 78962 9 79469 21 79989 19 80508 19 81027 18 81547 17 82067 15 82587 14 83114 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,60276 2 60795 2 61314 2 61833 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,62872 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,27593 1 28105 3 28110 4 28623 9 29141 10 29660 10 30178 11 30190 3 30697 16 31216 16 31234 2 31736 20 32255 20 32276 2 32774 25 33293 26 33320 4 33812 35 34332 36 34852 37 35372 38 35891 39 36410 40 36929 41 37448 41 37968 40 38488 39 39007 40 39527 39 40046 39 40566 39 41087 37 41607 36 42128 34 42650 31 43170 29 43691 27 44212 25 44733 23 45257 18 45777 17 46299 14 46819 10 46830 2 47339 7 47350 1 47859 7 47867 4 48378 12 48897 12 49416 6 49423 5 49935 5 49943 4 50454 5 50461 5 50976 3 50980 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,77 16 596 19 1116 21 1635 18 2154 15 2673 15 3192 15 3711 15 4231 15 4751 15 5270 16 5790 15 6309 16 6828 17 7348 17 7867 18 8386 18 8906 18 9425 19 9944 19 10464 19 10983 19 11503 18 12023 17 12542 18 13062 17 13581 17 14101 17 14621 16 15141 16 15660 16 16180 16 16699 16 17219 16 17739 16 18259 16 18778 17 19297 18 19817 18 20337 17 20856 18 21375 19 21895 18 22414 20 22436 1 22934 27 23453 29 23973 31 24493 32 25014 32 25534 37 26054 39 26574 40 27094 40 27614 39 28134 38 28654 37 29175 36 29697 34 30219 31 30740 30 31262 28 31782 27 32302 27 32822 26 33342 25 33862 25 34382 25 34901 26 35421 26 35941 25 36461 25 36980 25 37500 25 38020 24 38539 25 39059 25 39579 24 40098 25 40618 25 41138 24 41658 23 42179 21 42699 20 43219 19 43738 19 44258 17 44778 15 45299 13 45821 9 46342 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,105 7 623 20 1140 22 1662 19 2182 17 2700 18 3217 21 3737 20 4258 7 4273 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,12571 1 13090 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,69683 6 70199 11 70717 13 71236 14 71755 15 72274 16 72792 18 73311 18 73831 18 74351 18 74870 19 75390 21 75909 23 76426 27 76945 28 77463 29 77981 31 78500 33 79019 34 79058 3 79538 36 79576 7 80057 36 80095 7 80577 45 81096 45 81617 42 82137 40 82656 39 83178 35
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,140 13 661 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,6918 2 7433 8 7950 11 8468 13 8987 13 9506 14 10025 14 10543 15 11062 16 11581 16 12100 16 12619 17 13138 17 13657 18 14176 18 14695 19 15214 19 15734 19 16253 19 16772 19 17292 19 17811 19 18331 19 18851 18 19371 18 19891 17 20411 16 20932 12 21453 9 21978 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30794 5 31311 12 31829 14 32347 16 32866 17 33385 18 33904 18 34423 18 34943 17 35462 16 35983 12 36505 9 37026 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,706 9 1223 15 1742 15 2260 16 2778 18 3297 19 3816 19 4335 20 4855 19 5374 18 5894 17 6414 16 6935 12 7457 8 7979 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30820 8 31338 10 31857 12 32375 14 32894 15 33412 16 33931 17 34450 19 34970 18 35489 19 36009 18 36528 19 37047 19 37567 18 38087 17 38606 17 39125 17 39645 17 40165 16 40684 16 41203 16 41723 15 42242 15 42762 14 43281 14 43800 14 44319 14 44838 14 45357 14 45876 14 46395 14 46908 21 47426 21 47944 10 47960 4 48461 12 48979 13 49497 15 50015 17 50534 17 51053 17 51571 18 52090 18 52609 18 53128 18 53647 18 54167 16 54686 16 55206 15 55726 13 56247 11 56769 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,218 9 232 25 737 10 751 25 1255 12 1269 27 1774 12 1788 27 2294 41 2813 30 2845 9 3332 30 3364 9 3851 31 3884 9 4371 30 4405 7 4891 14 4907 13 4926 5 5405 3 5410 15 5426 15 5924 20 5945 16 6443 3 6448 15 6464 17 6962 3 6973 27 7481 3 7492 28 8000 3 8011 29 8519 3 8530 30 9039 2 9049 31 9557 3 9568 32 10076 3 10088 12 10101 19 10591 10 10608 10 10620 20 11109 12 11130 6 11141 19 11627 15 11650 4 11662 17 12145 17 12171 2 12181 17 12663 20 12701 17 13181 22 13221 16 13700 22 13743 13 14219 23 14265 10 14738 23 14784 10 15258 23 15306 7 15777 23 15827 4 16297 22 16817 22 17336 22 17856 21 18375 22 18894 23 19413 23 19932 23 20451 22 20970 21 21490 20 22009 15 22026 2 22529 8 22539 2 23048 7 23570 4 24090 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,70278 1 70281 1 70796 7 71316 7 71835 10 72355 10 72874 11 73393 13 73912 11 73924 2 74432 13 74952 12 75471 9 75991 8 76511 2 76517 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,57331 2 57843 13 58361 16 58879 20 59398 20 59917 21 60435 22 60954 23 61473 24 61993 24 62512 25 63031 26 63550 26 64070 26 64590 26 65110 26 65629 27 66149 26 66669 27 67189 27 67709 27 68230 26 68750 27 69270 26 69791 25 70314 22 70834 21 71354 19 71874 19 72395 17 72915 15 73436 12 73956 9 74480 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,29844 1 30357 9 30870 2 30873 16 31389 20 31908 20 32427 20 32946 20 33467 18 33988 15 34508 14 35028 11 35546 11 36063 8 36581 10 37099 11 37617 15 38136 16 38655 16 39173 20 39693 19 40212 19 40731 20 41251 19 41770 21 42290 20 42810 20 43330 20 43850 19 44370 20 44890 19 45411 18 45931 17 46452 16 46972 15 47492 17 48014 14 48534 14 49056 11 49576 11 50096 9 50616 8 51139 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54249 1 54252 3 54766 10 55285 12 55804 13 56322 15 56841 17 57360 17 57879 19 58398 20 58917 21 59436 23 59955 24 60475 25 60994 26 61514 27 62034 26 62554 26 63074 26 63593 26 64113 26 64632 26 65153 24 65673 23 66193 22 66714 19 67234 18 67756 12 68276 10
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,32968 1 33487 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,20002 7 20520 8 21039 10 21558 11 22078 11 22597 12 23116 13 23637 12 24156 13 24675 14 25195 14 25714 14 26234 14 26752 16 27272 16 27791 17 28310 18 28830 17 29349 18 29868 20 30387 20 30907 19 31427 19 31946 20 32466 19 32986 19 33506 19 34025 19 34545 18 35065 18 35585 17 36105 17 36625 16 37144 16 37664 15 38184 14 38704 13 39225 10 39745 9 40266 8 40786 8 41309 5 41316 2 41828 10 42347 12 42866 14 43384 16 43903 17 44422 18 44940 20 45459 20 45978 21 46498 20 47017 21 47536 21 48055 21 48574 22 49094 21 49613 21 50133 21 50652 21 51171 21 51691 21 52211 20 52730 21 53250 20 53770 19 54289 19 54809 18 55329 18 55848 18 56368 17 56888 16 57408 15 57927 15 58447 14 58967 13 59486 13 60006 11 60527 8 61047 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,12742 2 13256 13 13278 3 13775 14 13791 10 14295 27 14815 27 15334 28 15855 10 15867 15 16375 9 16387 14 16899 3 16907 14 17426 14 17945 14 18465 13 18984 13 19504 12 20024 11 20544 10 21064 9 21584 7 22104 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,294 16 317 37 813 13 836 2 842 32 1332 15 1354 4 1359 5 1365 28 1852 18 1874 38 2372 59 2891 18 2910 40 3411 9 3421 49 3931 15 3950 39 4451 14 4468 24 4493 15 4971 13 4987 24 5012 15 5492 11 5507 23 5531 15 6012 9 6026 23 6050 15 6533 6 6545 23 6569 15 7064 23 7088 15 7583 23 7607 15 8102 23 8126 15 8621 39 9141 38 9660 38 10179 37 10698 37 11217 37 11736 36 12256 35 12776 34 13296 32 13816 30 14336 28 14855 28 15375 27 15894 26 16413 26 16932 26 17453 24 17975 20 18495 2 18499 15 19020 11 19541 8 20062 1 20066 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,78178 1 78697 1
