ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45104 9 45359 11 45613 14 45869 14 46125 14 46381 14 46637 13 46893 12 47149 10 47406 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50278 10 50533 12 50787 14 51043 15 51297 17 51553 17 51809 17 52065 17 52321 16 52577 16 52833 16 53089 15 53345 14 53601 13 53859 9 54116 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10891 7 11146 9 11400 12 11655 13 11911 14 12166 14 12421 15 12677 14 12933 14 13189 14 13445 13 13701 12 13957 11 14214 9 14472 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,30878 1 31133 4 31378 2 31388 6 31631 7 31643 8 31883 14 31899 8 32138 25 32393 26 32649 25 32904 19 32925 3 33159 19 33415 19 33671 18 33927 18 34183 18 34439 16 34695 16 34952 13 35208 12 35466 7 35724 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50841 5 51096 7 51350 10 51605 12 51860 13 52115 13 52371 13 52626 13 52881 14 53137 13 53393 12 53649 12 53905 10 54161 10 54417 8 54674 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38563 6 38819 7 39073 10 39328 11 39582 13 39837 14 40093 14 40349 14 40605 13 40861 12 41117 12 41374 11 41631 9 41887 8 42145 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,14534 2 15053 3 15571 5 16090 7 16609 7 17128 8 17647 8 18166 8 18685 8 19204 8 19723 8 20242 8 20761 8 21280 8 21799 8 22318 8 22837 8 23356 8 23875 8 24394 9 24913 9 25432 9 25951 10 26470 11 26989 11 27508 12 28027 12 28547 11 29066 11 29585 11 30104 11 30623 11 31142 10 31661 9 32180 6 32699 3 33218 2 33737 2 34256 3 34775 3 35293 6 35812 7 36331 8 36850 8 37369 8 37889 8 38408 8 38927 8 39449 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,21829 9 22346 16 22865 19 23384 20 23903 21 24422 23 24941 24 25459 25 25978 26 26496 27 27014 29 27533 30 28052 30 28571 29 29090 28 29609 28 30128 28 30647 29 31165 31 31684 32 32202 33 32719 35 33238 35 33757 19 33780 11 34276 18 34303 4 34795 19 35314 19 35833 19 36353 18 36872 19 37392 18 37912 18 38432 18 38950 20 39466 24 39984 25 40502 27 41021 28 41540 28 42057 30 42572 34 43088 38 43603 42 44121 44 44639 45 45158 45 45677 26 45708 14 46196 46 46715 47 47234 48 47753 30 47784 17 48272 29 48303 17 48791 30 48822 17 49310 48 49829 48 50348 48 50867 24 50899 16 51387 22 51418 15 51906 23 51938 13 52425 23 52458 11 52944 24 52979 9 53462 25 53499 5 53979 26 54497 27 55016 27 55535 27 56054 26 56573 26 57092 9 57102 16 57611 7 57630 7 58130 6 58150 6 58649 7 58672 3 59168 8 59191 3 59687 9 59711 2 60206 11 60725 13 60740 8 61244 23 61763 24 62282 26 62800 27 63319 27 63838 27 64357 26 64876 25 64917 9 65395 25 65435 12 65914 25 65953 14 66434 23 66471 15 66953 24 66990 16 67472 24 67508 17 67991 24 68027 18 68510 25 68546 19 69029 24 69065 20 69548 25 69584 20 70067 25 70103 21 70585 27 70622 21 71104 27 71141 22 71623 28 71660 23 72142 28 72180 23 72661 28 72700 22 73181 27 73220 21 73700 27 73740 20 74219 27 74259 20 74747 18 74779 19 75267 17 75299 18 75787 17 75819 18 76307 15 76337 19 76828 13 76855 20 77348 12 77374 20 77868 11 77892 17 78390 8 78409 13 78910 10 78928 15 79429 12 79445 18 79948 13 79963 19 80467 34 80985 36 81504 36 82023 37 82542 37 83062 35
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,53 18 572 18 1093 14 1615 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,58727 8 59245 11 59763 15 60281 21 60799 25 61317 27 61836 27 62355 28 62875 28 63394 29 63914 29 64433 30 64953 30 65472 31 65991 31 66510 32 67029 32 67548 32 68067 32 68587 31 69107 30 69627 30 70146 30 70665 30 71183 31 71702 31 72220 32 72739 32 73257 32 73776 32 74294 32 74813 15 74829 14 75332 13 75351 10 75851 11 75874 1 76370 10 76889 9 77408 7 77919 14 78432 19 78949 21 79468 21 79987 21 80507 20 81026 20 81547 18 82067 17 82587 15 83109 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,23954 2 24471 8 24988 11 25506 13 26025 15 26544 16 27063 17 27582 19 28101 19 28621 19 29140 19 29660 18 30180 17 30699 17 31219 17 31739 17 32260 15 32780 14
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,77 15 596 17 1116 16 1636 15 2155 14 2673 15 3193 15 3712 15 4231 15 4750 16 5270 16 5789 17 6309 17 6828 17 7348 16 7867 17 8386 18 8905 19 9425 19 9944 19 10464 18 10984 18 11504 17 12023 17 12542 18 13061 20 13581 19 14100 20 14619 20 15139 19 15658 21 16178 21 16698 21 17218 20 17737 20 18257 19 18778 18 19297 19 19817 19 20336 20 20856 19 21376 18 21895 19 22415 20 22934 23 23453 28 23973 30 24492 32 25013 33 25533 34 26053 37 26573 38 27094 37 27613 37 28133 36 28655 34 29178 30 29702 25 30223 24 30744 23 31264 22 31785 21 32304 23 32824 23 33343 23 33863 23 34383 23 34903 23 35423 23 35942 23 36462 23 36983 21 37502 22 38022 22 38541 23 39060 24 39580 23 40101 21 40621 21 41140 21 41661 19 42181 19 42701 19 43220 19 43739 18 44259 16 44779 14 45300 12 45819 11
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,33839 1 34355 11 34873 15 35391 19 35909 20 36427 22 36945 23 37463 25 37981 27 38499 29 39019 28 39538 28 40058 27 40577 27 41097 27 41616 27 42136 26 42656 24 43176 23 43697 20 44217 18 44737 16 45258 12 45780 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,625 12 1144 15 1663 16 2182 16 2700 18 3219 18 3739 18 4260 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,12052 6 12570 8 13089 7 13609 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,7909 5 8428 6 8949 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,69681 8 70198 12 70717 14 71237 13 71756 14 72274 17 72793 17 73312 18 73832 17 74352 16 74871 17 75390 20 75909 22 76428 24 76947 24 77466 25 77985 25 78504 26 79023 27 79542 28 80061 29 80581 32 81102 29 81623 26 82143 25 82664 23 83186 16
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,143 7 661 9 1182 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,5876 5 6393 10 6911 12 7430 13 7949 15 8468 16 8987 16 9506 16 10024 17 10543 16 11062 16 11581 17 12100 16 12619 17 13138 16 13657 17 14176 17 14696 18 15215 19 15735 18 16255 18 16774 18 17294 17 17813 17 18332 17 18852 16 19371 16 19892 14 20412 13 20934 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30797 3 31312 10 31830 12 32349 12 32867 14 33386 14 33905 15 34424 16 34943 16 35463 15 35982 15 36502 13 37022 11 37543 9 38064 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,706 10 1223 14 1741 16 2260 17 2778 19 3297 20 3816 20 4335 20 4854 20 5373 21 5892 21 6412 19 6932 18 7453 16 7973 12 8493 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30822 2 31339 9 31856 14 32374 16 32893 16 33412 16 33931 17 34451 16 34970 18 35490 17 36010 17 36529 17 37049 16 37568 16 38087 17 38606 17 39125 17 39644 17 40164 17 40683 18 41203 17 41723 17 42242 17 42762 16 43281 16 43800 16 44319 16 44838 16 45357 16 45875 17 46393 18 46909 21 47425 23 47943 21 48460 17 48978 17 49497 17 50016 17 50535 18 51054 17 51573 17 52092 16 52611 16 53130 16 53648 17 54167 17 54687 16 55206 16 55725 16 56244 15 56766 9 57288 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,217 9 235 21 734 14 751 25 1253 14 1270 26 1773 13 1791 25 2292 13 2311 25 2812 16 2829 26 3332 42 3852 41 4371 40 4889 38 5405 39 5922 40 6440 42 6958 43 7476 12 7489 32 7993 13 8009 32 8512 13 8528 32 9031 13 9048 31 9550 13 9568 31 10069 13 10088 30 10588 14 10607 11 10619 19 11107 17 11126 10 11139 20 11625 26 11660 18 12144 22 12181 16 12663 22 12700 16 13182 22 13221 14 13701 23 13742 12 14221 23 14262 13 14740 23 14783 13 15259 23 15303 12 15778 23 15824 9 16297 24 16346 3 16818 22 17338 21 17858 20 18377 20 18896 20 19415 20 19935 19 20456 17 20976 14 21497 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,57327 7 57842 15 58361 17 58879 20 59398 21 59917 21 60436 23 60955 24 61474 24 61993 25 62512 25 63031 25 63551 25 64071 25 64591 25 65111 25 65631 25 66151 25 66672 24 67192 24 67712 25 68232 25 68753 23 69274 22 69795 21 70315 22 70836 20 71356 19 71876 18 72397 16 72917 15 73437 13 73958 9 74479 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,28799 7 29317 11 29836 12 30355 13 30874 15 31393 16 31912 17 32431 18 32950 19 33469 19 33989 18 34508 18 35027 18 35546 16 36064 13 36581 14 37098 15 37617 15 38135 16 38654 16 39173 17 39692 17 40211 18 40731 19 41250 20 41771 20 42291 20 42810 21 43330 20 43850 20 44370 20 44890 20 45410 20 45932 17 46451 18 46971 19 47492 18 48012 18 48532 19 49052 18 49573 17 50092 17 50612 16 51133 14 51656 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54248 8 54765 12 55284 15 55803 15 56323 16 56841 18 57360 19 57879 19 58397 21 58917 22 59437 22 59957 23 60476 25 60996 24 61515 25 62034 27 62554 27 63073 27 63594 25 64113 25 64634 23 65155 21 65675 20 66195 20 66716 18 67236 16 67756 14 68278 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,20000 9 20518 12 21037 13 21556 15 22075 16 22595 15 23115 15 23635 15 24155 15 24674 16 25193 17 25713 16 26233 15 26753 16 27272 17 27792 16 28311 17 28830 19 29349 20 29868 20 30388 20 30909 18 31428 18 31948 18 32467 19 32986 20 33506 19 34026 18 34546 17 35066 16 35585 16 36104 17 36624 16 37144 15 37665 13 38184 14 38703 15 39223 14 39744 13 40264 12 40784 12 41304 14 41824 16 42344 16 42863 16 43382 17 43901 18 44420 19 44940 19 45459 19 45978 19 46498 18 47017 18 47536 19 48056 18 48575 20 49095 20 49614 20 50133 21 50652 21 51171 21 51691 20 52211 19 52731 19 53251 19 53770 19 54290 19 54810 18 55330 17 55850 16 56369 16 56888 16 57407 16 57927 15 58446 15 58966 14 59486 13 60006 12 60525 12 61045 10 61567 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,11705 2 12223 6 12742 6 13265 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,294 59 812 61 1331 61 1851 61 2371 59 2890 60 3410 59 3930 46 3977 11 4450 15 4468 26 4496 12 4969 14 4988 24 5016 11 5490 13 5507 23 5535 12 6010 11 6026 22 6053 13 6532 5 6546 21 6570 15 7066 20 7087 17 7585 20 7606 16 8104 38 8624 36 9143 36 9662 35 10182 34 10701 33 11220 33 11739 33 12258 33 12778 32 13297 31 13817 30 14337 29 14857 27 15376 26 15896 24 16416 23 16936 22 17456 21 17976 20 18497 17 19019 14 19541 8 20065 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,13272 10 13790 13 14309 14 14828 15 15347 16 15867 16 16387 15 16906 15 17425 15 17945 15 18464 15 18983 15 19503 14 20022 14 20542 14 21061 14 21581 13 22101 12 22621 10 23141 9 23663 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,69341 8 69859 11 70379 11 70898 11 71417 12 71937 12 72457 12 72977 12 73496 12 74015 12 74535 12 75055 11 75576 9 76096 9 76616 9 77135 10 77654 11 78173 11 78693 10 79213 9 79733 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,59002 7 59519 12 60037 14 60555 16 61074 16 61593 16 62112 17 62631 17 63150 18 63670 17 64190 16 64709 16 65228 17 65748 16 66267 16 66786 16 67306 15 67823 18 68335 26 68851 30 69369 31 69889 31 70408 31 70928 30 71447 30 71966 30 72486 29 73005 29 73524 29 74043 29 74562 29 75082 28 75601 28 76120 28 76640 28 77159 28 77679 27 78198 28 78718 27 79238 26 79757 27 80277 26 80798 24 81317 24 81837 23 82356 24 82875 24 83396 21
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,7119 4 7634 17 8152 19 8671 20 9189 21 9708 22 9740 9 10227 22 10256 14 10746 23 10773 17 11265 24 11292 17 11784 25 11810 18 12303 44 12822 44 13341 44 13861 42 14381 38 14900 31 15419 30 15939 29 16459 28 16978 28 17497 28 18017 28 18537 27 19056 27 19576 26 20096 25 20615 25 21134 25 21653 25 22173 23 22692 23 23213 21 23733 20 24252 20 24772 19 25292 18 25813 15 26332 14 26852 12 27373 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,39301 5 39819 7 40338 9 40857 10 41376 11 41895 11 42414 11 42933 11 43453 11 43973 10 44492 10 45011 11 45530 10 46050 9 46570 7 47089 6 47610 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,1421 3 1940 4 2459 4 2978 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,52805 5 53323 8 53843 8 54361 10 54879 12 55398 12 55918 12 56438 11 56957 11 57475 12 57993 13 58511 14 59030 15 59549 15 60068 15 60587 14 61106 13 61626 12 62146 10 62667 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54409 9 54925 16 55441 20 55960 21 56478 23 56996 25 57514 26 58032 28 58551 29 59069 31 59588 31 60107 30 60626 30 61145 29 61664 29 62183 29 62702 29 63222 28 63741 28 64260 28 64779 28 65298 27 65818 25 66337 23 66857 22 67377 19 67897 17 68417 15 68939 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,427 10 945 12 1465 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,40396 1 40913 7 41432 8 41950 10 42470 11 42989 12 43508 13 44027 14 44546 15 45065 16 45584 16 46103 16 46622 16 47141 16 47660 17 48179 17 48698 17 49218 17 49738 18 50259 17 50778 19 51298 18 51820 16 52340 15 52861 13 53382 10 53904 3
