ImageId,EncodedPixels
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,232318 28 232835 32 233353 35 233870 39 234389 41 234908 42 235427 44 235946 45 236463 48 236979 52 237497 54 238016 55 238535 56 239055 56 239574 57 240094 57 240614 57 241133 57 241653 57 242173 57 242693 57 243213 57 243733 56 244253 56 244773 55 245293 54 245813 54 246334 53 246854 52 247375 50 247895 50 248415 49 248936 48 249457 46 249977 46 250498 44 251019 42 251540 40 252061 38 252582 36 253104 32 253632 21 254153 12
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,192270 3 192788 7 193308 8 193827 10 194347 10 194867 10 195387 10 195906 11 196427 9 196947 8 197467 7
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,30050 3 30566 13 31083 18 31601 23 32121 26 32640 32 33160 35 33679 37 34199 38 34719 39 35239 40 35760 40 36280 40 36800 40 37320 40 37840 41 38360 41 38880 41 39400 41 39920 41 40439 43 40959 43 41479 43 41999 43 42518 44 43037 45 43557 44 44075 46 44594 46 45113 47 45632 47 46151 48 46670 48 47189 47 47708 48 48228 46 48747 45 49267 44 49787 41 50307 40 50827 38 51347 34 51867 33 52387 29 52907 26 53428 24 53950 16 54471 10 54995 2
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,281282 11 281795 22 282313 27 282830 32 283347 38 283865 40 284383 45 284901 48 285420 50 285937 55 286456 57 286976 57 287495 58 288014 59 288534 59 289054 59 289573 60 290093 60 290613 60 291133 59 291653 59 292173 58 292694 57 293214 56 293734 56 294254 55 294774 55 295294 55 295815 54 296335 54 296853 56 297369 59 297435 6 297888 59 297954 7 298406 60 298474 7 298925 60 298993 8 299444 60 299512 9 299963 60 300031 10 300483 60 300551 10 301002 61 301070 11 301522 60 301588 13 302042 60 302107 14 302562 57 302626 15 303082 31 303116 21 303144 17 303601 31 303638 15 303655 1 303663 18 304121 31 304161 6 304182 19 304642 30 304701 20 305162 30 305221 20 305681 31 305739 22 306201 31 306255 26 306721 30 306771 30 307242 29 307285 36 307762 29 307804 37 308282 29 308322 39 308802 29 308841 40 309322 28 309360 41 309842 28 309879 42 310363 27 310398 43 310883 27 310918 43 311404 26 311438 43 311924 26 311958 43 312445 28 312474 47 312965 8 312980 61 313486 5 313502 59 314007 3 314023 1 314026 55 314528 2 314532 2 314546 55 315046 74 315564 76 316083 77 316600 80 317119 62 317187 13 317637 63 317709 10 318155 62 318231 7 318672 51 319192 50 319711 50 320231 49 320750 48 321270 44 321790 43 322310 43 322830 43 323350 43 323871 42 324391 42 324911 42 325432 41 325952 41 326472 41 326993 40 327513 40 328033 40 328554 39 329074 39 329594 39 330115 38 330636 36 331156 36 331681 30 332203 27 332724 25 333248 20 333768 16 334292 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,160084 22 160601 30 161119 35 161638 42 162157 46 162675 52 163194 56 163714 57 164234 59 164754 60 165273 62 165793 63 166313 64 166833 64 167353 65 167873 65 168393 65 168913 66 169433 66 169953 66 170473 66 170994 65 171514 65 172034 64 172555 63 173075 63 173596 62 174117 60 174639 57 175160 56 175684 50 176206 47 176729 43
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,112823 8 113340 16 113858 21 114376 24 114895 25 115415 26 115934 27 116454 27 116974 27 117494 27 118014 27 118534 27 119054 27 119574 27 120095 26 120615 26 121135 26 121657 24 122178 23 122699 22 123220 21 123741 20 124262 19 124783 18 125303 18 125824 17 126344 17 126865 16 127386 15 127907 14 128428 13 128951 10 129472 9 129993 8 130517 3
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,76953 7 77471 10 77989 12 78507 14 79026 15 79544 17 80063 18 80582 19 81101 20 81620 21 82139 22 82659 22 83178 23 83698 23 84218 23 84738 23 85257 24 85777 24 86297 24 86817 24 87337 24 87857 24 88377 24 88897 24 89418 23 89938 23 90458 23 90978 23 91499 22 92019 22 92539 22 93060 21 93581 20 94101 20 94622 19 95143 18 95664 17 96185 16 96706 15 97227 14 97749 12 98271 10 98792 9 99315 5 99837 3
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,62468 4 62722 7 62978 9 63233 12 63489 13 63745 13 64001 13 64258 12 64514 11 64774 7 65030 6 65287 3
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,64528 8 64783 9 65039 10 65295 10
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,41648 3 41903 6 42158 7 42413 9 42669 9 42925 9 43182 8 43439 6 43697 3
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,40131 6 40385 9 40640 10 40895 12 41151 12 41406 13 41662 13 41917 14 42174 13 42430 12 42687 10 42944 7 43202 3
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,26878 2 27132 5 27387 6 27642 7 27898 7 28154 7 28410 7 28666 7 28922 7 29179 5 29437 2
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,24576 1 24831 2 25087 2 25343 2 25599 2 25855 2 26112 1
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,40965 3 41219 7 41474 10 41730 10 41986 11 42241 12 42497 12 42753 12 43009 12 43265 12 43521 12 43777 12 44033 12 44289 12 44545 11 44801 11 45057 11 45314 9 45570 8 45827 6
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,57181 5 57436 8 57691 10 57947 11 58203 11 58459 12 58716 11 58973 10 59230 8 59487 7 59745 2
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,25461 1 25715 6 25970 8 26225 9 26480 11 26735 12 26991 12 27246 13 27501 14 27757 14 28013 14 28268 15 28524 15 28779 15 29035 14 29291 14 29547 13 29803 13 30059 12 30316 10 30573 7
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,65176 6 65431 9
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,20645 5 20899 9 21153 12 21408 14 21663 15 21919 15 22175 15 22430 16 22687 14 22943 14 23199 13 23456 11 23714 7
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,63399 5 63653 10 63909 11 64164 13 64420 13 64676 13 64933 12 65189 12 65446 10
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,2994 7 3249 9 3504 11 3759 12 4015 12 4271 12 4527 12 4783 12 5040 11 5297 9 5556 3
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,14590 3 14843 6 15097 8 15352 9 15606 11 15861 12 16116 13 16371 14 16627 14 16882 15 17138 15 17394 15 17650 15 17906 15 18162 15 18419 14 18676 12 18934 7
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,52476 3 52729 8 52984 9 53239 10 53495 10 53750 11 54006 11 54262 11 54518 11 54773 12 55029 12 55285 12 55542 11 55798 11 56054 11 56310 11 56566 11 56823 10 57079 10 57336 9 57592 9 57850 7 58108 3
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,253 4 508 5 764 5 1020 5 1276 5 1533 4 1790 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,44849 6 45103 10 45358 12 45613 14 45868 15 46124 15 46380 14 46636 14 46892 12 47149 10 47407 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,28248 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50024 6 50278 10 50532 13 50787 15 51042 16 51297 17 51553 17 51808 18 52064 18 52320 18 52576 18 52832 17 53088 16 53345 15 53601 13 53859 10 54117 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10891 7 11146 9 11400 12 11655 13 11910 14 12165 15 12421 15 12677 14 12932 15 13188 14 13444 14 13700 13 13957 11 14213 9 14471 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31380 1 31629 11 31883 14 32138 16 32393 17 32648 18 32903 20 33159 20 33414 20 33670 20 33926 19 34182 19 34438 17 34695 15 34951 14 35208 12 35465 9
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50841 6 51096 8 51350 10 51604 12 51859 13 52115 13 52370 14 52626 13 52881 14 53136 14 53392 13 53648 12 53904 11 54160 10 54417 8 54674 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31132 5 31388 6 31644 6 31900 6 32156 7 32412 6 32668 6 32925 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38309 2 38563 6 38818 8 39073 9 39326 13 39581 14 39837 14 40093 14 40349 13 40605 13 40861 13 41118 11 41374 10 41630 10 41887 8 42145 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,1 17 520 18 1039 18 1559 4 1565 11 2078 4 2083 13 2604 10 3124 8 3644 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,12457 3 12976 4 13495 4 14014 5 14533 7 15052 7 15571 7 16090 8 16120 6 16609 8 16639 6 17128 8 17157 8 17647 8 17674 11 18166 9 18193 11 18685 9 18712 11 19204 9 19231 12 19723 9 19750 11 20242 9 20269 10 20761 9 20787 13 21280 9 21306 19 21799 9 21825 20 22318 9 22344 21 22837 9 22864 20 23356 9 23383 21 23875 9 23903 21 24394 10 24421 22 24913 10 24939 25 25432 10 25457 27 25951 10 25975 28 26470 11 26493 30 26989 11 27011 31 27508 12 27529 32 28027 12 28048 33 28546 12 28567 33 29065 12 29085 27 29113 7 29584 12 29604 27 29633 6 30103 12 30123 27 30152 6 30622 13 30642 27 30672 5 31141 13 31161 35 31660 13 31680 35 32179 12 32199 36 32698 5 32704 5 32717 36 33217 5 33225 1 33236 36 33736 6 33755 35 34255 7 34274 22 34300 7 34774 7 34794 20 35293 8 35313 20 35812 8 35832 20 36331 9 36352 19 36850 9 36872 18 37369 10 37391 19 37888 10 37911 19 38407 11 38425 2 38431 20 38926 11 38942 28 39445 3 39449 9 39461 9 39471 19 39964 3 39970 7 39980 2 39984 2 39991 19 40484 2 40489 12 40510 20 41003 3 41008 12 41029 20 41522 3 41527 12 41548 20 42041 3 42046 12 42067 21 42560 3 42565 12 42586 1 42589 18 43079 3 43084 5 43090 5 43109 2 43112 14 43598 3 43603 11 43628 1 43632 13 44118 2 44122 10 44152 13 44637 2 44641 11 44671 13 45156 15 45190 13 45675 15 45709 14 46194 16 46229 13 46713 16 46749 13 47233 16 47267 14 47752 16 47782 18 48271 17 48300 19 48791 17 48819 2 48824 14 49309 19 49337 1 49342 15 49828 19 49852 5 49860 16 50346 21 50370 6 50378 17 50864 30 50898 16 50937 7 51383 29 51417 16 51456 8 51901 29 51937 14 51973 13 52420 29 52458 12 52491 15 52939 29 52977 11 53008 17 53458 28 53497 8 53526 19 53977 28 54020 3 54042 24 54496 28 54559 28 55015 28 55077 34 55534 28 55595 35 56053 28 56113 34 56572 28 56632 36 57091 28 57151 36 57610 30 57670 37 58129 30 58189 38 58648 20 58672 6 58708 39 59167 17 59191 7 59228 39 59686 2 59690 13 59710 7 59748 40 60205 2 60209 17 60229 7 60268 39 60724 3 60728 18 60748 7 60790 37 61243 3 61247 18 61267 7 61309 38 61762 3 61766 18 61787 5 61829 37 62281 3 62285 19 62307 4 62349 37 62800 3 62804 21 62827 2 62868 37 63319 3 63323 24 63388 37 63838 3 63842 21 63908 37 64357 3 64361 21 64399 8 64428 36 64876 3 64880 20 64917 10 64947 37 65395 24 65435 11 65467 36 65914 24 65953 13 65986 37 66434 23 66471 15 66505 37 66953 23 66989 17 67024 37 67473 22 67508 18 67543 37 67992 22 68027 18 68064 35 68511 22 68545 19 68583 35 69030 22 69064 20 69103 34 69548 24 69583 21 69622 34 70067 25 70102 21 70142 33 70585 27 70621 21 70661 32 71104 28 71141 21 71180 32 71623 28 71660 22 71700 31 72142 28 72179 22 72219 31 72661 28 72699 21 72738 31 73180 4 73188 20 73218 22 73256 32 73699 4 73709 18 73738 21 73775 32 74218 4 74228 17 74258 20 74293 33 74738 3 74747 17 74777 20 74812 33 75257 3 75267 16 75296 21 75331 13 75347 18 75787 15 75815 21 75849 13 75868 3 75872 12 76306 16 76334 21 76368 12 76394 9 76826 15 76852 22 76877 4 76886 12 76914 8 77346 15 77371 21 77397 6 77405 11 77433 8 77866 15 77890 21 77916 19 77952 2 78386 15 78409 22 78435 18 78907 14 78927 45 79426 15 79445 46 79946 16 79963 22 79987 22 80465 38 80507 21 80983 41 81026 21 81502 41 81546 19 82020 42 82066 18 82538 42 82586 16 83058 41 83109 11
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,78371 1 78889 3 79408 3 79927 4 80446 4 80965 4 81484 5 81490 4 82003 14 82522 13 83041 14
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,44655 1 45174 2 45694 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,46738 1 47257 1 47775 3 48295 4 48814 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,45187 1 45706 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,48 24 567 24 1087 23 1608 20 2129 18 2653 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,11485 3 12003 5 12521 6 13039 8 13552 14 14071 13 14591 11 15111 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,12515 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,6807 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,21353 6 21872 7 22390 10 22909 12 23427 14 23946 16 24466 16 24984 18 25503 18 26022 19 26541 20 27060 22 27579 23 28098 24 28617 25 29136 25 29655 25 30174 26 30693 27 31212 28 31731 30 32250 32 32769 36 33288 39 33806 42 34325 44 34842 47 35360 50 35879 51 36396 54 36913 57 37431 58 37949 59 38468 60 38987 60 39506 15 39523 43 40025 14 40044 41 40544 12 40563 41 41063 12 41082 42 41582 12 41601 42 42103 9 42121 40 42623 7 42641 39 43143 9 43160 39 43663 4 43680 38 44183 9 44202 35 44702 9 44721 36 45223 2 45227 3 45241 35 45742 2 45760 37 46261 3 46283 34 46780 2 46803 34 47324 32 47844 32 48364 31 48884 30 49405 28 49927 25 50446 25 50965 23 51484 23 52003 24 52523 23 53041 3 53046 18 53559 22 54079 19 54594 27 55112 4 55118 21 55631 27 56155 21 56680 16 57201 15 57722 12 58241 12 58761 12 59281 2 59284 8 59800 11 60321 9 60840 10 61359 10 61879 10 62400 8 62920 8 63439 7 63960 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,47819 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,76 22 104 22 596 50 1115 49 1634 22 1661 22 2152 21 2180 23 2672 18 2699 22 3191 18 3217 24 3710 19 3736 26 4229 19 4255 28 4749 19 4776 25 5268 20 5302 19 5787 20 5822 19 6306 21 6348 14 6825 21 6867 14 7344 22 7386 15 7864 22 7905 16 8384 22 8424 17 8903 22 8944 17 9422 23 9463 18 9942 22 9982 18 10461 22 10500 21 10981 22 11014 3 11019 7 11028 13 11500 22 11532 12 11548 13 12020 22 12050 13 12068 12 12539 22 12568 13 12588 13 13058 23 13087 12 13108 12 13577 24 13606 11 13627 12 14097 23 14127 7 14146 13 14614 26 14649 3 14666 13 15133 27 15170 1 15185 13 15653 26 15704 14 16172 27 16223 14 16692 27 16742 14 17215 24 17262 14 17735 23 17781 14 18255 23 18300 15 18775 22 18819 15 19295 22 19339 14 19814 23 19858 14 20334 22 20377 15 20854 21 20897 14 21373 22 21416 14 21893 22 21935 13 22413 22 22456 12 22933 28 22975 11 23452 30 23495 10 23972 33 24015 9 24491 35 24534 9 25011 38 25052 10 25532 48 26052 45 26572 40 27092 40 27612 39 28132 38 28651 39 29172 37 29699 30 30219 29 30739 29 31260 28 31781 27 32301 26 32821 26 33341 25 33861 25 34381 25 34901 25 35421 25 35941 25 36461 24 36981 24 37500 24 38020 24 38540 24 39059 24 39579 24 40099 24 40619 24 41139 23 41659 22 42179 21 42699 20 43218 19 43738 18 44257 18 44777 17 45296 17 45816 17 46336 15 46856 13 47378 9 47899 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,48865 3 49384 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,7902 1 8421 1 8939 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,68125 1 68130 2 68643 9 69162 9 69680 11 70198 13 70718 13 71237 13 71756 14 72274 16 72792 18 73310 20 73830 19 74351 19 74871 20 75391 21 75910 22 76425 27 76943 29 77462 30 77981 31 78501 31 79020 32 79060 3 79539 33 79578 5 80058 33 80097 5 80577 34 80616 5 81095 37 81133 7 81615 44 82134 43 82656 38 83179 4 83187 2 83190 22
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,135 23 654 23 1174 23 1695 19 2213 18 2735 11 3254 9 3774 7 4295 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,3793 5 4312 6 4831 10 5351 12 5870 14 6390 13 6910 14 7430 14 7949 14 8467 17 8986 17 9504 18 10023 18 10542 18 11060 19 11580 18 12099 18 12619 17 13138 17 13657 18 14176 18 14695 18 15214 19 15734 19 16253 19 16773 19 17292 19 17811 20 18330 21 18849 22 19368 22 19889 20 20408 21 20928 20 21448 20 21969 18 22489 16 23014 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,29758 3 30274 11 30792 13 31309 16 31828 17 32346 19 32865 19 33384 19 33904 18 34423 18 34942 18 35461 18 35981 17 36500 17 37020 15 37540 14 38060 13 38580 12 39100 11 39620 10 40140 3 40144 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,176 31 693 33 1215 31 1738 26 2256 28 2775 24 3294 23 3814 22 4333 22 4852 23 5372 22 5891 23 6410 22 6931 20 7450 19 7969 18 8488 15 9009 1 9017 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,29785 1 30300 9 30818 11 31337 13 31856 13 32375 14 32894 15 33413 15 33932 16 34451 17 34970 17 35489 18 36009 18 36528 18 37047 19 37567 19 38086 19 38606 18 39125 18 39644 19 40163 19 40683 19 41202 19 41722 18 42241 18 42761 18 43280 18 43799 19 44318 18 44837 18 45356 19 45874 21 46386 29 46904 29 47421 31 47940 30 48458 30 48977 25 49495 19 50014 18 50532 19 51052 18 51570 19 52089 19 52609 18 53128 18 53647 18 54166 18 54686 17 55205 16 55724 16 56244 14 56763 13 57283 9 57804 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,213 15 232 25 732 44 1251 45 1771 24 1797 19 2290 46 2810 21 2837 18 3329 23 3357 17 3849 22 3877 16 4368 23 4396 16 4883 29 4916 15 5402 30 5436 7 5446 3 5921 15 5937 16 5955 7 6438 17 6458 23 6956 18 6977 24 7474 20 7497 23 7991 22 8016 24 8509 24 8535 25 9028 24 9053 27 9546 34 9581 19 10065 34 10101 19 10585 25 10612 5 10621 19 11104 31 11141 19 11622 25 11649 5 11661 18 12141 25 12170 1 12181 18 12660 25 12700 19 13180 23 13220 18 13699 23 13741 16 14218 24 14260 16 14738 23 14782 14 15257 24 15302 13 15777 23 15822 12 16297 23 16341 12 16816 23 16860 12 17335 24 17381 11 17855 24 17901 9 18374 26 18420 11 18893 27 18939 11 19412 27 19457 12 19931 28 19977 11 20450 29 20496 12 20969 27 21017 10 21488 28 21536 10 22007 29 22059 5 22527 27 22579 3 23046 25 23098 4 23566 11 23618 3 24085 10 24606 3 25125 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,65602 2 66120 3 66640 5 67159 9 67679 5 68197 12 68717 11 69237 12 69757 11 70275 14 70794 14 71313 16 71832 17 72352 17 72872 16 73391 16 73910 17 74430 17 74949 19 75469 19 75988 20 76508 22 77027 21 77547 19 78066 20 78585 20 79106 19 79626 16 80146 14 80668 10 81187 4 81193 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,52644 1 53162 4 53680 5 54199 4 54718 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,56807 7 57324 12 57842 15 58361 17 58879 20 59398 21 59916 22 60435 23 60954 23 61473 24 61993 24 62512 24 63031 26 63551 25 64071 25 64590 26 65110 26 65629 27 66149 27 66669 28 67189 28 67709 29 68229 29 68750 28 69270 28 69790 27 70311 25 70832 24 71352 23 71872 24 72392 23 72913 21 73433 19 73952 18 74472 17 74992 16 75514 9 76035 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,81198 3
