ImageId,EncodedPixels
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,294 20 317 37 812 21 835 38 1331 21 1354 23 1378 14 1851 20 1873 23 1897 14 2370 45 2416 14 2891 43 2935 14 3411 42 3458 10 3930 17 3949 23 3978 9 4449 17 4469 22 4497 10 4969 15 4988 21 5017 9 5490 13 5507 21 5535 11 6010 12 6027 20 6054 11 6531 9 6546 20 6573 11 7065 20 7089 13 7584 20 7607 14 8103 21 8125 16 8622 38 9142 37 9660 38 10179 37 10698 36 11217 36 11737 35 12257 34 12777 33 13297 32 13816 31 14336 29 14857 26 15376 25 15895 25 16415 24 16934 24 17454 23 17979 17 18499 15 19021 11 19541 9 20061 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,13796 7 14314 9 14833 10 15352 12 15871 12 16390 12 16909 12 17428 12 17947 12 18466 12 18985 12 19504 12 20023 13 20542 13 21061 13 21580 13 22100 12 22620 10 23141 8 23661 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,69341 7 69859 8 70379 8 70898 10 71419 9 71939 8 72458 9 72977 10 73496 12 74015 12 74535 11 75056 9 75576 8 76095 8 76615 8 77135 8 77655 9 78175 8 78694 8 79213 8 79733 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,59002 4 59520 8 60038 11 60556 14 61075 14 61593 15 62112 16 62631 16 63150 17 63670 17 64190 16 64709 16 65228 16 65748 15 66267 16 66787 15 67308 13 67820 3 67827 13 68335 9 68346 14 68853 10 68865 15 69371 11 69384 16 69889 30 70408 31 70927 31 71446 31 71965 31 72485 30 73005 29 73524 29 74043 29 74562 29 75081 29 75601 28 76120 29 76639 29 77159 29 77679 29 78199 28 78718 28 79237 29 79757 28 80276 28 80797 26 81317 25 81836 25 82356 24 82875 24 83394 23
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,7115 10 7633 19 8151 21 8670 23 9189 23 9227 1 9708 24 9741 8 10227 24 10257 13 10746 44 11265 44 11784 44 12303 45 12822 45 13341 44 13860 44 14379 41 14899 32 15418 30 15938 30 16458 29 16977 29 17497 28 18017 28 18537 27 19056 27 19576 26 20095 26 20615 25 21134 25 21653 25 22172 25 22691 24 23212 22 23732 21 24252 20 24771 20 25290 20 25811 18 26331 16 26851 13 27371 11 27891 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,37743 5 38262 6 38781 7 39299 9 39818 10 40337 12 40856 12 41375 13 41894 13 42413 14 42932 15 43451 16 43970 16 44489 16 45008 17 45528 16 46046 17 46566 15 47085 15 47605 13 48125 12 48645 10 49165 8 49685 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,1421 4 1940 6 2458 8 2978 7 3500 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54408 9 54925 14 55442 18 55960 20 56478 23 56995 26 57513 28 58032 28 58551 29 59070 29 59589 29 60108 29 60627 29 61146 29 61665 29 62184 29 62703 29 63222 29 63741 28 64260 28 64779 28 65298 27 65817 26 66337 24 66857 22 67377 20 67897 17 68417 15 68939 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,428 7 946 9 1467 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,40395 7 40913 8 41431 10 41949 13 42468 14 42988 14 43508 13 44028 13 44547 14 45066 15 45584 16 46103 16 46622 17 47141 17 47660 18 48179 17 48699 16 49219 16 49739 17 50259 19 50778 20 51299 18 51820 16 52341 14 52862 12 53381 12 53903 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30533 7 31052 8 31571 8 32090 9 32609 10 33129 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,71539 2 72057 4 72576 5 73093 9 73611 11 74131 10 74652 7 75173 1
