ImageId,EncodedPixels
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,280241 10 280758 17 281277 19 281796 21 282315 23 282832 29 283345 42 283864 44 284384 45 284903 46 285422 48 285938 53 286457 55 286976 57 287496 57 288015 58 288534 59 289053 60 289573 60 290092 61 290612 61 291132 61 291652 61 292172 61 292692 60 293212 60 293733 59 294253 58 294773 57 295293 57 295813 57 296332 58 296851 59 297369 61 297434 4 297887 62 297953 7 298406 63 298472 8 298925 65 298991 9 299445 76 299964 77 300483 78 301002 79 301522 79 302041 80 302561 80 303081 34 303120 17 303139 22 303600 33 303642 12 303660 21 304120 33 304163 10 304181 20 304640 33 304684 10 304700 21 305160 33 305204 14 305219 22 305680 33 305724 37 306200 33 306244 37 306720 32 306765 36 307240 33 307284 37 307760 33 307804 37 308280 33 308323 38 308800 33 308841 40 309320 33 309361 40 309840 33 309880 41 310361 33 310400 41 310882 32 310919 42 311404 77 311926 75 312449 72 312969 72 313487 74 314006 75 314526 75 315045 76 315565 76 316084 77 316602 79 317118 64 317187 14 317637 63 317708 13 318156 63 318229 12 318675 63 318750 10 319194 63 319270 10 319712 45 320231 42 320750 43 321270 42 321789 43 322309 43 322829 43 323349 43 323869 43 324390 43 324910 43 325431 42 325951 42 326472 41 326992 41 327512 41 328033 40 328554 39 329075 38 329595 38 330116 37 330637 35 331157 35 331679 33 332200 32 332721 31 333241 30 333763 26 334285 13
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,160095 4 160609 12 161125 22 161637 47 162156 50 162676 51 163195 53 163715 54 164234 57 164753 60 165272 63 165792 63 166312 64 166832 64 167352 65 167872 65 168392 65 168912 66 169432 66 169952 66 170472 67 170992 67 171512 67 172033 66 172554 64 173075 63 173595 62 174116 61 174636 61 175157 59 175686 48 176210 43 176731 41 177252 39 177774 35 178309 16
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,113343 13 113858 22 114377 23 114897 24 115416 25 115935 26 116454 27 116974 27 117493 28 118013 28 118533 28 119053 28 119574 27 120094 27 120614 27 121135 26 121657 24 122178 23 122699 22 123220 21 123740 21 124261 20 124781 20 125302 19 125823 18 126344 17 126865 16 127386 15 127907 14 128428 13 128949 12 129469 12 129990 10 130516 3
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,76953 6 77471 9 77990 11 78509 12 79028 13 79544 17 80062 19 80581 20 81101 20 81620 21 82140 21 82659 22 83178 23 83698 23 84217 24 84737 24 85257 24 85777 24 86297 24 86817 24 87337 24 87857 24 88377 24 88897 24 89417 24 89937 24 90457 24 90977 24 91497 24 92017 24 92538 23 93059 22 93580 21 94100 21 94621 20 95141 20 95662 19 96183 18 96705 16 97227 14 97748 13 98268 13 98789 12 99312 8 99835 5 100358 1
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,62468 4 62723 6 62978 9 63233 11 63489 13 63745 14 64001 14 64257 14 64513 14 64529 7 64770 23 65027 22 65285 7 65295 10
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,41649 2 41904 4 42158 7 42413 9 42669 10 42925 10 43181 10 43438 8 43695 6 43953 3
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,40131 5 40387 6 40641 10 40896 11 41151 12 41407 12 41662 14 41917 15 42173 14 42430 13 42687 11 42943 10 43201 5 43459 2
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,26877 4 27133 4 27387 6 27643 6 27898 7 28153 8 28409 8 28665 8 28922 7 29179 6 29435 6 29692 4
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,25343 2 25599 2 25855 1
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,40966 2 41220 6 41474 9 41729 11 41985 12 42241 12 42497 12 42753 12 43009 12 43265 12 43521 12 43777 12 44033 12 44289 12 44545 12 44801 12 45057 11 45313 10 45569 10 45826 8 46084 4
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,57436 8 57691 10 57947 11 58203 11 58459 12 58715 12 58973 10 59229 10 59487 8 59743 7
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,25715 6 25970 7 26225 9 26480 11 26735 12 26991 12 27246 13 27501 14 27757 14 28013 14 28268 15 28524 15 28779 15 29035 14 29291 14 29547 14 29803 12 30059 12 30316 9 30573 7
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,62323 4 62579 5 62835 5 63091 5 63347 5 63602 5 63859 3
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,20645 5 20900 7 21153 12 21409 12 21663 15 21919 15 22175 15 22431 15 22687 14 22943 14 23199 13 23456 11 23715 6 23972 3
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,63654 8 63909 10 64165 12 64421 12 64677 12 64933 12 65189 12 65446 11
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,3249 9 3505 10 3759 12 4015 12 4271 12 4527 12 4783 12 5039 12 5297 9 5554 7
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,14589 4 14844 5 15097 8 15352 9 15607 10 15861 12 16116 13 16371 14 16627 14 16882 15 17138 15 17393 16 17649 16 17905 16 18162 15 18419 14 18675 13 18933 10
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,52476 3 52730 6 52985 8 53240 9 53495 10 53751 10 54007 10 54262 11 54518 11 54773 12 55029 12 55285 12 55541 12 55797 12 56054 11 56310 11 56566 11 56823 10 57079 10 57335 10 57592 9 57849 8 58107 6 58365 2
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,253 3 509 4 765 4 1021 4 1277 4 1533 4 1791 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45103 10 45359 11 45613 14 45869 14 46125 14 46381 14 46637 13 46893 12 47149 10 47406 9
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50278 10 50533 12 50787 14 51043 14 51297 17 51553 17 51809 17 52064 18 52320 17 52576 17 52832 17 53089 16 53345 14 53601 14 53859 10 54116 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10891 8 11147 8 11400 12 11655 13 11911 14 12166 14 12421 15 12677 14 12933 14 13189 14 13445 13 13701 12 13957 11 14213 10 14471 6 14729 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,30878 1 31133 4 31377 2 31388 6 31631 7 31643 7 31883 14 31899 8 32138 15 32155 8 32393 26 32649 18 32668 6 32904 19 32925 4 33159 20 33182 2 33415 20 33671 20 33927 19 34183 18 34439 17 34695 16 34951 14 35208 12 35466 8 35724 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50841 6 51096 7 51349 11 51605 11 51859 14 52115 13 52371 13 52626 13 52881 14 53137 14 53393 12 53649 12 53904 11 54161 10 54417 8 54673 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38563 6 38819 7 39072 11 39327 12 39581 14 39837 14 40093 14 40349 14 40605 13 40861 12 41117 12 41374 11 41631 9 41887 8 42145 4 42402 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,12977 2 13496 4 14014 7 14533 7 15052 8 15571 8 16090 8 16609 8 17128 8 17647 8 18166 9 18685 9 19204 9 19723 9 20242 9 20761 9 21280 9 21799 9 22318 9 22837 9 23356 9 23875 9 24394 10 24913 12 25432 12 25951 12 26470 12 26989 12 27508 12 28027 12 28547 11 29066 11 29587 9 30111 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,21828 8 22346 17 22865 20 23384 20 23903 21 24422 22 24940 24 25457 27 25976 28 26494 29 27013 30 27532 32 28050 33 28569 32 29087 32 29605 33 30124 34 30643 34 31162 34 31681 35 32200 35 32718 37 33237 36 33737 4 33756 21 33783 8 34256 6 34275 20 34304 3 34774 7 34794 20 35293 7 35314 19 35812 8 35833 19 36331 8 36352 20 36850 9 36872 19 37369 11 37391 19 37889 11 37911 19 38408 11 38429 22 38927 11 38946 25 39446 11 39463 27 39965 10 39980 29 40484 10 40499 31 41003 10 41017 33 41522 47 42041 47 42560 47 43079 47 43598 48 44117 48 44636 48 45155 48 45674 48 46193 48 46712 50 47231 51 47750 33 47786 15 48269 31 48306 14 48788 31 48824 15 49308 30 49343 15 49827 30 49862 15 50346 28 50381 5 50387 9 50866 26 50900 5 50906 7 51385 25 51419 12 51904 25 51939 10 52422 26 52459 9 52940 27 52980 5 53459 27 53978 27 54496 28 55015 28 55534 28 56053 28 56572 28 57091 28 57610 28 58129 29 58648 30 59167 31 59686 31 60205 31 60724 31 61243 31 61762 30 62281 30 62800 29 63319 29 63838 28 64357 28 64876 28 65395 28 65914 27 66433 27 66953 26 67472 26 67991 26 68510 26 69029 25 69548 25 70068 25 70586 27 71106 26 71625 26 72143 27 72663 26 73184 24 73711 16 74230 16 74749 16 75268 16 75788 15 76308 14 76829 12 77348 11 77868 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,80472 1 80989 5 81508 6 82027 7 82547 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,57687 10 58205 16 58723 21 59241 24 59760 26 60279 27 60798 28 61317 29 61836 30 62355 31 62874 31 63394 31 63913 31 64433 32 64919 8 64952 33 65436 12 65471 33 65954 13 65990 33 66473 13 66509 34 66991 14 67028 34 67509 16 67548 33 68027 19 68067 33 68546 19 68587 32 69065 20 69107 31 69584 20 69627 30 70103 20 70146 29 70622 20 70665 30 71141 21 71184 29 71660 23 71703 29 72180 23 72221 30 72700 22 72739 30 73220 21 73257 31 73739 21 73776 31 74258 21 74295 12 74310 15 74778 20 74813 10 74830 13 75297 20 75332 10 75350 11 75816 20 75850 10 75870 8 76335 21 76369 10 76854 22 76888 10 77373 24 77407 10 77892 28 77925 11 78411 16 78429 26 78929 14 78949 24 79448 14 79468 23 79967 14 79988 21 80486 14 80507 21 81005 14 81027 20 81524 15 81548 17 82044 15 82067 17 82563 16 82587 16 83084 13 83110 10
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,51 20 570 20 1091 17 1612 14 2135 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,23953 6 24469 11 24986 14 25505 16 26024 16 26543 18 27062 20 27581 21 28100 23 28619 24 29138 24 29657 24 30176 25 30696 24 31215 26 31735 27 32255 28 32774 33 33294 35 33813 37 34332 38 34852 39 35371 40 35892 38 36412 38 36931 40 37451 39 37970 39 38490 39 39010 38 39530 37 40049 37 40568 37 41089 35 41611 32 42132 30 42652 29 43172 27 43692 26 44212 25 44731 25 45251 23 45772 20 46294 15
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,76 17 596 17 1115 18 1635 17 2154 16 2673 16 3192 17 3711 17 4230 17 4749 18 5269 18 5788 19 6307 19 6827 18 7347 18 7867 17 8386 18 8905 19 9424 20 9944 19 10464 18 10984 17 11503 18 12023 17 12542 17 13061 18 13581 19 14100 19 14620 18 15140 18 15659 18 16179 19 16698 20 17218 19 17738 19 18258 18 18777 18 19297 18 19816 19 20336 19 20855 20 21375 19 21895 18 22415 19 22934 27 23453 30 23972 32 24492 33 25011 35 25532 35 26052 40 26572 40 27092 39 27612 39 28132 38 28652 38 29174 36 29696 33 30223 25 30743 25 31264 24 31784 25 32304 24 32824 24 33343 24 33863 23 34383 23 34903 23 35422 25 35942 24 36462 23 36982 22 37502 22 38022 22 38541 23 39061 23 39581 22 40101 21 40621 21 41140 21 41660 21 42180 21 42700 20 43220 18 43739 17 44259 16 44780 13 45300 12 45820 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,625 11 1143 15 1663 16 2182 16 2699 19 3217 20 3737 21 4259 7 4275 3 4795 2 5314 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,12571 7 13090 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,7392 4 7910 5 8428 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,69163 4 69681 8 70199 10 70718 12 71237 13 71756 13 72275 14 72793 17 73312 18 73832 17 74352 16 74872 17 75392 18 75912 21 76431 21 76949 22 77468 23 77986 25 78503 29 79021 30 79539 32 80058 33 80579 32 81099 31 81618 30 82138 34 82661 31 83187 14 83203 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,5878 1 6395 6 6914 7 7433 8 7951 12 8470 13 8988 14 9506 15 10024 16 10543 16 11062 16 11581 17 12100 17 12619 17 13138 17 13657 17 14176 17 14695 18 15215 18 15735 18 16255 17 16774 18 17293 18 17813 17 18332 18 18852 17 19372 17 19893 15 20412 14 20934 10
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30797 2 31312 9 31830 12 32348 14 32867 16 33386 16 33905 17 34425 16 34944 16 35463 15 35982 14 36502 12 37023 10 37543 8 38064 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,189 1 703 15 1221 19 1740 20 2259 20 2778 20 3297 20 3815 22 4334 22 4854 21 5373 21 5892 21 6412 19 6931 18 7453 13 7973 12 8496 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30821 7 31339 9 31857 10 32375 13 32894 15 33413 15 33932 15 34451 16 34971 16 35491 17 36010 17 36529 17 37049 16 37568 16 38087 17 38606 17 39125 17 39645 16 40165 15 40685 14 41205 13 41724 14 42243 14 42762 14 43281 14 43800 15 44319 15 44838 16 45357 16 45876 16 46394 17 46908 22 47425 24 47943 23 48462 14 48979 15 49497 16 50016 16 50535 16 51053 17 51572 17 52091 17 52610 17 53129 17 53648 17 54167 17 54686 17 55206 16 55725 16 56245 14 56766 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,216 11 234 22 734 13 751 25 1253 14 1270 25 1773 13 1789 26 2292 14 2307 29 2811 44 3331 16 3349 25 3851 16 3868 25 4370 42 4888 33 4923 8 5404 37 5922 39 6441 40 6960 8 6970 31 7478 8 7490 14 7505 15 7995 10 8011 12 8024 17 8514 10 8531 11 8543 17 9032 11 9050 30 9551 11 9570 29 10070 11 10088 14 10104 17 10588 13 10607 13 10623 17 11107 16 11126 11 11143 17 11626 29 11662 17 12144 29 12181 17 12663 21 12700 17 13182 21 13221 15 13701 21 13742 13 14220 22 14263 12 14739 22 14785 10 15259 23 15305 10 15778 23 15826 7 16297 24 16347 2 16817 23 17338 21 17857 21 18377 21 18896 21 19415 21 19934 21 20455 18 20975 17 21494 15 22013 9 22534 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,57328 3 57844 11 58361 16 58880 18 59398 20 59917 21 60436 21 60955 22 61474 24 61993 24 62512 24 63031 25 63551 24 64071 25 64592 24 65111 25 65631 24 66151 25 66672 24 67192 24 67713 24 68233 24 68754 23 69275 21 69795 21 70317 19 70836 20 71356 19 71876 18 72396 17 72916 16 73436 14 73957 11 74478 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,32437 8 32954 11 33473 12 33992 12 34511 12 35030 9 35549 6 36064 10 36581 11 37098 13 37616 14 38135 16 38654 17 39173 18 39692 19 40211 20 40730 20 41250 20 41770 21 42291 20 42810 21 43330 20 43850 19 44371 18 44891 18 45411 18 45932 16 46452 16 46973 15 47493 15 48013 16 48533 16 49054 16 49574 16 50093 16 50614 14 51135 11 51657 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54249 6 54767 9 55286 11 55805 13 56324 14 56843 16 57362 17 57880 18 58398 20 58917 22 59438 21 59957 23 60476 25 60996 24 61515 25 62034 27 62555 26 63075 25 63595 24 64114 24 64633 24 65154 22 65675 20 66194 21 66715 18 67235 17 67756 13 68277 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,20002 5 20520 9 21039 10 21559 10 22078 12 22597 13 23116 13 23636 13 24155 15 24674 16 25194 15 25713 17 26233 17 26753 16 27272 17 27792 16 28311 17 28830 18 29349 19 29869 19 30388 20 30909 18 31428 19 31948 19 32467 20 32986 20 33505 20 34026 18 34546 17 35066 16 35585 17 36104 17 36624 15 37144 14 37665 12 38184 12 38703 13 39223 12 39744 11 40264 10 40785 12 41306 12 41825 14 42345 14 42864 15 43383 16 43902 17 44421 18 44940 19 45459 19 45979 18 46499 18 47018 18 47538 17 48057 18 48576 20 49095 20 49614 20 50133 21 50652 21 51171 21 51691 20 52211 19 52731 19 53251 19 53770 19 54290 19 54809 19 55330 17 55850 16 56369 16 56888 16 57407 16 57927 15 58446 15 58966 14 59486 13 60006 12 60525 11 61045 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,293 61 812 61 1331 61 1850 61 2370 60 2890 59 3410 58 3930 17 3949 26 3978 9 4449 16 4469 25 4497 9 4969 15 4988 24 5016 10 5491 12 5507 24 5535 11 6012 10 6026 24 6054 11 6533 5 6546 38 7065 38 7584 38 8103 21 8125 17 8622 39 9142 38 9662 37 10181 35 10700 34 11219 34 11739 33 12258 33 12777 33 13297 31 13817 30 14337 27 14857 25 15376 25 15896 24 16415 24 16937 21 17458 19 17979 17 18499 15 19020 13 19540 10 20061 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,13276 7 13794 9 14312 10 14831 11 15350 12 15870 12 16389 13 16908 13 17427 13 17947 12 18466 12 18985 12 19504 12 20023 12 20542 13 21061 12 21580 12 22100 11 22620 10 23141 8 23662 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,69342 5 69860 7 70379 8 70898 9 71419 9 71939 8 72458 9 72977 9 73496 10 74016 10 74536 10 75057 8 75577 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,77657 4 78175 8 78695 7 79215 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,58483 2 59000 8 59517 12 60036 14 60555 15 61074 15 61593 15 62111 16 62630 17 63150 17 63670 16 64189 17 64709 16 65228 16 65748 15 66267 16 66788 14 67308 13 67828 12 68335 8 68347 12 68853 10 68866 13 69371 11 69384 16 69889 30 70408 31 70928 30 71447 30 71966 30 72486 29 73005 29 73524 29 74043 29 74562 29 75082 28 75601 28 76120 29 76639 29 77159 28 77679 28 78199 28 78718 28 79238 27 79757 28 80276 28 80797 26 81317 25 81836 25 82356 24 82875 24 83394 23
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,7116 11 7633 19 8151 22 8670 23 9189 23 9227 1 9708 24 9740 9 10227 25 10255 16 10746 44 11265 44 11784 45 12303 45 12822 45 13341 45 13861 43 14380 42 14901 34 15420 29 15940 28 16459 28 16978 28 17498 27 18018 27 18537 27 19057 26 19576 26 20095 26 20615 25 21134 25 21653 25 22172 24 22691 24 23211 23 23732 21 24252 20 24771 20 25290 20 25810 19 26331 15 26851 13 27370 12 27891 10 28413 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,39303 3 39821 6 40341 5 40860 6 41380 6 41899 6 42419 5 42940 3 43459 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,902 3 1420 7 1939 8 2458 8 2978 7 3499 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54409 5 54925 13 55441 19 55960 20 56478 22 56995 25 57513 27 58032 28 58551 29 59070 31 59589 31 60108 30 60627 30 61146 29 61665 29 62184 29 62703 29 63222 29 63741 28 64260 28 64779 27 65298 26 65817 25 66337 23 66857 22 67377 20 67897 16 68417 15 68939 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,426 12 944 14 1464 11 1984 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30533 7 31052 8 31571 8 32090 8 32610 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,40914 5 41432 7 41951 8 42470 9 42990 11 43510 10 44030 10 44548 12 45066 14 45584 16 46103 16 46622 16 47141 16 47660 16 48179 16 48699 15 49219 15 49739 16 50259 18 50778 20 51299 18 51820 16 52342 13 52863 11 53384 9 53905 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,71539 2 72057 4 72576 5 73094 8 73611 11 74131 10 74651 8 75172 3
