ImageId,EncodedPixels
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,40965 5 41219 9 41474 11 41729 13 41985 13 42241 14 42497 14 42753 14 43009 14 43265 14 43521 14 43777 14 44033 14 44289 14 44545 14 44801 13 45057 13 45313 12 45569 11 45825 10 46082 8 46342 1
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,57436 8 57691 10 57947 11 58203 12 58459 12 58716 11 58973 10 59229 10 59487 8 59743 7
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,25715 6 25970 8 26225 10 26480 11 26735 12 26990 13 27245 14 27501 14 27757 14 28012 15 28268 15 28523 16 28779 15 29035 14 29291 14 29547 14 29803 13 30059 12 30316 9 30573 7
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,62580 3 62835 4 63091 4 63347 4
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,20645 5 20900 7 21153 12 21409 12 21663 15 21919 16 22175 15 22431 15 22687 14 22943 14 23200 12 23456 11 23715 6 23972 3
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,63401 2 63653 10 63909 11 64165 12 64421 12 64677 12 64933 13 65189 12 65446 11
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,3249 9 3505 10 3760 11 4015 12 4271 12 4527 12 4783 12 5040 11 5297 9 5554 7
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,14589 4 14844 5 15097 8 15352 9 15606 11 15861 12 16116 13 16371 14 16627 14 16882 15 17138 15 17393 16 17649 16 17905 16 18162 15 18419 14 18675 13 18933 10
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,52476 3 52730 6 52984 9 53239 10 53495 10 53751 10 54006 11 54262 11 54517 12 54773 12 55029 12 55285 12 55541 12 55797 12 56053 12 56310 11 56566 11 56822 11 57079 10 57335 10 57592 9 57849 8 58107 5 58365 2
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,252 5 507 6 763 6 1019 6 1275 6 1531 6 1789 4 2046 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45103 10 45359 11 45613 14 45869 14 46125 14 46381 14 46637 13 46893 12 47149 10 47406 9
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50278 10 50533 12 50787 14 51043 15 51297 17 51553 17 51809 17 52065 17 52320 17 52576 17 52833 16 53089 16 53345 14 53601 14 53859 9 54116 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10892 6 11147 8 11400 11 11655 13 11910 14 12166 14 12421 14 12677 14 12933 14 13189 14 13445 13 13701 12 13957 11 14213 10 14471 6 14729 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,30878 2 31133 4 31376 5 31387 7 31630 9 31643 8 31883 14 31899 8 32138 25 32393 26 32648 26 32903 21 32925 4 33159 20 33415 20 33671 19 33927 18 34183 18 34439 17 34695 16 34951 14 35208 12 35466 8 35723 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50841 6 51096 7 51350 10 51605 11 51859 13 52115 13 52371 12 52626 13 52881 14 53137 13 53393 12 53649 12 53905 10 54161 10 54417 8 54673 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38563 6 38819 7 39073 10 39327 12 39582 13 39837 14 40093 14 40349 14 40605 13 40861 13 41117 12 41373 12 41630 10 41887 8 42145 4 42402 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,14534 2 15053 4 15571 7 16090 8 16609 8 17128 8 17647 8 18166 9 18685 9 19204 9 19723 9 20242 9 20761 9 21280 9 21799 9 22318 9 22837 9 23356 9 23875 9 24394 11 24913 11 25432 12 25951 12 26470 13 26989 13 27508 13 28027 13 28546 13 29066 12 29585 11 30104 12 30624 10 31144 9 31664 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,21310 3 21827 11 22346 18 22864 21 23383 22 23902 23 24421 24 24940 25 25458 27 25976 28 26494 30 27013 31 27532 32 28051 32 28570 32 29089 31 29608 31 30127 31 30646 32 31164 33 31683 33 32200 35 32719 36 33238 36 33737 3 33757 21 33779 13 34255 5 34276 20 34301 8 34774 7 34795 20 34824 1 35293 8 35315 19 35812 8 35835 18 36331 8 36355 17 36850 8 36874 17 37369 9 37393 17 37888 9 37912 19 38407 10 38432 19 38926 11 38948 23 39446 10 39464 27 39965 11 39980 31 40485 10 40499 31 41005 9 41018 32 41524 9 41537 32 42043 10 42057 31 42563 9 42577 30 43082 9 43094 32 43601 10 43612 34 44120 45 44639 45 45158 45 45677 45 46196 45 46715 47 47234 48 47753 29 47788 14 48272 28 48307 14 48791 29 48824 16 49310 30 49341 18 49829 48 50348 26 50376 20 50867 25 50899 15 51386 24 51418 14 51905 24 51938 12 52424 24 52458 11 52941 26 52979 9 53459 27 53499 6 53978 28 54496 29 55015 28 55534 28 56053 28 56572 28 57091 28 57610 17 57628 10 58129 10 58148 9 58648 9 58671 5 59167 9 59190 5 59687 9 59710 3 60206 12 60230 2 60725 18 61244 21 61266 4 61764 25 62283 26 62803 26 63321 26 63840 26 64359 25 64878 24 65399 21 65918 20 66438 19 66957 19 67476 19 67996 18 68514 19 69033 19 69551 20 70070 20 70589 21 71107 23 71626 24 72144 26 72663 26 73182 26 73701 26 74229 17 74748 17 75268 16 75787 16 76307 15 76827 14 77348 11 77868 10 78392 5 78913 5 79432 8 79950 10 80467 12 80986 12 81504 14 82023 14 82542 14 83063 10
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,57687 11 58205 17 58722 22 59241 25 59759 28 60278 30 60797 31 61315 33 61834 34 62354 33 62872 35 63392 34 63911 35 64403 2 64430 36 64918 10 64950 36 65436 12 65469 36 65955 12 65988 36 66473 13 66507 36 66992 13 67026 36 67510 15 67546 35 68028 17 68065 35 68546 20 68585 34 69065 20 69105 33 69584 20 69625 32 70103 20 70145 31 70623 19 70664 31 71143 19 71183 31 71663 20 71701 32 72182 21 72219 32 72701 21 72738 32 73221 20 73257 32 73740 20 73776 31 74259 20 74294 31 74778 20 74813 29 75299 18 75331 13 75350 9 75819 17 75849 13 76338 18 76368 12 76856 20 76886 13 77374 24 77405 12 77892 44 78410 45 78929 13 78948 26 79448 13 79468 24 79967 13 79988 22 80486 13 80507 21 81005 13 81026 21 81524 13 81547 18 82043 14 82067 17 82563 14 82588 14 83085 8 83111 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54 15 573 15 1095 10 1616 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,24471 8 24989 10 25507 13 26025 15 26544 16 27063 17 27582 19 28101 19 28620 20 29139 20 29658 20 30178 20 30698 20 31218 20 31737 21 32257 21 32776 24 33297 26 33817 29 34337 30 34856 32 35377 32 35897 32 36416 33 36936 33 37455 34 37974 35 38494 35 39013 35 39532 35 40052 34 40571 34 41092 32 41611 32 42131 31 42652 29 43172 28 43692 27 44213 25 44732 24 45252 23 45774 19 46296 14 46818 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,79 11 597 15 1116 15 1635 15 2154 15 2674 14 3193 15 3712 15 4231 15 4751 15 5270 15 5790 15 6309 17 6829 16 7348 17 7867 18 8386 20 8905 21 9425 21 9944 21 10463 22 10983 21 11503 21 12022 22 12542 22 13061 23 13580 23 14099 24 14619 23 15138 24 15657 24 16177 24 16697 23 17217 23 17737 22 18256 22 18776 22 19296 21 19816 21 20336 21 20855 21 21375 21 21895 21 22415 22 22934 26 23453 30 23972 32 24492 33 25012 34 25533 34 26052 38 26572 39 27093 38 27613 37 28133 36 28654 35 29176 32 29701 27 30224 24 30744 23 31265 22 31785 21 32305 21 32824 22 33344 21 33865 20 34384 21 34904 22 35423 24 35942 24 36462 23 36983 22 37502 22 38022 22 38541 23 39060 24 39580 23 40101 22 40621 21 41140 22 41660 21 42180 21 42700 20 43220 19 43739 18 44260 15 44780 13 45300 12 45821 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,1145 9 1664 11 2183 12 2702 13 3220 14 3739 12 4260 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,12571 4 13090 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,69163 7 69680 11 70199 13 70718 14 71237 15 71756 16 72275 16 72793 18 73313 18 73833 17 74352 19 74871 20 75390 23 75910 24 76428 27 76947 28 77466 28 77985 30 78504 31 79023 32 79542 34 80061 37 80580 38 81100 36 81620 35 82140 34 82661 32 83186 25
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,5876 7 6395 8 6914 8 7433 9 7952 10 8471 12 8990 12 9508 13 10027 13 10545 14 11063 15 11582 15 12100 16 12619 16 13138 16 13657 16 14176 17 14696 16 15215 17 15736 16 16256 16 16775 16 17294 16 17814 16 18333 15 18854 13 19374 12 19894 11 20415 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,31831 8 32349 11 32868 12 33387 13 33906 13 34425 13 34944 13 35463 13 35982 13 36502 12 37021 12 37542 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,706 10 1223 15 1741 16 2260 17 2779 17 3298 18 3816 20 4335 21 4854 21 5373 21 5892 21 6412 19 6932 18 7453 14 7974 11 8496 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30821 7 31339 9 31858 11 32375 15 32894 15 33412 16 33931 16 34451 16 34970 18 35490 18 36010 17 36529 17 37049 16 37568 16 38087 17 38606 17 39125 17 39644 18 40165 16 40685 16 41204 17 41724 16 42243 16 42762 16 43281 16 43800 16 44319 16 44838 16 45357 16 45875 18 46393 18 46909 21 47425 24 47943 23 48461 20 48978 19 49497 18 50016 18 50534 19 51053 19 51572 18 52091 18 52609 19 53129 17 53648 17 54167 17 54686 17 55205 17 55725 16 56244 15 56765 11 57287 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,216 40 734 42 1253 42 1772 43 2292 44 2811 44 3331 43 3850 43 4369 43 4887 44 5403 42 5921 42 6440 42 6958 44 7475 46 7993 48 8512 48 9031 13 9046 33 9550 13 9565 15 9581 18 10069 30 10104 15 10588 29 10623 17 11107 29 11143 16 11625 29 11662 17 12144 28 12181 17 12663 22 12701 16 13182 22 13222 14 13701 22 13742 13 14220 22 14263 11 14739 23 14784 11 15259 23 15304 11 15778 24 15825 7 16297 24 16817 23 17338 21 17858 20 18377 20 18897 20 19417 18 19937 17 20457 15 20979 10
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,57327 4 57843 13 58360 17 58879 20 59398 20 59917 21 60436 21 60955 22 61473 25 61992 25 62511 25 63031 25 63550 25 64070 25 64590 26 65110 25 65630 25 66150 25 66670 26 67191 25 67711 25 68232 25 68753 24 69274 22 69794 22 70315 22 70836 20 71355 20 71875 19 72395 18 72915 17 73435 15 73955 13 74477 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30879 6 31397 10 31915 12 32434 13 32952 14 33472 14 33991 14 34510 14 35030 11 35548 10 36064 11 36582 12 37099 13 37616 15 38135 16 38654 17 39173 17 39692 18 40211 19 40730 20 41249 22 41769 23 42290 22 42810 21 43330 21 43850 22 44370 21 44890 21 45410 20 45932 18 46452 18 46972 18 47493 17 48012 18 48532 18 49053 17 49574 16 50093 16 50615 13 51136 10 51659 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54249 7 54767 9 55286 12 55805 13 56324 14 56843 15 57361 18 57879 19 58397 20 58916 23 59436 23 59956 23 60476 25 60996 24 61515 25 62034 27 62554 27 63074 26 63594 25 64114 24 64633 24 65154 22 65675 21 66195 20 66716 17 67236 16 67757 12 68279 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,20001 7 20519 11 21038 11 21557 12 22076 13 22596 14 23116 13 23636 13 24155 15 24674 16 25193 17 25713 16 26233 16 26753 16 27273 16 27792 17 28311 17 28830 18 29349 20 29868 20 30388 20 30908 19 31428 19 31948 19 32467 20 32986 20 33505 20 34026 19 34547 17 35066 17 35585 17 36104 17 36624 16 37145 14 37665 13 38184 13 38703 13 39222 14 39742 13 40264 11 40784 12 41305 13 41825 14 42344 16 42864 15 43383 15 43902 16 44421 18 44940 19 45459 19 45979 18 46498 18 47017 19 47537 18 48056 18 48576 19 49095 20 49614 20 50133 21 50652 21 51171 21 51691 20 52212 18 52732 18 53251 18 53770 19 54290 18 54811 17 55331 16 55850 16 56369 16 56889 15 57408 15 57927 15 58447 14 58967 13 59487 12 60007 10 60527 7 61050 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,295 19 316 38 813 61 1332 61 1851 61 2371 60 2891 60 3410 61 3930 60 4449 46 4496 13 4970 15 4987 26 5016 12 5491 13 5506 25 5534 13 6010 13 6026 24 6053 13 6531 10 6545 40 7053 2 7065 38 7584 38 8103 38 8623 37 9143 35 9662 35 10182 33 10701 33 11220 33 11739 33 12258 33 12778 32 13298 30 13818 29 14338 27 14857 26 15377 25 15896 24 16416 23 16937 21 17457 20 17978 18 18498 17 19019 14 19540 10 20062 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,13274 8 13791 12 14309 13 14828 14 15348 15 15867 16 16388 14 16908 13 17428 12 17947 12 18466 12 18985 13 19504 13 20023 13 20542 13 21062 12 21582 11 22102 10 22622 8 23141 8 23662 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,69864 2 70382 4 70901 6 71420 8 71939 8 72458 9 72977 10 73496 11 74015 12 74535 11 75056 9 75576 8 76096 7 76616 6 77136 6 77655 8 78173 10 78693 9 79213 8 79734 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,59002 6 59519 10 60038 12 60557 13 61076 13 61595 13 62113 14 62632 14 63151 15 63671 15 64190 16 64709 16 65229 15 65748 16 66267 16 66787 15 67308 13 67827 13 68335 24 68853 26 69370 29 69889 30 70408 30 70928 29 71448 28 71967 28 72486 28 73005 28 73524 29 74043 29 74562 29 75081 29 75600 29 76120 28 76639 29 77159 28 77679 27 78198 28 78718 28 79238 27 79757 27 80278 25 80798 25 81318 24 81837 24 82356 24 82875 24 83394 22
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,7118 14 7634 20 8152 22 8670 24 9189 25 9224 5 9708 29 9739 12 10227 44 10746 45 11265 45 11784 45 12303 45 12822 45 13341 45 13860 45 14379 44 14898 39 15418 33 15937 32 16456 32 16976 31 17495 31 18014 32 18533 32 19053 31 19573 30 20092 30 20612 29 21133 27 21652 26 22172 25 22691 25 23211 24 23731 23 24251 22 24771 21 25291 20 25811 18 26331 17 26851 15 27371 12 27893 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,37225 4 37743 7 38262 8 38781 10 39299 12 39818 13 40337 14 40856 15 41375 15 41894 16 42413 16 42932 17 43451 17 43969 18 44488 18 45006 19 45524 20 46042 22 46561 22 47080 22 47600 21 48120 20 48640 19 49159 19 49678 20 50198 19 50717 19 51236 19 51756 18 52275 18 52795 18 53314 18 53833 18 54352 18 54871 18 55391 18 55911 18 56431 16 56952 14 57472 12 57993 9 58512 9 59034 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,2460 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54408 9 54925 15 55441 20 55960 20 56478 23 56996 25 57514 27 58032 28 58551 29 59070 29 59589 29 60108 29 60627 28 61146 28 61665 28 62184 28 62703 28 63222 28 63741 28 64260 28 64779 28 65298 27 65817 26 66336 25 66856 23 67377 20 67897 16 68417 14 68940 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,40914 6 41432 8 41950 10 42469 12 42989 12 43508 13 44027 14 44546 15 45065 16 45584 16 46103 16 46622 16 47141 16 47660 16 48179 16 48698 16 49219 15 49739 16 50259 17 50778 19 51299 18 51820 16 52341 14 52862 12 53382 11 53904 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,951 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,72577 2 73094 8 73611 11 74130 11 74651 8 75172 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,31057 1 31574 4 32094 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,76751 10 77267 16 77785 18 78302 22 78820 24 79338 26 79855 28 80373 30 80892 31 81411 32 81930 32 82448 33 82966 34 83486 33
