ImageId,EncodedPixels
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,52475 4 52730 6 52985 8 53240 9 53495 10 53751 10 54006 11 54262 11 54517 12 54773 12 55029 12 55285 12 55541 12 55797 12 56054 11 56310 11 56567 10 56823 10 57079 10 57335 10 57593 8 57849 8 58107 5 58365 2
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,253 4 508 5 764 5 1020 5 1277 4 1533 4 1790 3 2047 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45103 11 45358 13 45613 14 45869 14 46125 14 46380 15 46637 14 46893 13 47149 11 47406 9
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,28247 3 28504 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50278 10 50533 12 50787 14 51043 15 51297 18 51553 18 51809 18 52064 18 52320 18 52576 17 52832 17 53088 17 53345 15 53601 14 53859 10 54116 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10891 8 11146 9 11400 12 11655 13 11910 15 12166 15 12421 15 12677 15 12933 14 13189 14 13445 13 13701 12 13957 11 14213 10 14471 6 14728 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 3 31376 5 31388 5 31630 9 31644 6 31883 14 31899 7 32138 16 32155 8 32393 18 32412 7 32648 19 32669 5 32903 20 32925 4 33159 20 33183 1 33415 20 33671 20 33927 19 34183 18 34439 17 34695 16 34951 14 35208 13 35466 9 35723 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50841 6 51096 8 51349 12 51605 12 51859 14 52115 14 52370 14 52626 14 52881 14 53137 14 53393 13 53648 13 53904 12 54161 10 54417 8 54673 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38563 6 38818 8 39072 11 39327 12 39581 14 39837 14 40093 14 40349 14 40605 14 40861 13 41117 12 41373 12 41630 10 41887 8 42144 6 42401 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,2 17 520 19 1039 19 1559 4 1565 12 2078 3 2085 11 2605 10 3124 10 3645 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,13496 2 14015 2 14534 3 15053 4 15572 5 16090 7 16609 8 17128 8 17647 8 18166 9 18685 9 19204 9 19723 9 20242 9 20761 9 21280 9 21310 1 21799 9 21828 8 22318 9 22346 16 22837 9 22865 18 23356 9 23384 20 23875 9 23903 21 24394 10 24422 21 24913 11 24941 23 25432 12 25458 26 25951 12 25976 28 26470 12 26494 29 26989 12 27013 30 27508 12 27531 32 28027 12 28049 33 28546 12 28567 34 29065 12 29086 34 29584 12 29605 35 30103 12 30124 35 30622 12 30643 35 31141 12 31161 37 31660 12 31680 37 32179 12 32199 37 32699 4 32718 37 33218 4 33237 36 33737 5 33756 22 33781 11 34256 6 34275 21 34303 6 34775 6 34794 21 34824 1 35294 7 35314 20 35813 7 35834 18 36332 9 36354 18 36851 10 36874 17 37371 10 37393 19 37889 11 37912 20 38409 10 38431 20 38928 10 38944 27 39448 9 39461 10 39472 18 39967 9 39980 29 40485 10 40499 30 41008 6 41020 29 41528 5 41540 29 42045 7 42058 30 42562 45 43081 45 43600 30 43633 13 44119 29 44152 13 44638 22 44671 13 45157 21 45190 13 45677 20 45710 12 46196 7 46207 9 46230 11 46716 3 46727 9 46751 11 47247 10 47270 12 47766 2 47774 3 47789 13 48274 2 48292 4 48307 14 48792 4 48798 6 48811 5 48825 15 49311 12 49328 9 49343 15 49831 11 49845 12 49862 15 50354 8 50363 12 50380 16 50871 21 50899 16 51390 21 51418 14 51909 21 51938 12 52428 21 52459 10 52947 20 52980 7 53460 1 53469 17 53499 6 53979 5 53989 16 54497 27 55016 27 55534 28 56053 28 56572 28 57092 17 57110 9 57611 16 57632 6 58130 7 58141 5 58153 4 58650 1 58660 7 58673 3 59181 6 59192 3 59695 2 59702 4 60212 5 60221 4 60731 6 60740 4 61245 16 61763 16 62281 18 62800 20 63319 20 63838 20 64357 21 64876 22 65395 23 65914 23 66434 23 66955 21 67474 21 67993 21 68512 22 69031 22 69550 22 70068 25 70586 27 71104 28 71623 28 72142 28 72661 28 73181 27 73700 17 73718 9 74220 5 74230 5 74239 6 74750 3 74759 5 75270 1 75277 5 75789 13 76308 14 76828 13 77348 12 77868 10
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,79956 2 80473 5 80986 11 81505 12 82024 12 82543 12 83063 11
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,61788 4 62304 5 62824 3 63344 3 63863 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,57166 11 57684 16 58202 20 58721 23 59240 23 59759 24 60278 27 60797 28 61316 28 61836 28 62355 30 62874 31 63393 31 63913 30 64432 31 64921 3 64951 33 65436 11 65470 34 65955 11 65989 34 66473 13 66509 33 66991 14 67029 32 67508 17 67548 32 68027 18 68068 31 68546 19 68588 30 69065 20 69108 29 69584 21 69628 28 70102 22 70147 28 70622 22 70666 28 71141 23 71185 28 71661 22 71704 27 72181 22 72222 27 72701 21 72740 28 73220 21 73257 30 73741 19 73776 31 74260 19 74295 31 74779 19 74814 30 75299 18 75333 9 75348 13 75817 20 75852 8 75868 10 76334 22 76370 9 76390 5 76852 23 76889 9 77371 22 77406 11 77889 12 77903 9 77915 5 77925 10 78409 10 78431 9 78442 12 78928 11 78950 22 79448 11 79469 21 79967 12 79988 21 80486 13 80508 19 81005 14 81028 18 81524 16 81548 17 82043 17 82068 15 82562 17 82588 13 83081 16
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,51 19 572 18 1092 16 1613 13 2137 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,24470 9 24987 12 25505 16 26024 16 26543 17 27062 20 27581 21 28100 21 28619 23 29138 24 29657 24 30177 23 30698 22 31218 23 31737 24 32256 25 32775 28 33295 30 33816 33 34336 33 34855 34 35375 35 35894 36 36415 34 36935 35 37454 36 37974 36 38495 34 39015 33 39534 33 40053 33 40573 32 41094 30 41615 28 42135 27 42656 25 43176 24 43697 21 44218 19 44738 18 45258 17 45779 14 46301 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,77 16 596 17 1115 17 1635 16 2154 16 2673 17 3192 17 3711 18 4231 18 4750 19 5269 19 5788 19 6308 18 6827 18 7347 18 7866 19 8386 19 8905 20 9424 20 9943 21 10463 20 10982 20 11502 19 12023 19 12542 20 13061 21 13580 21 14100 20 14620 19 15141 17 15660 18 16179 19 16699 19 17218 20 17737 20 18258 18 18778 17 19297 19 19816 20 20335 21 20855 20 21375 19 21895 18 22415 17 22934 18 23453 29 23972 32 24492 33 25012 33 25533 32 26053 35 26572 38 27093 37 27613 37 28132 37 28652 37 29173 36 29699 29 30224 24 30745 23 31265 24 31785 24 32305 23 32824 23 33344 21 33864 20 34384 21 34903 23 35423 24 35943 23 36462 24 36982 23 37502 23 38022 23 38541 23 39062 22 39582 22 40102 22 40621 23 41141 22 41661 22 42181 21 42701 20 43220 19 43739 18 44258 17 44778 16 45297 15 45819 12 46340 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,625 8 1144 11 1663 15 2183 14 2699 18 3217 20 3736 21 4255 15
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,12051 9 12568 12 13086 13 13607 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,6356 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,69682 7 70200 10 70718 13 71238 13 71756 15 72274 17 72791 20 73310 21 73833 17 74354 16 74874 16 75393 18 75913 20 76432 21 76950 22 77469 24 77982 31 78500 33 79019 34 79539 35 80058 36 80578 35 81099 33 81618 35 82139 35 82662 31 83188 23
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,143 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,7442 2 7952 11 8470 12 8987 14 9506 15 10024 15 10543 16 11062 16 11581 16 12100 16 12619 16 13138 17 13657 17 14177 17 14697 18 15217 17 15736 18 16255 18 16775 17 17294 18 17813 18 18332 20 18851 20 19371 19 19891 19 20411 17 20932 15 21454 12 21975 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30794 9 31312 11 31830 12 32349 13 32868 13 33387 13 33906 13 34425 14 34944 15 35463 15 35983 13 36503 12 37023 10 37543 9 38063 8 38584 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,5882 1 6400 2 6920 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,79580 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,184 19 702 22 1221 23 1740 23 2259 20 2778 20 3297 20 3815 22 4334 22 4854 21 5373 21 5892 21 6411 20 6931 18 7452 14 7972 12 8492 10 9012 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,47944 8 48462 12 48980 14 49498 15 50016 16 50535 16 51054 16 51572 17 52091 17 52610 17 53129 17 53648 17 54167 17 54686 17 55206 16 55725 16 56245 14 56766 10 57291 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30819 9 31337 11 31856 13 32374 16 32893 16 33413 15 33932 16 34452 16 34972 16 35491 17 36010 17 36529 17 37049 16 37568 17 38087 18 38606 18 39125 18 39644 18 40164 18 40685 16 41204 17 41724 16 42243 16 42763 14 43281 15 43800 15 44319 15 44838 15 45358 15 45877 14 46397 13 46917 11 47438 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,214 15 231 25 734 14 751 25 1254 13 1270 26 1773 13 1789 28 2292 13 2307 29 2811 44 3331 16 3349 25 3852 14 3869 24 4371 14 4388 24 4884 4 4890 14 4907 17 4926 5 5402 21 5425 17 5448 1 5921 40 6439 42 6958 42 7477 26 7505 14 7996 11 8008 14 8025 16 8515 10 8531 9 8544 16 9034 10 9051 8 9063 16 9553 10 9570 8 9582 17 10072 13 10088 9 10101 19 10589 16 10607 9 10621 19 11106 29 11141 19 11624 30 11661 18 12142 24 12169 3 12181 17 12661 23 12700 17 13180 23 13222 14 13700 22 13743 14 14220 22 14264 13 14739 22 14784 12 15259 23 15304 11 15778 24 15825 9 16297 24 16818 22 17338 21 17858 20 18377 20 18896 21 19416 20 19935 19 20457 16 20979 10
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,57328 5 57845 12 58362 16 58880 19 59398 21 59917 21 60436 22 60955 23 61474 24 61993 25 62512 25 63031 26 63550 27 64070 27 64591 25 65111 25 65630 27 66150 27 66670 27 67191 26 67711 27 68232 26 68754 23 69275 21 69795 21 70317 18 70836 19 71356 18 71876 16 72395 16 72916 14 73437 11 73959 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30878 10 31395 14 31913 17 32432 18 32951 18 33470 17 33991 15 34510 13 35029 11 35550 6 36064 11 36580 14 37097 16 37616 17 38135 18 38654 19 39173 20 39692 20 40211 21 40730 21 41250 22 41771 21 42291 21 42811 20 43331 20 43851 19 44371 19 44891 19 45413 17 45932 18 46453 17 46974 17 47494 17 48014 16 48533 17 49054 17 49574 16 50093 16 50613 15 51134 13 51656 9 52178 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54251 4 54768 8 55286 12 55805 13 56324 14 56843 16 57362 17 57881 18 58400 19 58919 21 59438 22 59957 24 60476 25 60996 25 61515 26 62035 26 62556 25 63076 24 63595 25 64115 24 64636 22 65156 21 65676 20 66197 18 66717 16 67236 16 67755 15 68277 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,19482 5 19999 11 20519 11 21039 10 21558 12 22077 14 22597 13 23116 15 23635 16 24155 16 24674 17 25194 16 25714 16 26233 17 26753 17 27272 17 27792 17 28311 17 28830 19 29350 19 29870 19 30389 19 30908 19 31428 19 31947 20 32467 20 32987 19 33507 19 34027 18 34546 18 35066 17 35585 18 36105 17 36625 16 37145 15 37665 13 38184 13 38704 12 39225 10 39745 9 40264 10 40784 15 41304 17 41825 16 42344 17 42863 17 43382 19 43901 20 44420 20 44939 20 45459 20 45978 20 46497 20 47017 20 47536 21 48056 21 48576 20 49095 21 49614 21 50133 21 50653 20 51172 20 51692 19 52212 18 52732 18 53251 19 53770 20 54290 19 54810 18 55330 17 55850 17 56369 17 56889 16 57409 15 57928 15 58448 14 58968 13 59487 12 60006 12 60526 11 61048 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,293 21 316 22 341 13 812 21 835 22 860 13 1331 21 1354 22 1379 13 1851 44 1898 13 2372 42 2417 13 2892 18 2911 22 2936 13 3411 18 3430 22 3455 13 3930 17 3949 22 3974 13 4450 16 4469 22 4493 13 4971 13 4988 22 5013 12 5491 12 5508 21 5531 14 6011 11 6028 20 6050 15 6533 7 6548 18 6569 15 7067 18 7088 15 7585 19 7607 14 8104 19 8126 15 8623 20 8644 16 9142 20 9163 16 9661 36 10180 36 10699 35 11218 35 11738 34 12258 33 12777 32 13297 31 13816 30 14336 28 14856 26 15375 26 15895 25 16415 24 16936 22 17460 17 17980 16 18501 13 19021 11 19542 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,12757 8 13275 9 13793 11 14311 13 14830 15 15350 14 15870 13 16390 12 16909 12 17428 12 17947 12 18466 12 18985 13 19504 13 20023 13 20542 13 21061 13 21580 13 22099 13 22618 13 23137 13 23656 13 24176 11 24696 9 25218 2 25738 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,68827 1 69341 7 69859 8 70378 9 70898 10 71419 9 71939 8 72458 9 72977 10 73496 12 74015 12 74536 10 75057 8 75577 7 76096 7 76615 7 77135 7 77657 6 78176 7 78695 7 79215 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,59001 7 59519 10 60037 13 60555 15 61073 16 61592 16 62112 16 62631 18 63151 18 63670 18 64190 17 64709 17 65229 16 65748 16 66267 16 66787 15 67308 13 67828 12 68335 8 68346 15 68853 10 68866 16 69372 29 69890 30 70408 31 70926 32 71446 31 71966 30 72486 29 73005 29 73524 29 74044 28 74563 28 75082 28 75601 28 76120 29 76639 29 77159 29 77680 28 78200 28 78719 28 79238 28 79757 28 80276 28 80795 28 81314 28 81835 26 82355 25 82874 25 83394 24
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,7115 7 7632 14 8151 21 8670 22 9189 22 9708 22 9742 7 10227 20 10259 11 10746 20 10775 15 11265 20 11294 15 11784 21 11813 15 12303 23 12332 15 12822 25 12849 17 13342 43 13861 41 14380 38 14900 28 15420 27 15940 28 16459 28 16979 27 17499 26 18019 25 18539 24 19058 24 19577 24 20096 24 20615 24 21135 23 21654 23 22174 22 22694 21 23214 20 23733 20 24252 20 24771 20 25291 19 25811 18 26331 15 26851 13 27370 12 27890 10 28414 1
