ImageId,EncodedPixels
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,358515 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,360077 3
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,26854 2 27366 18 27884 20 28402 23 28906 40 29425 41 29941 45 30451 55 30971 55 31490 56 32005 61 32524 62 33039 67 33557 69 34076 69 34594 71 35113 71 35632 69 36151 68 36671 65 37190 61 37709 59 38228 56 38746 56 39260 61 39777 61 40296 62 40815 61 41334 60 41854 60 42374 59 42893 59 43413 58 43933 57 44454 56 44974 55 45494 55 46014 54 46535 52 47056 50 47576 49 48098 46 48619 43 49141 39 49669 23 50192 17
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,324244 3 324260 10 324763 5 324779 13 325282 6 325299 15 325801 7 325818 18 326320 11 326333 23 326839 39 327358 42 327877 44 328397 47 328916 49 329435 51 329955 53 330474 55 330993 57 331513 59 332033 59 332553 60 333072 62 333592 62 334112 63 334631 64 335151 65 335671 65 336191 65 336711 65 337231 65 337752 64 338272 64 338792 64 339313 63 339833 63 340353 63 340874 61 341395 60 341916 58 342437 57 342957 56 343478 54 343999 52 344520 50 345042 47 345564 44 346086 40 346609 35 347130 32 347653 27 348181 13 348705 5
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,232336 7 232839 27 233355 32 233872 37 234390 39 234910 40 235429 41 235948 43 236467 44 236984 47 237499 52 238017 54 238536 55 239055 56 239575 56 240094 57 240614 57 241133 58 241653 57 242173 57 242693 57 243213 56 243733 55 244253 55 244773 55 245293 54 245813 54 246334 52 246854 51 247375 50 247895 49 248416 48 248936 47 249457 46 249977 46 250498 44 251019 42 251540 41 252061 38 252583 36 253105 31 253631 20 254153 11
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,30568 6 31084 14 31602 20 32121 23 32640 29 33160 32 33680 34 34199 37 34719 38 35239 39 35759 40 36279 41 36800 40 37320 40 37840 40 38360 40 38880 41 39400 41 39919 42 40439 42 40959 42 41479 43 41998 44 42518 43 43037 44 43556 45 44075 45 44594 46 45113 46 45632 47 46151 47 46670 47 47189 47 47708 47 48228 45 48747 44 49267 43 49787 41 50306 40 50826 39 51346 36 51866 34 52387 29 52907 25 53428 23 53950 15 54472 8
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,195908 2 196428 3 196948 4 197468 5
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,193313 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,314528 10 315047 15 315566 22 316085 23 316604 24 317122 26 317639 29 318157 32 318674 35 319192 38 319711 39 320230 40 320750 41 321270 41 321790 41 322310 41 322830 42 323350 42 323870 42 324391 41 324912 40 325432 40 325953 39 326473 39 326994 38 327515 37 328035 37 328556 36 329076 36 329596 36 330117 35 330637 35 331158 34 331679 33 332199 32 332720 30 333240 29 333761 23 334282 18 334806 2 334809 3
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,160086 16 160602 27 161120 31 161638 38 162157 41 162676 45 163195 51 163714 54 164234 56 164754 58 165273 60 165793 62 166313 63 166833 63 167353 64 167872 65 168392 66 168912 66 169433 65 169953 65 170473 65 170993 65 171514 64 172034 64 172555 63 173075 62 173596 61 174118 58 174639 57 175161 54 175684 49 176206 46 176730 36 177271 5
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,281798 15 282316 22 282834 25 283351 31 283870 33 284387 37 284904 44 285422 47 285939 44 285984 6 286458 44 286505 6 286977 55 287496 56 288015 57 288534 58 289054 58 289574 58 290093 59 290613 60 291133 59 291653 59 292173 59 292693 59 293214 57 293734 57 294255 55 294775 54 295296 53 295816 53 296336 52 296855 53 297373 54 297890 56 298408 58 298926 59 299445 60 299964 61 300484 61 301003 62 301523 61 302042 61 302562 57 303082 30 303116 22 303602 30 303638 18 304122 30 304160 11 304642 31 305162 31 305682 31 306202 31 306722 31 307241 32 307761 32 308282 30 308802 29 309322 28 309842 28 310362 28 310883 27 311404 26 311924 6 311936 13 312446 3 312460 9 312983 7 313506 3 314026 3 314547 2
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,305727 9 306246 12 306765 11 307283 9 307802 6 308322 3 308841 3 309360 4 309880 2 310399 2
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,317689 9 318210 4
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,113341 12 113859 19 114378 21 114896 24 115415 25 115935 25 116455 26 116975 26 117495 26 118014 27 118534 27 119055 26 119575 26 120095 26 120615 26 121136 25 121657 24 122178 23 122699 22 123220 21 123741 20 124262 19 124783 18 125304 17 125824 17 126345 16 126865 16 127386 15 127907 14 128428 13 128951 10 129473 8 129995 6 130517 3 131038 2
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,76955 4 77472 8 77989 12 78507 14 79026 15 79544 17 80063 18 80582 19 81101 20 81621 20 82140 21 82659 22 83179 22 83699 22 84218 23 84738 23 85258 23 85778 23 86297 24 86817 24 87337 24 87857 24 88378 23 88898 23 89418 23 89938 23 90458 23 90979 22 91499 22 92019 22 92540 21 93060 21 93581 20 94101 20 94622 19 95143 18 95664 17 96185 16 96707 14 97228 13 97749 12 98271 10 98792 9 99315 6 99837 3
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,300547 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,298990 3 299509 4
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,317189 4 317709 7 318232 3
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,297955 4
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,318757 2
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,62469 3 62723 6 62978 8 63233 12 63489 13 63745 13 64001 13 64257 13 64514 11 64773 8 65030 6 65286 5
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,64528 7 64783 3 64789 3 65039 3 65043 6 65295 3 65299 1 65301 1 65303 2
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,41648 3 41902 7 42158 7 42414 8 42669 9 42925 9 43182 7 43439 6 43697 3
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,40131 5 40385 9 40640 10 40895 12 41150 13 41406 13 41662 13 41918 13 42174 13 42430 12 42687 9 42944 7 43202 3
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,26878 2 27132 5 27387 6 27642 7 27898 7 28154 7 28410 7 28666 7 28922 7 29179 6 29436 4
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,24831 2 25087 2 25343 2 25599 2 25855 2 26111 2
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,41219 7 41474 9 41729 11 41985 11 42241 12 42497 12 42753 12 43009 12 43265 12 43521 12 43777 11 44033 11 44289 11 44545 11 44801 11 45057 10 45313 9 45570 8 45828 4
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,57181 5 57436 8 57691 10 57947 11 58203 11 58460 10 58716 10 58973 9 59230 8 59487 7 59745 3
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,25461 1 25715 6 25970 7 26225 9 26480 10 26735 11 26991 11 27246 12 27501 13 27757 13 28013 13 28268 14 28524 13 28779 14 29035 14 29291 13 29547 12 29803 11 30060 10 30316 8 30574 4
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,62067 3 62323 5 62579 2 62582 2 62835 2 62839 1 63091 2 63094 3 63346 7 63601 7 63857 6 64113 5 64370 2
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,65179 1 65181 1 65432 8
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,20646 3 20899 9 21153 12 21408 13 21664 13 21919 14 22175 14 22431 14 22687 14 22943 13 23200 11 23457 9 23715 4
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,63399 5 63654 8 63909 11 64164 13 64420 13 64676 13 64933 12 65189 12 65446 11
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,2994 7 3249 9 3504 10 3759 12 4015 12 4271 12 4527 12 4784 11 5040 10 5298 7 5557 1
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,14590 3 14843 6 15097 8 15351 10 15606 11 15861 12 16116 13 16372 13 16627 14 16882 15 17138 15 17394 15 17650 15 17906 15 18162 15 18419 14 18676 12
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,52476 1 52729 8 52984 9 53239 10 53495 10 53750 11 54006 11 54262 11 54518 11 54774 11 55030 11 55286 11 55542 11 55798 11 56054 11 56311 10 56567 10 56823 10 57080 9 57336 9 57593 8 57850 7 58110 1
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,253 4 509 4 765 4 1020 5 1277 4 1533 4 1790 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,44849 6 45103 10 45358 12 45613 14 45868 15 46124 15 46380 14 46636 13 46893 11 47150 9 47408 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50024 5 50278 10 50533 12 50787 14 51042 16 51297 17 51553 17 51808 17 52064 17 52320 17 52576 17 52832 16 53088 15 53345 13 53602 11 53859 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10892 6 11146 9 11400 11 11655 12 11910 13 12166 13 12421 14 12677 14 12933 13 13188 14 13444 13 13701 11 13957 10 14214 8 14472 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31629 11 31883 14 32138 16 32393 17 32648 18 32903 19 33159 19 33415 19 33671 18 33927 18 34183 17 34439 15 34695 14 34952 12 35209 10 35466 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50841 6 51096 7 51350 10 51605 11 51859 13 52115 12 52370 13 52626 13 52881 13 53137 12 53392 13 53648 12 53904 10 54160 9 54417 7 54675 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31132 5 31388 5 31644 5 31900 5 32156 5 32412 5 32668 5 32926 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38309 1 38563 6 38819 7 39073 9 39326 12 39581 13 39837 13 40093 13 40349 13 40605 12 40861 12 41118 11 41374 10 41631 8 41887 7 42146 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,1 16 521 9 1040 3 1559 4 2078 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,12978 1 13496 3 14015 3 14534 3 15053 3 15572 3 16091 5 16609 7 17128 7 17647 7 18166 7 18685 7 19204 7 19723 7 20242 5 20762 3 21281 3 21800 3 22319 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,28028 2 28547 3 29066 4 29585 5 30104 11 30623 3 30628 6 31142 3 31148 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,55535 1 56054 3 56573 3 57092 3 57611 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,66954 5 67474 6 67993 11 68512 12 69031 11 69550 11 70068 12 70586 14 71106 14 71625 16 72147 13 72669 11 73190 10 73709 10 74229 10 74749 14 75269 14 75788 14 76308 13 76828 12 77348 11 77870 9 78391 9 78911 9 79430 9 79949 10 80467 12 80986 14 81504 15 82023 14 82542 14 83063 11
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,82523 7 83042 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,52429 4 52947 6 53466 8 53985 8 54504 9 55024 8 55546 8 56064 11 56583 13 57103 4 57109 9 57623 1 57631 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,1568 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,43608 3 44126 6 44646 5 45166 5 45686 4 46205 5 46725 3 47245 2 47763 5 48282 6 48801 6 49319 8 49839 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,1572 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,40497 3 41016 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,21828 14 22346 18 22865 18 23384 19 23904 19 24423 20 24942 21 25459 24 25976 27 26494 29 27013 29 27531 31 28050 31 28568 32 29087 32 29606 33 30125 33 30644 9 30654 3 30658 19 31163 34 31682 34 32201 33 32719 34 33238 34 33757 19 33782 8 34277 17 34303 6 34796 17 35315 17 35834 17 36353 17 36873 17 37393 16 37913 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,52960 4 53480 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,43620 3 44139 4 44658 4 45178 2 45698 2 46217 3 46736 5 47255 6 47774 6 48295 3 48814 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,58673 1 59192 4 59711 3 60230 4 60749 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,17676 1 18195 1 18714 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,43107 3 43626 3 44147 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,47268 6 47784 10 48301 14 48820 18 49339 18 49859 17 50379 16 50899 15 51418 14 51939 12 52459 9 52979 7 53499 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,43112 4 43633 3 44152 3 44671 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,63883 3 64401 5 64918 8 65436 9 65953 9 65963 2 66472 13 66991 14 67509 16 68028 16 68547 17 69066 15 69585 14 70104 13 70623 15 71143 19 71662 19 72182 3 72188 13 72702 1 72708 11 73221 3 73228 9 73740 5 73748 8 74260 4 74269 6 74779 4 74789 5 75298 5 75309 5 75816 8 75828 6 76334 11 76347 6 76853 15 77371 19 77890 15 78409 11 78928 11 79447 11 79965 13 80484 15 81003 16 81524 16 82043 16 82562 17 83082 15
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,53 19 572 19 1094 14 1613 14 2133 11
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,77396 4 77914 8 77926 1 78433 14 78951 17 79470 17 79990 17 80509 17 81028 17 81547 17 82067 16 82587 14 83112 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,58732 6 59238 2 59246 14 59756 29 60275 31 60793 33 61313 32 61831 35 62351 34 62871 34 63390 35 63910 34 64430 33 64950 33 65469 33 65988 33 66508 31 67028 31 67547 31 68067 30 68587 28 69106 28 69627 26 70147 27 70666 27 71184 28 71703 29 72222 29 72741 29 73259 30 73777 10 73790 17 74296 8 74312 10 74815 5 75333 4 75851 3 76369 3 76889 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,23949 1 24467 5 24476 5 24985 16 25503 18 26023 18 26541 20 27061 20 27580 22 28098 23 28618 23 29139 22 29660 20 30180 20 30699 21 31219 20 31738 20 32258 21 32779 20 33298 29 33816 33 34334 36 34853 38 35372 39 35891 40 36410 41 36930 40 37450 39 37969 40 38490 38 39010 37 39529 37 40049 37 40569 36 41088 36 41611 32 42135 27 42656 25 43179 21 43700 19 44221 16 44742 13 45263 11 45786 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,78 14 596 16 1115 16 1634 17 2153 16 2673 15 3191 16 3711 16 4230 16 4749 17 5269 16 5788 17 6307 17 6827 17 7346 18 7865 19 8385 18 8904 19 9424 19 9943 19 10463 19 10982 19 11502 19 12022 18 12541 19 13061 18 13580 19 14100 18 14620 17 15139 18 15659 18 16179 17 16698 18 17218 17 17738 17 18258 16 18778 16 19297 17 19817 17 20337 16 20856 17 21376 16 21895 17 22415 17 22934 18 23453 29 23972 32 24492 33 25011 34 25532 33 26052 37 26573 37 27093 37 27612 38 28132 36 28652 36 29172 35 29698 28 30221 25 30741 24 31262 23 31781 23 32302 21 32823 20 33343 19 33862 21 34382 21 34902 21 35422 22 35942 22 36461 23 36981 23 37501 23 38020 23 38540 23 39060 23 39579 23 40099 23 40619 23 41139 22 41659 22 42178 22 42698 21 43218 19 43738 18 44257 17 44778 15 45298 14 45819 11 46343 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54089 1 54595 19 55114 21 55633 22 56153 23 56673 22 57196 20 57717 16 58240 11 58761 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,105 6 624 17 1142 18 1661 18 2180 17 2698 18 3217 18 3736 16 4259 10 4783 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,12056 5 12575 4 13094 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,5317 1 5835 4 6351 2 6354 5 6869 5 6877 2 7391 1 7396 4 7916 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,69164 6 69681 9 70199 11 70718 12 71238 12 71757 12 72275 14 72793 16 73313 16 73833 16 74353 16 74872 17 75392 20 75911 21 76429 23 76948 24 77466 26 77983 30 78501 32 79019 33 79538 34 80057 35 80576 36 81095 37 81614 39 82135 38 82656 36 83180 31
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,140 15 658 16 1179 11 1698 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,5359 4 5877 6 6395 8 6913 9 7432 10 7950 12 8469 12 8987 14 9506 14 10024 15 10543 16 11062 16 11581 16 12100 16 12619 16 13139 15 13658 16 14178 15 14697 16 15216 17 15735 18 16254 19 16773 19 17292 20 17811 21 18330 22 18850 20 19370 19 19890 18 20410 18 20931 15 21451 12 21973 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30794 8 31312 10 31830 12 32348 13 32867 15 33386 16 33905 16 34425 15 34944 15 35463 15 35983 13 36503 11 37024 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,79060 1 79579 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,702 14 1221 15 1738 18 2257 18 2776 18 3295 19 3814 20 4333 21 4852 22 5372 21 5891 21 6411 19 6931 18 7452 15 7974 10 8496 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30304 4 30820 9 31338 11 31857 12 32375 13 32894 14 33413 15 33932 16 34451 17 34971 16 35490 17 36009 18 36529 17 37048 18 37568 16 38087 17 38607 16 39126 15 39645 15 40165 14 40684 15 41203 16 41723 14 42242 14 42762 13 43281 12 43800 12 44319 12 44838 13 45357 14 45876 14 46388 5 46394 15 46905 23 47423 24 47941 15 47960 4 48459 15 48977 15 49495 17 50013 18 50532 18 51051 18 51570 18 52090 17 52609 16 53128 17 53647 17 54167 15 54686 15 55206 14 55725 14 56246 12 56768 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,65598 1 66117 3 66636 4 67155 6 67675 5 68195 5 68715 5 69235 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,216 11 232 24 735 12 751 25 1253 13 1270 25 1773 14 1789 26 2292 42 2812 41 3332 24 3359 10 3852 23 3879 10 4371 14 4387 6 4400 9 4891 12 4907 4 4923 6 5410 12 5426 5 5927 9 5945 7 6439 18 6460 14 6957 39 7476 44 7994 45 8513 28 8543 17 9031 16 9049 10 9063 17 9549 17 9568 11 9582 18 10068 17 10087 10 10102 18 10587 17 10606 5 10621 19 11105 17 11125 6 11141 18 11624 18 11644 9 11660 19 12143 19 12181 17 12662 20 12701 17 13181 20 13223 14 13700 21 13746 10 14219 21 14266 10 14739 21 14785 11 15258 21 15305 9 15778 21 15825 8 16298 21 16345 6 16818 20 17337 20 17856 19 18374 21 18892 23 19412 23 19932 22 20451 22 20972 2 20976 9 21501 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,72351 5 72870 7 73390 8 73910 9 74429 8 74948 8 75467 9 75987 9 76507 11 77027 12 77548 13 78074 6 78596 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,80149 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,81187 2 81707 4 82228 6 82747 12 83270 14
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,80156 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,57326 8 57844 12 58362 16 58880 18 59398 20 59917 21 60436 21 60955 22 61474 23 61993 23 62512 24 63032 24 63552 24 64071 24 64591 25 65111 25 65630 25 66149 27 66669 27 67188 28 67710 27 68230 28 68751 27 69271 27 69792 24 70313 22 70833 21 71352 20 71873 18 72393 17 72913 16 73433 14 73953 13 74475 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,81200 3 81718 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,29309 4 29828 8 29837 2 30347 12 30866 14 30884 3 31386 13 31403 5 31906 12 31921 6 32425 12 32443 3 32945 11 32960 5 33464 20 33985 19 34505 18 35027 14 35551 7 36068 7 36582 11 37099 12 37617 13 38136 14 38654 15 39173 17 39692 18 40212 19 40732 19 41251 20 41771 20 42291 19 42810 20 43330 20 43850 19 44370 19 44890 18 45409 19 45929 18 46449 17 46970 16 47489 19 48010 18 48531 20 49052 18 49572 18 50092 17 50612 16 51133 13 51659 3
