ImageId,EncodedPixels
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,232336 7 232837 3 232845 6 232854 11 233352 35 233870 38 234389 40 234908 41 235427 43 235947 43 236465 45 236981 50 237498 53 238016 55 238536 55 239055 56 239575 56 240094 57 240614 57 241134 57 241653 57 242173 57 242693 57 243213 56 243733 56 244253 56 244773 55 245293 54 245813 54 246334 52 246854 52 247375 50 247895 49 248416 48 248936 48 249457 46 249977 46 250498 45 251019 43 251540 41 252061 39 252582 37 253104 33 253631 22 254153 11
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,30567 10 31084 16 31601 23 32121 26 32640 31 33160 34 33680 35 34200 37 34720 38 35240 38 35760 39 36280 40 36800 40 37320 40 37840 40 38360 40 38880 41 39400 41 39919 42 40439 42 40959 42 41479 43 41999 43 42518 44 43038 44 43557 44 44076 45 44595 45 45114 46 45633 46 46152 47 46670 48 47189 47 47708 48 48228 46 48747 45 49267 44 49787 42 50307 39 50827 38 51346 35 51866 33 52387 30 52907 27 53427 25 53949 17 54471 9
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,194349 2 194869 2 195389 1 195909 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,192792 1 193311 3 193833 1 194353 2 194874 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,297436 4 297955 5 298473 7 298991 9 299510 11 300028 12 300548 12 301067 13 301585 16 302104 17 302623 18 303143 18 303662 19 304182 19 304702 19 305221 20 305740 21 306260 21 306763 2 306774 26 307282 5 307290 30 307801 6 307809 30 308320 39 308839 40 309358 41 309878 41 310398 40 310918 41 311438 42 311958 42 312476 44 312994 46 313513 32 313546 14 314028 36 314067 14 314538 2 314548 35 314587 14 315046 15 315068 35 315107 14 315565 18 315588 36 315626 15 316083 21 316109 52 316602 24 316628 36 316666 15 317121 61 317186 15 317640 60 317707 14 318157 60 318231 10 318674 61 318754 6 319192 51 319276 4 319711 47 320230 42 320750 42 321270 41 321790 41 322310 41 322830 42 323350 42 323870 42 324391 41 324912 40 325432 40 325953 39 326473 39 326994 38 327515 37 328036 36 328556 35 329076 35 329596 35 330116 35 330638 33 331159 31 331679 31 332200 30 332721 27 333242 23 333763 17 334285 11 334810 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,160086 13 160601 24 161120 28 161638 37 162157 44 162676 48 163195 53 163714 55 164234 57 164754 58 165274 59 165793 61 166313 62 166833 63 167353 64 167873 64 168393 65 168913 65 169433 65 169953 65 170473 66 170993 66 171514 65 172034 65 172555 63 173075 63 173596 62 174117 60 174639 58 175160 56 175684 50 176206 47 176728 44 177263 22
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,297370 6 297889 8 298407 9 298925 10 299444 11 299963 11 300483 11 301002 12 301522 13 302042 13 302562 14 303082 15 303602 16 303628 4 304122 17 304147 7 304642 18 304666 8 305162 32 305682 33 306202 33 306722 33 307242 33 307762 33 308282 33 308802 32 309322 32 309842 31 310362 27 310882 27 311403 27 311923 27 312444 2 312452 2 312456 14 312980 7 312988 1 313502 5 314023 3
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,281285 1 281796 22 282314 26 282832 29 283348 36 283867 38 284386 42 284904 45 285422 48 285938 54 286457 55 286976 57 287495 58 288015 59 288534 60 289054 60 289574 60 290094 60 290614 60 291134 60 291654 60 292174 60 292694 59 293214 59 293734 58 294255 56 294776 55 295298 52 295821 48 296342 47 296862 46 297381 46 297901 46 298423 44 298944 42 299465 40 299986 38 300506 37 301029 34 301551 32 302073 29 302593 28 303116 23 303637 18 304159 12
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,340031 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,113342 11 113859 19 114378 22 114896 24 115415 26 115935 26 116454 27 116974 27 117494 27 118014 27 118534 27 119054 27 119574 27 120094 27 120615 26 121135 26 121656 25 122177 24 122698 23 123219 22 123741 20 124262 19 124782 19 125303 18 125824 17 126344 17 126865 16 127386 15 127907 14 128428 13 128950 11 129472 9 129994 7 130517 3
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,76954 6 77472 9 77989 12 78507 14 79026 15 79545 16 80064 17 80583 18 81101 20 81621 20 82140 21 82659 22 83179 22 83699 22 84218 23 84738 23 85258 23 85778 23 86298 23 86818 23 87337 24 87858 23 88378 23 88898 23 89418 23 89938 23 90458 23 90978 23 91499 22 92019 22 92539 22 93060 21 93581 20 94101 20 94622 19 95143 18 95664 17 96185 16 96706 15 97227 14 97748 13 98271 10 98792 9 99315 6 99837 3
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,62468 4 62722 7 62978 8 63233 12 63489 13 63745 13 64001 13 64257 13 64514 12 64770 2 64773 8 65029 7 65286 5
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,64531 3 64783 9 65039 10 65294 8 65303 1
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,41648 4 41902 7 42158 8 42413 9 42670 8 42925 9 43182 8 43439 6 43697 3
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,40131 6 40385 9 40640 10 40895 12 41151 12 41406 13 41662 13 41918 13 42174 13 42430 12 42687 9 42944 7 43201 5
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,26877 4 27131 6 27386 7 27642 7 27898 7 28154 7 28410 7 28666 7 28922 7 29179 6 29436 3
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,26112 1 26368 1
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,40967 1 41219 7 41474 9 41729 11 41985 11 42241 12 42497 12 42753 12 43009 12 43265 12 43521 12 43777 12 44033 12 44289 12 44545 12 44801 11 45057 11 45313 10 45570 8 45827 6
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,57181 5 57436 8 57691 10 57947 10 58203 11 58459 11 58716 11 58972 11 59230 9 59487 7 59745 3
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,25461 2 25715 6 25970 8 26225 9 26480 11 26735 12 26991 12 27246 13 27501 14 27757 13 28013 13 28268 14 28524 14 28779 14 29035 14 29291 13 29547 13 29803 12 30060 10 30316 9 30574 5
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,63347 1 63603 1
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,63350 1
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,20645 5 20898 10 21153 12 21408 13 21664 14 21919 15 22175 15 22431 14 22687 14 22943 13 23200 11 23457 9 23714 6
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,63399 5 63653 10 63909 11 64164 13 64420 13 64676 13 64932 13 65189 12 65446 10
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,2995 6 3249 9 3504 11 3759 12 4015 12 4271 12 4527 12 4783 12 5040 11 5297 9
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,14590 3 14843 6 15098 7 15352 9 15607 10 15861 12 16116 13 16371 14 16627 14 16882 15 17138 15 17394 15 17650 15 17906 15 18162 15 18419 14 18676 12 18935 4
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,52476 4 52729 8 52985 8 53240 9 53495 10 53751 10 54007 10 54262 11 54518 11 54774 11 55030 11 55286 11 55542 11 55798 11 56055 10 56311 10 56567 10 56823 10 57080 9 57336 9 57593 8 57850 7 58108 4
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,253 4 509 4 765 4 1021 4 1277 4 1533 4 1790 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,44849 7 45103 11 45358 12 45613 13 45868 15 46124 15 46380 14 46636 14 46893 12 47150 9 47408 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50024 6 50278 10 50532 13 50787 14 51042 16 51297 17 51553 17 51808 18 52064 18 52320 18 52576 17 52832 17 53088 16 53345 14 53602 12 53859 9
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10892 6 11146 9 11400 11 11655 12 11910 14 12166 13 12421 14 12677 14 12933 14 13188 14 13444 14 13700 13 13957 11 14213 9 14471 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31629 11 31883 14 32138 15 32393 17 32648 18 32903 19 33159 19 33415 19 33670 20 33926 19 34182 18 34439 16 34695 14 34952 12 35208 11 35466 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50841 6 51095 8 51350 10 51605 11 51860 12 52115 13 52370 13 52626 13 52881 13 53137 13 53392 13 53648 12 53904 11 54160 10 54417 8 54674 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 3 31388 5 31644 5 31900 6 32156 6 32412 6 32669 4 32926 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38309 2 38564 5 38819 7 39073 9 39326 12 39581 13 39837 13 40093 13 40349 13 40605 13 40861 12 41118 11 41374 10 41630 9 41887 8 42145 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,1 19 520 19 1039 19 1558 19 2078 17 2597 5 2604 10 3126 6 3648 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,16091 4 16609 6 17128 7 17647 8 18166 8 18685 8 19204 8 19723 8 20242 8 20761 8 21280 8 21799 9 22318 9 22837 9 23356 9 23875 10 24394 10 24913 10 25432 10 25951 10 26470 11 26989 12 27508 12 28027 12 28546 12 29065 13 29584 13 30103 13 30622 14 31142 12 31661 11 32180 2 32187 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,21828 8 22345 18 22864 19 23384 19 23903 19 24422 20 24941 21 25458 25 25976 27 26494 29 27012 30 27530 32 28049 32 28570 31 29092 28 29612 27 30131 27 30650 27 31169 27 31687 28 32201 33 32719 34 33238 34 33757 10 33772 5 33782 9 34258 3 34277 6 34303 6 34778 4 34797 6 34813 1 35296 5 35316 17 35813 7 35836 15 36331 9 36355 16 36850 10 36875 1 36881 9 37369 10 37401 9 37888 11 37920 10 38407 11 38439 11 38926 11 38945 2 38958 12 39445 11 39463 4 39477 13 39964 12 39981 29 40483 12 40500 29 41003 10 41018 30 41522 7 41538 29 42041 5 42057 30 42561 3 42574 32 43079 5 43088 37 43598 47 44117 47 44637 47 45156 47 45675 9 45689 33 46194 8 46209 33 46713 8 46729 33 47232 7 47248 33 47751 8 47768 32 48271 8 48288 9 48300 19 48790 9 48807 11 48820 18 49310 8 49326 11 49340 17 49830 7 49846 11 49860 16 50350 6 50365 10 50379 16 50869 7 50885 8 50898 16 51390 10 51402 9 51418 15 51909 20 51938 13 52429 19 52459 10 52949 18 52979 8 53472 14 53499 6 53992 13 54019 3 54512 12 55016 3 55030 13 55535 26 56053 27 56572 27 57091 28 57610 29 58130 29 58652 26 59174 14 59694 12 60212 13 60727 17 61245 18 61765 16 62287 14 62807 13 63328 11 63852 7 63860 3 64373 8 64892 8 65409 10 65923 13 66438 17 66954 20 67473 20 67992 21 68511 22 69030 24 69549 25 70068 26 70586 26 71105 26 71624 26 72144 25 72663 2 72669 19 73189 18 73709 17 74228 16 74748 16 75268 15 75788 14 76308 13 76827 12 77347 11 77868 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,12458 2 12977 2 13496 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,73701 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,79950 1 80467 10 80985 12 81504 13 82023 13 82541 14 83062 12
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,57173 2 57688 17 58204 23 58721 27 59239 28 59758 30 60277 31 60797 32 61316 32 61835 33 62354 33 62874 32 63393 32 63913 32 64400 5 64432 32 64918 8 64952 32 65435 11 65470 33 65952 14 65991 31 66471 15 66510 31 66989 17 67029 31 67500 1 67507 18 67549 31 68019 2 68026 19 68069 30 68537 28 68589 29 69061 23 69108 29 69580 24 69628 28 70099 25 70148 26 70618 25 70667 26 71140 23 71186 26 71660 22 71705 25 72180 22 72224 25 72700 19 72741 27 73220 19 73259 28 73740 19 73777 10 73790 16 74260 18 74294 11 74311 13 74781 16 74813 11 74833 2 74836 5 75300 17 75331 11 75819 17 75850 10 76335 20 76369 10 76854 20 76887 10 77373 19 77395 6 77406 9 77891 20 77912 10 77924 10 78411 42 78930 42 79450 40 79969 39 80488 39 81007 38 81526 38 82047 13 82066 17 82569 9 82586 16 83089 3 83107 12
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,52 18 569 21 1090 18 1609 18 2133 10 2144 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,24992 6 25506 13 26024 15 26543 17 27063 17 27581 20 28100 21 28619 21 29139 21 29661 17 30182 11 30702 16 31221 18 31740 21 32260 22 32778 28 33298 30 33818 31 34347 22 34865 24 35383 27 35900 30 36418 32 36937 33 37456 33 37974 35 38494 34 39013 34 39533 34 40053 33 40574 30 41094 29 41614 28 42135 26 42655 25 43176 22 43697 20 44219 17 44740 14 45259 13 45782 6 46304 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,78 14 597 15 1116 15 1635 16 2154 15 2673 16 3192 16 3712 16 4231 16 4751 16 5270 17 5789 18 6309 18 6828 18 7348 18 7867 20 8386 20 8906 19 9425 20 9945 19 10465 18 10984 18 11504 17 12023 18 12542 19 13062 18 13582 18 14102 17 14622 17 15141 17 15660 19 16180 18 16700 17 17219 17 17739 16 18259 16 18778 16 19298 16 19818 16 20337 16 20857 16 21377 16 21896 16 22415 17 22935 27 23454 31 23974 32 24494 33 25014 33 25534 34 26054 36 26574 37 27094 37 27613 38 28133 38 28653 38 29176 34 29700 29 30225 24 30745 25 31265 26 31784 27 32304 26 32824 25 33344 25 33864 24 34384 24 34903 24 35423 24 35943 24 36463 23 36983 23 37502 23 38022 23 38542 22 39062 22 39582 22 40102 22 40622 21 41142 20 41661 20 42181 19 42700 19 43220 17 43739 17 44258 17 44778 15 45299 13 45822 8 46344 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,105 5 624 15 1142 18 1662 17 2182 16 2699 19 3217 21 3736 22 4256 22 4776 12 5298 7 5816 6 6335 5 6854 6 7372 8 7893 5 8412 4 8932 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,69681 9 70199 12 70718 13 71237 13 71756 14 72275 15 72794 16 73314 15 73834 15 74353 16 74873 17 75392 19 75911 21 76426 26 76944 28 77462 31 77981 32 78500 32 79019 33 79539 33 80057 35 80575 37 81094 38 81134 4 81613 44 82136 39 82656 37 83178 26
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,8435 2 8956 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,143 12 661 13 1181 11 1702 2 1705 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,5358 3 5876 6 6394 8 6913 9 7432 10 7950 11 8469 12 8988 12 9506 14 10025 14 10543 14 11062 15 11580 16 12099 17 12618 17 13137 17 13657 17 14176 17 14696 17 15216 17 15736 16 16255 17 16774 17 17293 18 17813 19 18332 20 18852 20 19372 19 19892 17 20414 14 20937 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,31830 3 32348 6 32867 12 33386 13 33906 14 34425 14 34945 13 35465 12 35984 11 36504 10 37024 9 37549 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,705 15 1223 14 1740 18 2259 20 2777 21 3296 22 3815 23 4334 22 4853 23 5372 22 5892 21 6412 19 6933 15 7454 12 7976 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,48461 11 48979 13 49497 15 50015 16 50534 17 51053 17 51573 16 52092 15 52611 12 53130 12 53648 15 54167 16 54687 14 55206 15 55725 15 56246 12 56768 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30823 4 31338 11 31857 12 32375 13 32894 14 33413 15 33932 17 34451 17 34970 17 35490 17 36009 18 36528 19 37048 18 37568 17 38087 18 38607 17 39126 16 39646 15 40166 14 40685 15 41205 14 41724 14 42244 13 42763 12 43282 11 43801 11 44320 12 44838 13 45357 14 45876 14 46396 13 46916 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,214 14 232 25 733 15 751 25 1252 43 1771 44 2291 44 2811 43 3332 42 3851 42 4371 32 4404 8 4883 4 4891 31 4925 6 5401 5 5410 32 5920 41 6438 43 6957 44 7476 45 7994 47 8513 15 8529 31 9032 29 9063 17 9551 29 9583 17 10070 16 10088 11 10102 19 10589 16 10606 12 10622 18 11107 29 11141 19 11625 30 11661 18 12144 21 12168 6 12180 19 12662 21 12699 19 13181 20 13219 19 13700 21 13742 15 14220 21 14265 11 14739 21 14785 10 15258 23 15306 8 15778 22 15827 6 16298 21 16348 5 16818 21 17338 20 17857 21 18376 21 18895 3 18901 7 18911 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,72878 4 73396 2 73911 9 74430 8 74949 10 75469 7 75990 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,70282 6 70802 6 71322 5 71843 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,57326 8 57844 13 58362 16 58880 18 59399 19 59917 20 60436 21 60955 22 61474 23 61993 23 62512 24 63032 24 63552 23 64072 23 64592 23 65111 24 65631 25 66151 25 66671 26 67191 26 67712 24 68232 24 68753 24 69274 22 69795 20 70316 18 70835 18 71354 18 71873 18 72392 18 72914 8 73434 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,37100 7 37617 11 38135 14 38654 16 39173 18 39692 19 40212 19 40731 20 41251 20 41771 20 42290 20 42810 20 43331 19 43851 18 44371 17 44891 17 45412 15 45933 13 46454 11 46973 13 47493 15 48014 14 48534 16 49055 15 49575 15 50095 14 50618 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54249 4 54767 10 55286 11 55804 13 56323 15 56842 16 57360 18 57879 18 58398 20 58917 21 59436 23 59956 24 60475 25 60995 25 61515 25 62035 25 62555 25 63075 25 63595 24 64115 23 64635 22 65155 21 65675 20 66195 19 66716 17 67236 15 67757 11
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,20519 9 21038 10 21558 11 22077 12 22597 13 23116 14 23636 14 24155 15 24675 14 25194 15 25714 15 26233 15 26753 15 27273 15 27792 16 28311 17 28831 17 29350 18 29869 19 30389 18 30908 19 31428 18 31948 18 32467 19 32987 18 33507 18 34026 18 34546 17 35066 17 35586 16 36106 16 36625 16 37145 15 37665 14 38184 14 38704 12 39224 10 39744 9 40264 8 40784 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,293 20 315 39 812 19 832 41 1332 61 1852 60 2372 59 2891 59 3411 58 3930 58 4450 18 4469 23 4493 14 4971 15 4989 22 5012 14 5491 14 5508 22 5531 14 6011 12 6028 21 6050 14 6531 10 6547 20 6569 15 7053 5 7066 21 7088 15 7585 21 7607 15 8105 36 8624 36 9143 35 9662 35 10181 35 10700 35 11219 34 11739 33 12258 33 12777 32 13298 30 13817 29 14337 28 14856 28 15376 27 15896 1 15900 21 16424 16 16943 16 17463 14 17982 15 18502 12 19022 10 19542 8 20064 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,13278 6 13793 11 14311 12 14829 14 15348 15 15868 14 16388 14 16907 14 17426 14 17945 14 18464 15 18983 15 19503 14 20021 15 20541 14 21060 14 21580 13 22099 13 22619 12 23138 12 23657 11 24178 1 24181 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,42357 1 42867 12 43383 17 43902 17 44420 20 44939 21 45458 21 45978 21 46498 20 47017 20 47537 20 48056 20 48575 20 49095 19 49614 20 50134 19 50653 20 51173 19 51692 19 52212 19 52731 19 53250 19 53769 20 54289 19 54809 18 55329 17 55848 17 56367 18 56887 17 57407 16 57926 16 58446 15 58965 15 59485 14 60006 12 60527 9 61050 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,71939 7 72458 7 72978 6 73497 6 74017 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,74024 1
